corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND382430AAB>IND380015AAB,35,35,IND382430AAB,IND380015AAB,Ahmedabad_East_H_1 (Gujarat),AMD_Satellite (Gujarat),Ahmedabad,AMD,Gujarat,Gujarat,34.97895255419952,42.364847277681214,3.1659692688264114,2.3333333333333335,25.742857142857144,16.0,11.914285714285715,37.65714285714286,15.349534285714286,93.94285714285714,0.0,0.9993986444057007,0.21785086800832018,0.7780103805322395,0.22758971537202974,1.2478078152191208,2.8041915125086714,34.09448317463182,0.00826781808855854,0.4640772302622996,0.012789281105738992,True,worse,23
IND000000ACB>IND201301AAM,39,39,IND000000ACB,IND201301AAM,Gurgaon_Bilaspur_HB (Haryana),Noida_Sector63_L (Uttar Pradesh),Gurgaon,Noida,Haryana,Uttar Pradesh,38.88433171295325,39.85397380135547,2.749542844546219,2.6202531645569622,141.76923076923077,130.0,80.92307692307692,222.69230769230768,79.86428974358975,126.53846153846153,0.0,0.9970341464859808,0.02855177158561517,0.77798024997255,0.22785850107889624,1.244898370561201,8.048500215882616,38.90368076421467,8.302793864005144e-10,0.4591898445756745,3.914174250173853e-09,True,worse,24
IND411033AAA>IND411014AAA,43,43,IND411033AAA,IND411014AAA,Pune_Tathawde_H (Maharashtra),PNQ Vadgaon Sheri DPC (Maharashtra),Pune,,Maharashtra,Maharashtra,42.848529736302666,55.011231706499636,3.2013944625338286,2.625,58.55813953488372,47.0,27.953488372093023,86.51162790697674,26.223432558139535,79.93023255813954,0.0,0.996477435727969,0.2931818730989316,0.7779478760067573,0.2274596889599403,1.2442457956424129,2.64484887978147,42.10651354423892,0.011437560185865489,0.4580976361222288,0.01742028397539513,True,worse,25
IND382430AAB>IND382345AAA,34,34,IND382430AAB,IND382345AAA,Ahmedabad_East_H_1 (Gujarat),Amdavad_East (Gujarat),Ahmedabad,Amdavad,Gujarat,Gujarat,32.93302839888328,40.11281583663133,3.076620625625816,2.1875,33.029411764705884,18.0,15.823529411764707,48.85294117647059,19.580179411764703,83.88235294117646,0.0,0.9686184823200965,0.2488871469909201,0.7780585261094101,0.22756868477934392,1.209926914095805,2.22594117555804,33.07795706837363,0.032945429127565394,0.39943851319606233,0.047269528748246,True,worse,26
IND462022AAA>IND462011AAA,30,30,IND462022AAA,IND462011AAA,Bhopal_Trnsport_H (Madhya Pradesh),Bhopal MP Nagar (Madhya Pradesh),Bhopal,,Madhya Pradesh,Madhya Pradesh,29.051149158971704,30.3462810685864,2.7396150146150147,2.4166666666666665,21.3,17.0,11.9,33.2,12.83409,39.4,0.0,0.9683716386323902,0.07634386735720636,0.7780877468518632,0.22776752597228386,1.209592942412703,3.765641152214677,29.19742587221207,0.0007470445071293641,0.39885492612828216,0.0014501452197217069,True,worse,27
IND410206AAB>IND000000AFT,36,36,IND410206AAB,IND000000AFT,Mumbai_Panvel_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,34.78468387610222,37.74059009311253,2.8081419848641214,2.2941176470588234,30.22222222222222,23.0,17.166666666666668,47.388888888888886,20.86286388888889,63.44444444444444,0.0,0.9662412187806173,0.1180055642791152,0.7780473029891806,0.2277395036430478,1.2070675621178155,3.2827168383099616,35.18493020932459,0.002328091132123858,0.3944803058161451,0.003973810725521758,True,worse,28
IND401104AAA>IND401208AAA,37,37,IND401104AAA,IND401208AAA,Mumbai_MiraRd_IP (Maharashtra),Nalasopara (Maharashtra),Mumbai,,Maharashtra,Maharashtra,35.50398589627168,35.731526780612114,2.6723356483418406,2.5555555555555554,29.513513513513512,28.0,17.64864864864865,47.16216216216216,23.383602702702706,65.51351351351352,0.0,0.959567186385721,0.046196303573566015,0.7780495339356648,0.2278439716493159,1.1990357024407527,5.119368871510009,36.50070380517275,1.007865426049191e-05,0.3804841690268455,2.8508193479677116e-05,True,worse,29
IND121004AAB>IND110037AAM,37,37,IND121004AAB,IND110037AAM,FBD_Balabhgarh_DPC (Haryana),Delhi_Airport_H (Delhi),FBD,Delhi,Haryana,Delhi,34.660669423456255,36.43716672785301,2.7303226303226302,2.5833333333333335,43.24324324324324,39.0,25.10810810810811,68.35135135135135,28.57144054054054,31.054054054054053,0.0,0.9367748492826015,0.11022009312946403,0.7780815602334322,0.22776733381053996,1.1719784329306167,2.9033502076191486,36.20936796952211,0.006252616644019252,0.33263343855112776,0.009984016899321062,True,worse,30
IND421302AAG>IND400072AAB,105,105,IND421302AAG,IND400072AAB,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai Hub (Maharashtra),Bhiwandi,,Maharashtra,Maharashtra,98.01760359744539,103.91243921099431,2.716863444354128,2.5454545454545454,38.97142857142857,33.0,22.314285714285713,61.285714285714285,27.157933333333332,107.14285714285714,0.0,0.933500986642337,0.1193548994659765,0.7776837766483685,0.2279742611465783,1.1686125728664862,4.6040293066190205,105.59435745918215,1.1603419294666479e-05,0.3266487361187827,3.190940306033281e-05,True,worse,31
IND560064AAD>IND560043AAC,41,41,IND560064AAD,IND560043AAC,Bengaluru_Bagaluru_D (Karnataka),HBR Layout PC (Karnataka),Bengaluru,,Karnataka,Karnataka,36.92008048277984,35.6374854715708,2.548784297959334,2.466666666666667,23.21951219512195,22.0,14.926829268292684,38.146341463414636,14.332434146341463,59.8780487804878,0.0,0.900489767872679,0.05978326919479393,0.7781139559787076,0.22787388189682764,1.1301787565991985,3.1953066798916563,40.476272962078184,0.00270715275469505,0.2565024069122285,0.004542510554488305,True,worse,32
IND000000ACB>IND160002AAC,58,58,IND000000ACB,IND160002AAC,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab),Gurgaon,Chandigarh,Haryana,Punjab,51.31883854500908,48.61302743323664,2.4963370716383366,2.202830188679245,317.5689655172414,255.0,212.18965517241378,529.7586206896551,280.8482431034482,317.6551724137931,1.0,0.8848075611208462,0.05624089580127502,0.7780694566890345,0.2279884074969621,1.1126428200947451,3.4125224975316364,58.02326449841106,0.0011789151770480568,0.22372628913061782,0.0021613444912547707,True,worse,33
IND412105AAC>IND411017AAA,33,33,IND412105AAC,IND411017AAA,Pune_North_D_3 (Maharashtra),PNQ Rahatani DPC (Maharashtra),Pune,,Maharashtra,Maharashtra,28.9873359513206,27.512744920430457,2.4878561153328955,2.3333333333333335,23.303030303030305,21.0,15.515151515151516,38.81818181818182,17.558069696969696,30.727272727272727,0.0,0.8784041197369878,0.06406717501844827,0.7781788038251395,0.22782832165062697,1.1054199587241589,2.2696096931145924,32.285812727838085,0.030044412553580754,0.21006954278315224,0.04374113004124257,True,worse,34
IND000000ACA>IND160002AAC,71,71,IND000000ACA,IND160002AAC,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab),Ludhiana,Chandigarh,Punjab,Punjab,51.96018952316149,40.29038453351315,2.1126510949049186,2.064516129032258,71.40845070422536,66.0,64.52112676056338,135.92957746478874,91.9662338028169,112.43661971830986,0.9859154929577465,0.7318336552557956,0.03234527295705689,0.7784296951846922,0.22815614578044274,0.9544728886595983,-2.1626005838992324,72.69146953091324,0.033862329207801536,-0.0976625926464538,0.0478910084510336,True,better,
IND209304AAA>IND000000ACB,35,35,IND209304AAA,IND000000ACB,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana),Kanpur,Gurgaon,Uttar Pradesh,Haryana,24.9406983701216,18.583465362506477,2.0640921439034896,1.9603658536585367,348.8,315.0,327.6857142857143,676.4857142857143,445.57271999999995,201.05714285714285,1.0,0.7125913820034743,0.02385113655322738,0.7783915704078406,0.2278995100600272,0.9363179327819393,-2.50476121008313,34.8690399591028,0.017079921318173718,-0.13791334456625415,0.02561988197726058,True,better,
IND121004AAB>IND121102AAA,41,41,IND121004AAB,IND121102AAA,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana),FBD,,Haryana,Haryana,28.444633021206503,22.040948823670412,2.061363431928856,1.9310344827586208,30.878048780487806,27.0,29.146341463414632,60.02439024390244,40.46897073170731,33.09756097560975,0.0,0.6937715371025976,0.057671801255716734,0.7784358736124655,0.2278892304115036,0.9188206471907386,-2.250497558528527,40.493796932782594,0.029914762017875244,-0.17745359571855548,0.04374113004124257,True,better,
IND560300AAA>IND562132AAA,108,108,IND560300AAA,IND562132AAA,Bengaluru_KGAirprt_HB (Karnataka),Bangalore_Nelmngla_H (Karnataka),Bengaluru,Bangalore,Karnataka,Karnataka,73.28062904109387,60.845837697141846,2.0903467540336176,1.82,54.898148148148145,41.0,50.333333333333336,105.23148148148148,40.69206851851851,85.79629629629629,0.0,0.6785243429730914,0.10395464508765223,0.7787145837724802,0.2281049982585623,0.904665297414937,-3.2148786220137127,108.93983247934379,0.0017175807896334249,-0.21000912359176283,0.0029831666346264744,True,better,
IND000000ACB>IND421302AAG,33,33,IND000000ACB,IND421302AAG,Gurgaon_Bilaspur_HB (Haryana),Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon,Bhiwandi,Haryana,Maharashtra,22.324878530014534,15.367974504315297,1.9757656067441633,1.9273858921161826,939.5454545454545,894.0,962.8484848484849,1902.3939393939395,1322.5966787878788,272.72727272727275,1.0,0.676511470606501,0.008279315589489578,0.778431782919205,0.22789568138711347,0.9031015148726618,-6.32640715461107,34.245442619205164,3.1568227531060537e-07,-0.21362241021959477,1.0081466211532236e-06,True,better,
IND600056AAB>IND600044AAE,34,34,IND600056AAB,IND600044AAE,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Chrompet_L (Tamil Nadu),MAA,Chennai,Tamil Nadu,Tamil Nadu,22.614372283381805,15.823120371851772,1.9677058051625527,1.8888888888888888,33.64705882352941,31.0,34.705882352941174,68.3529411764706,35.909126470588234,134.02941176470588,0.0,0.6651285965700531,0.023686505233131105,0.7784503490110809,0.22788115594368208,0.8928633329375069,-4.266990692088428,33.82486397216391,0.00015088374985335268,-0.23752139577161466,0.0003048467599077942,True,better,
IND000000ACB>IND562132AAA,66,66,IND000000ACB,IND562132AAA,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka),Gurgaon,Bangalore,Haryana,Karnataka,42.89488498642313,28.16389027079186,1.919783873866053,1.8984063745019921,1387.3939393939395,1354.0,1508.409090909091,2895.8030303030305,2063.971681818182,200.92424242424244,1.0,0.6499224997942898,0.004392913723495221,0.7786263706993032,0.22815238392042586,0.8792342938540079,-14.838381698973349,83.04202563672638,4.51532375391566e-25,-0.2697768901698452,2.2350852581882516e-23,True,better,
IND560099AAB>IND560300AAA,121,121,IND560099AAB,IND560300AAA,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KGAirprt_HB (Karnataka),Bengaluru,Bengaluru,Karnataka,Karnataka,77.81742499810059,63.109720736925354,2.0079543477382655,1.8333333333333333,57.917355371900825,50.0,56.743801652892564,114.66115702479338,53.13001157024792,83.64462809917356,0.0,0.6431192148603355,0.10886532891411545,0.7789274187935117,0.22810053595993743,0.8730100563276905,-4.505952051376085,122.32926944286547,1.5226543446408027e-05,-0.2846951487080975,3.920251132982908e-05,True,better,
IND000000ACB>IND121004AAB,31,31,IND000000ACB,IND121004AAB,Gurgaon_Bilaspur_HB (Haryana),FBD_Balabhgarh_DPC (Haryana),Gurgaon,FBD,Haryana,Haryana,19.602303247900547,13.264187013664332,1.9097373392736299,1.796875,59.25806451612903,51.0,65.03225806451613,124.29032258064517,77.9463806451613,71.74193548387096,0.0,0.6323323628355015,0.028967209463378416,0.7784760426092451,0.22784332836107338,0.8640335501207261,-4.758899075651861,30.558037207014593,4.417331962248424e-05,-0.3063216150870896,9.942175639687173e-05,True,better,
IND421302AAG>IND562132AAA,30,30,IND421302AAG,IND562132AAA,Bhiwandi_Mankoli_HB (Maharashtra),Bangalore_Nelmngla_H (Karnataka),Bhiwandi,Bangalore,Maharashtra,Karnataka,18.95574091409262,12.394312331333511,1.8953828010525002,1.8577464788732394,635.3333333333334,609.0,709.6333333333333,1344.9666666666667,969.2957833333332,272.6,1.0,0.631858030469754,0.014378455560690161,0.7784710343056342,0.22785249341037025,0.8636281335284836,-6.637317098201336,30.05630390043155,2.3621441217044922e-07,-0.3073048925194033,8.063871312025681e-07,True,better,
IND000000ACB>IND302014AAA,30,30,IND000000ACB,IND302014AAA,Gurgaon_Bilaspur_HB (Haryana),Jaipur_Hub (Rajasthan),Gurgaon,Jaipur,Haryana,Rajasthan,18.850387904197646,12.022659519912596,1.880046303974353,1.8705882352941177,148.36666666666667,148.0,168.63333333333333,317.0,221.29401333333334,249.23333333333332,1.0,0.6283462634732548,0.006140990182364313,0.7784750341921105,0.22786037646363388,0.8605971495759884,-10.27819504874934,31.502943999919633,1.3795760904845505e-11,-0.31467485628081154,1.2416184814360956e-10,True,better,
IND110043AAA>IND110078AAA,33,33,IND110043AAA,IND110078AAA,Delhi_Nangli_IP (Delhi),Janakpuri (Delhi),Delhi,,Delhi,Delhi,20.118647703958857,15.555282303167738,1.9339618659776765,1.7,19.90909090909091,14.0,21.303030303030305,41.21212121212121,18.643554545454545,36.09090909090909,0.0,0.6096559910290562,0.10280713122019552,0.7785155553533656,0.2277581346618015,0.8446275108926758,-3.0211275059370144,32.177908377028935,0.00490603861200655,-0.3539430136124332,0.007962259386699156,True,better,
IND382430AAB>IND395023AAA,30,30,IND382430AAB,IND395023AAA,Ahmedabad_East_H_1 (Gujarat),Surat_HUB (Gujarat),Ahmedabad,Surat,Gujarat,Gujarat,18.287473578569223,11.326568490234697,1.8451354244865068,1.8507462686567164,169.5,171.0,200.53333333333333,370.03333333333336,272.67158,356.1,1.0,0.6095824526189741,0.006167086000199348,0.7784964060864735,0.22785352892400865,0.8445815735753006,-11.540780399917693,31.49205847574458,7.582619461248336e-13,-0.3540545165472037,8.340881407373168e-12,True,better,
IND562132AAA>IND000000ACB,44,44,IND562132AAA,IND000000ACB,Bangalore_Nelmngla_H (Karnataka),Gurgaon_Bilaspur_HB (Haryana),Bangalore,Gurgaon,Karnataka,Haryana,26.58858586282799,16.16485210633828,1.8320068006258994,1.8230668414154654,1271.1363636363637,1256.0,1527.7954545454545,2798.931818181818,2072.9803204545456,328.09090909090907,1.0,0.6042860423369998,0.0022730414872663514,0.7785950893685609,0.22795956859979086,0.8400372465208533,-22.443530875151616,58.62112329868795,1.8110724589862833e-30,-0.36537758169181594,1.7929617343964204e-28,True,better,
IND110044AAB>IND000000ACB,76,76,IND110044AAB,IND000000ACB,Del_Okhla_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana),Del,Gurgaon,Delhi,Haryana,45.8431569610069,31.74984164149034,1.8821187670833275,1.7258064516129032,53.68421052631579,44.0,60.61842105263158,114.30263157894737,65.18367105263158,87.34210526315789,0.0,0.6031994336974592,0.05463033764942992,0.7788103737317609,0.22804677372061927,0.8389443194989568,-6.510839697959994,76.82078797195508,6.959346248759213e-09,-0.36813728986597044,2.9955446896833133e-08,True,better,
