leg_id,baseline_median,batch_prediction,stream_prediction,abs_difference
trip-153686157036048516|20180914075510|IND000000ACB>IND562132AAA,0.0,1207.4658447046406,1207.4658447046406,0.0
trip-153686404668689578|20180913184046|IND000000AEL>IND000000ACB,187.0,125.34389241953866,125.34389241953866,0.0
trip-153686748975922160|20180913193809|IND560300AAA>IND560099AAB,137.0,92.08722470148362,92.08722470148362,0.0
trip-153686936643565463|20180913200926|IND562132AAA>IND560300AAA,35.0,29.517588420390446,29.517588420390446,0.0
trip-153687109436758515|20180914060201|IND852113AAA>IND852139AAB,0.0,50.092693562434356,50.092693562434356,0.0
trip-153687200804882587|20180914030526|IND847103AAA>IND847404AAB,27.0,27.80872299817972,27.80872299817972,0.0
trip-153687289039100050|20180913210810|IND121002AAB>IND000000ACB,190.0,102.61228288935057,102.61228288935057,0.0
trip-153687577917929647|20180914005559|IND695101AAB>IND691574AAA,5.0,4.778117845949012,4.778117845949012,0.0
trip-153687732526349361|20180913222205|IND562132AAA>IND560085AAA,0.0,29.480244681250138,29.480244681250138,0.0
trip-153687886044930535|20180914030755|IND441614AAA>IND481001AAA,35.0,31.743513678443108,31.743513678443108,0.0
trip-153688015190101980|20180914025159|IND487001AAA>IND487551AAA,0.0,41.214886241643065,41.214886241643065,0.0
trip-153688139008597141|20180914010311|IND396445AAA>IND396321AAA,0.0,22.460376663659762,22.460376663659762,0.0
trip-153688290284427109|20180913235502|IND712310AAE>IND712124AAA,36.0,34.31233202604104,34.31233202604104,0.0
trip-153688464875226774|20180914065617|IND731204AAB>IND731301AAA,33.0,30.769903634354463,30.769903634354463,0.0
trip-153688669110218711|20180914005811|IND500039AAC>IND508116AAA,0.0,25.444014053997673,25.444014053997673,0.0
trip-153688912218133561|20180914043347|IND585222AAA>IND585307AAB,22.0,23.557190733877043,23.557190733877043,0.0
trip-153689102128495266|20180914073314|IND502110AAA>IND502313AAA,8.0,9.04377390001894,9.04377390001894,0.0
trip-153689434683380925|20180914030546|IND403726AAA>IND403702AAA,44.0,43.56377907698082,43.56377907698082,0.0
trip-153689724270269174|20180914065912|IND516101AAA>IND516115AAA,39.0,36.7438464992037,36.7438464992037,0.0
trip-153690223264544980|20180914051712|IND712311AAA>IND700053AAA,101.5,77.94741570041049,77.94741570041049,0.0
trip-153690555875951410|20180914061238|IND600032AAB>IND600056AAB,21.0,26.08460790790076,26.08460790790076,0.0
trip-153690920439662353|20180914071324|IND000000ACB>IND600056AAB,0.0,1544.714911857016,1544.714911857016,0.0
trip-153691563692126979|20180915005920|IND244221AAA>IND131028AAB,155.0,148.04857452379042,148.04857452379042,0.0
trip-153692596893237797|20180914115248|IND751002AAB>IND760003AAB,123.5,124.08534738832773,124.08534738832773,0.0
trip-153693622319077496|20180914225952|IND523230AAA>IND523105AAA,22.5,21.877826751872682,21.877826751872682,0.0
trip-153694193079223317|20180914211734|IND841424AAA>IND841428AAA,0.0,66.73999024995025,66.73999024995025,0.0
trip-153694726131494045|20180915053036|IND581320AAA>IND581334AAA,26.0,24.66086580383923,24.66086580383923,0.0
trip-1536951993462051000|20180915042650|IND412210AAC>IND411033AAA,85.0,78.59855206362299,78.59855206362299,0.0
trip-153695453909637532|20180914194859|IND518002AAA>IND584101AAA,0.0,62.98793210765968,62.98793210765968,0.0
trip-153695644058214427|20180915052920|IND680587AAA>IND683511AAA,0.0,68.17950562858182,68.17950562858182,0.0
trip-153695798198458104|20180914204621|IND160002AAC>IND147001AAD,36.0,30.880128743139903,30.880128743139903,0.0
trip-153696007857843018|20180914212118|IND421302AAG>IND401104AAA,39.0,26.70601646353184,26.70601646353184,0.0
trip-153696196285339622|20180914215242|IND382430AAB>IND380054AAA,21.0,19.20634117263174,19.20634117263174,0.0
trip-153696365617496379|20180914222056|IND121004AAB>IND000000ACB,50.0,48.71506497743268,48.71506497743268,0.0
trip-153696551627059731|20180915022308|IND560085AAA>IND562132AAA,0.0,27.974905588414945,27.974905588414945,0.0
trip-153696658671269483|20180915030528|IND815353AAA>IND814112AAA,0.0,28.328089030357457,28.328089030357457,0.0
trip-153696763483233009|20180914232714|IND110085AAB>IND000000ACB,107.0,82.29063865668093,82.29063865668093,0.0
trip-153696938022010524|20180915021038|IND602024AAA>IND602001AAA,17.0,16.03356313461571,16.03356313461571,0.0
trip-153697107763640695|20180915090242|IND261001AAA>IND262701AAA,86.0,79.46930645279559,79.46930645279559,0.0
trip-153697243382933130|20180915043205|IND733140AAA>IND733102AAA,0.0,27.664473463849347,27.664473463849347,0.0
trip-153697427839139463|20180915011758|IND384205AAA>IND383001AAA,26.0,26.24328643815713,26.24328643815713,0.0
trip-153697607181929534|20180915014751|IND110037AAM>IND201007AAA,54.0,49.89514022111414,49.89514022111414,0.0
trip-153697859548074088|20180915022955|IND700065AAA>IND712311AAA,71.0,61.683185485650554,61.683185485650554,0.0
trip-153698178351937232|20180915032303|IND560099AAB>IND560058AAB,22.5,30.214315339001807,30.214315339001807,0.0
trip-153698614971777648|20180915114100|IND485001AAC>IND485771AAA,0.0,63.23458340346319,63.23458340346319,0.0
trip-153699009155763532|20180915054131|IND401104AAA>IND400072AAB,40.0,40.59117441028654,40.59117441028654,0.0
trip-153699303870692102|20180915063038|IND421302AAN>IND400072AAB,37.0,38.56976731872289,38.56976731872289,0.0
trip-153699880991770102|20180915164217|IND305001AAC>IND306401AAB,139.0,134.1863119615914,134.1863119615914,0.0
trip-153700578028044433|20180916000401|IND144001AAC>IND000000ACA,36.0,48.28731243879315,48.28731243879315,0.0
trip-153701650272462312|20180916051406|IND523201AAA>IND523002AAA,0.0,121.41529807612811,121.41529807612811,0.0
trip-153702364826084733|20180915150041|IND560300AAA>IND562132AAA,39.5,34.58660671796602,34.58660671796602,0.0
trip-153702866963014590|20180915203022|IND841424AAA>IND841428AAA,181.0,166.05390801319422,166.05390801319422,0.0
trip-153703356461616549|20180915174604|IND485001AAC>IND471001AAA,119.5,117.1927295058395,117.1927295058395,0.0
trip-153703780650867222|20180916020030|IND524003AAA>IND501359AAE,241.0,239.44440077457193,239.44440077457193,0.0
trip-153703998044090825|20180915193300|IND518002AAA>IND509124AAA,18.0,20.698212582390347,20.698212582390347,0.0
trip-153704150667133714|20180916010451|IND508248AAB>IND508377AAB,21.0,20.15483250836725,20.15483250836725,0.0
trip-153704406232483615|20180915204102|IND854326AAB>IND854311AAA,85.5,51.1370519497961,51.1370519497961,0.0
trip-153704530519726859|20180916065751|IND444005AAB>IND421302AAG,520.0,511.32275247644,511.32275247644,0.0
trip-153704785651153176|20180916033859|IND277211AAA>IND277201AAA,0.0,15.469989045825958,15.469989045825958,0.0
trip-153704997280549123|20180915221932|IND125005AAA>IND125047AAB,39.5,38.88898599418161,38.88898599418161,0.0
trip-153705157823610898|20180915224618|IND411033AAA>IND411036AAA,18.0,14.114769943224264,14.114769943224264,0.0
trip-153705364102750336|20180917051441|IND477001AAB>IND474003AAA,202.0,190.42100606388567,190.42100606388567,0.0
trip-153705615539965027|20180916020910|IND245304AAA>IND245101AAA,11.0,10.538836513481893,10.538836513481893,0.0
trip-153705825906628675|20180916003737|IND110043AAA>IND110078AAA,14.0,15.929409522246619,15.929409522246619,0.0
trip-153706244255817690|20180916014722|IND110037AAM>IND000000ACB,22.5,23.3266460100159,23.3266460100159,0.0
trip-153706653219345078|20180916064004|IND248122AAB>IND248001AAA,33.5,34.60195036645738,34.60195036645738,0.0
trip-153707115900302958|20180916041239|IND201301AAL>IND201301AAF,17.0,19.057451655609846,19.057451655609846,0.0
trip-153707612553397041|20180916053525|IND712311AAA>IND700028AAB,81.0,40.73476548923352,40.73476548923352,0.0
trip-153708207040838113|20180916071430|IND411033AAA>IND421302AAG,104.0,101.56656753088642,101.56656753088642,0.0
trip-153709088891027925|20180917042209|IND284001AAA>IND284403AAA,42.5,46.96074888990514,46.96074888990514,0.0
trip-153709903590662319|20180917014508|IND221303AAA>IND231001AAA,15.0,17.37987345068943,17.37987345068943,0.0
trip-153710574394338691|20180916134903|IND562132AAA>IND751002AAB,1028.0,1030.162785434822,1030.162785434822,0.0
trip-153711316479665031|20180916155239|IND421302AAG>IND422011AAD,73.0,80.60643155945276,80.60643155945276,0.0
trip-153711882856237249|20180917004307|IND673305AAA>IND673104AAA,6.5,5.786716913758879,5.786716913758879,0.0
trip-153712343853807869|20180917011138|IND605601AAA>IND636102AAA,62.5,62.03085889695433,62.03085889695433,0.0
trip-153712549216390247|20180917045029|IND516269AAA>IND516390AAA,47.5,44.586775099322,44.586775099322,0.0
trip-153712774699108854|20180916195546|IND400015AAA>IND400072AAB,41.5,26.551441921532977,26.551441921532977,0.0
trip-153713072144788538|20180916204521|IND000000ACB>IND121002AAB,115.0,74.84169943681096,74.84169943681096,0.0
trip-153713251600257380|20180916211516|IND411033AAA>IND421302AAG,105.5,94.10586507992606,94.10586507992606,0.0
trip-153713513180812994|20180917015809|IND410401AAA>IND421302AAG,60.0,61.929144286122295,61.929144286122295,0.0
trip-153713626871377781|20180916221747|IND160002AAC>IND174307AAA,74.0,74.07381791333684,74.07381791333684,0.0
trip-153713769712630062|20180917023759|IND627657AAA>IND628613AAA,3.5,4.609083479935553,4.609083479935553,0.0
trip-153714034393250200|20180917130006|IND641607AAA>IND641062AAD,29.0,27.181096159891883,27.181096159891883,0.0
trip-153714213563153043|20180917021640|IND686507AAA>IND686513AAA,11.0,11.479721544064239,11.479721544064239,0.0
trip-153714402614476210|20180917105242|IND515004AAA>IND562132AAA,144.0,142.50635780119714,142.50635780119714,0.0
trip-153714623672113416|20180917050949|IND608001AAA>IND609110AAA,22.5,16.007625939744234,16.007625939744234,0.0
trip-153714954296844899|20180917044721|IND600116AAB>IND600056AAB,0.0,29.55154109164743,29.55154109164743,0.0
trip-153715296542603380|20180917041635|IND248197AAA>IND248122AAB,96.5,90.15540507062063,90.15540507062063,0.0
trip-153715649611738306|20180917053901|IND181201AAB>IND181152AAB,157.0,141.23169914242476,141.23169914242476,0.0
trip-153716117860885764|20180917051253|IND000000ACB>IND562132AAA,1358.0,1331.166255971726,1331.166255971726,0.0
trip-153716531017723082|20180917062150|IND600016AAC>IND600119AAA,46.0,38.4451793923888,38.4451793923888,0.0
trip-153717015425615847|20180917083223|IND620020AAA>IND621112AAA,10.0,9.522718159586873,9.522718159586873,0.0
trip-153717710366208494|20180918022846|IND632402AAA>IND631102AAA,12.0,13.378802632617978,13.378802632617978,0.0
trip-153718694635079685|20180917122226|IND382430AAB>IND000000ACB,1062.0,1049.5973507204978,1049.5973507204978,0.0
trip-153719376640804648|20180917141606|IND560083AAB>IND562132AAA,30.5,48.85893536838289,48.85893536838289,0.0
trip-153720024367397284|20180917160357|IND811399AAA>IND110044AAB,41.0,36.609575809180186,36.609575809180186,0.0
trip-153720508682464211|20180918032119|IND671315AAA>IND575004AAB,480.0,388.66861103466624,388.66861103466624,0.0
trip-153720844281944191|20180917182042|IND110037AAM>IND110035AAC,18.0,16.86887288243707,16.86887288243707,0.0
trip-153721040196662572|20180917234823|IND415124AAA>IND415605AAA,17.0,16.142910038185686,16.142910038185686,0.0
trip-153721267905424515|20180917193119|IND501359AAE>IND509358AAA,12.0,12.115105953349863,12.115105953349863,0.0
trip-153721495212025583|20180918004808|IND643231AAA>IND643217AAA,0.0,36.329297214629705,36.329297214629705,0.0
trip-153721674610117426|20180917223633|IND560058AAB>IND560060AAB,8.0,5.187215785719716,5.187215785719716,0.0
trip-153721858465880612|20180918055757|IND685514AAA>IND625008AAA,80.0,88.67798152061226,88.67798152061226,0.0
trip-153721979736509556|20180918074241|IND177203AAA>IND177101AAA,19.0,19.753875622303056,19.753875622303056,0.0
trip-153722197627065606|20180917220616|IND842001AAA>IND845412AAB,47.0,40.872535308540385,40.872535308540385,0.0
trip-153722363847990243|20180918025536|IND322230AAA>IND322241AAA,23.0,20.260869893451947,20.260869893451947,0.0
trip-153722468494437538|20180918031923|IND847103AAA>IND847404AAB,34.0,33.55614556280399,33.55614556280399,0.0
trip-153722679866679310|20180917232638|IND110064AAA>IND000000ACB,386.5,-37.71341724698647,-37.71341724698647,0.0
trip-153722880399912875|20180918040126|IND603301AAA>IND600044AAD,74.0,71.51190662058873,71.51190662058873,0.0
trip-153723073963992838|20180918003219|IND515134AAA>IND515201AAA,37.0,37.32843308462292,37.32843308462292,0.0
trip-153723321013981696|20180918033516|IND360575AAA>IND360510AAB,34.5,34.199336181378705,34.199336181378705,0.0
trip-153723465011079059|20180918024544|IND508116AAA>IND508277AAB,4.5,4.850086954607945,4.850086954607945,0.0
trip-153723719873706785|20180918104634|IND508207AAB>IND521225AAB,152.5,144.4787867542477,144.4787867542477,0.0
trip-153723934581350034|20180918071839|IND344001AAA>IND345001AAA,-43.0,-44.48785842747069,-44.48785842747069,0.0
trip-153724368834654702|20180918161955|IND480334AAA>IND480106AAA,21.0,21.09718165069015,21.09718165069015,0.0
trip-153724645015665838|20180918045408|IND382430AAB>IND380054AAA,21.0,24.85070548817901,24.85070548817901,0.0
trip-153725021862880411|20180918105541|IND636102AAA>IND605601AAA,40.0,40.63896811713606,40.63896811713606,0.0
trip-153725469315610022|20180918170546|IND244235AAA>IND244901AAB,33.0,33.99553681503834,33.99553681503834,0.0
trip-153726074330796694|20180918165324|IND305001AAC>IND306401AAB,114.0,111.33029854018598,111.33029854018598,0.0
trip-153727157470283104|20180920015634|IND784176AAA>IND781018AAB,251.0,248.46406119971834,248.46406119971834,0.0
trip-153727838450436302|20180918152725|IND600076AAB>IND600032AAB,29.0,27.748313575863488,27.748313575863488,0.0
trip-153728487112522017|20180918153431|IND683511AAA>IND680104AAA,63.0,69.69558334920384,69.69558334920384,0.0
trip-153728911454561981|20180918164514|IND131021AAA>IND131028AAA,11.0,8.424143801416882,8.424143801416882,0.0
trip-153729364786613267|20180918180047|IND600056AAB>IND501359AAE,405.0,394.99477529772156,394.99477529772156,0.0
trip-153729625250061939|20180918184412|IND533106AAA>IND533308AAB,58.0,50.83412511654984,50.83412511654984,0.0
trip-153729924703691943|20180919024414|IND591304AAA>IND586101AAA,29.0,29.15429072346569,29.15429072346569,0.0
trip-153730139245915218|20180918200952|IND632006AAA>IND632301AAA,37.0,30.81531858187087,30.81531858187087,0.0
trip-153730299825323592|20180918203638|IND403726AAA>IND581303AAA,43.0,44.84654494910847,44.84654494910847,0.0
trip-153730442937705520|20180919044040|IND148028AAA>IND147001AAD,0.0,49.718984516029,49.718984516029,0.0
trip-153730658599693630|20180918213625|IND000000ACB>IND000000AEL,52.0,45.500897685580235,45.500897685580235,0.0
trip-153730847908315112|20180919054038|IND802212AAA>IND821115AAB,0.0,659.0398328066217,659.0398328066217,0.0
trip-153730976806312828|20180919015655|IND532001AAB>IND530012AAA,96.5,95.31281542502414,95.31281542502414,0.0
trip-153731149029237324|20180918225810|IND560300AAB>IND563101AAB,0.0,53.974300472257156,53.974300472257156,0.0
trip-153731282289602814|20180919013654|IND628204AAA>IND627657AAA,9.5,9.864833431210853,9.864833431210853,0.0
trip-153731447595374945|20180918234755|IND400102AAC>IND400052AAA,28.0,30.574501322472774,30.574501322472774,0.0
trip-153731637930382273|20180919001939|IND000000AFT>IND410209AAA,17.5,17.195510069547026,17.195510069547026,0.0
trip-153731890469355777|20180919044553|IND508223AAA>IND500039AAC,101.5,98.37795848555324,98.37795848555324,0.0
trip-153732278546291178|20180920012113|IND508001AAA>IND501359AAE,61.0,66.5615168857383,66.5615168857383,0.0
trip-153732769663592769|20180919050333|IND721636AAB>IND721602AAB,11.0,13.044785751486211,13.044785751486211,0.0
trip-153733239541892016|20180919193932|IND785682AAA>IND786001AAB,82.5,78.5726072998183,78.5726072998183,0.0
trip-153733985000350942|20180919065050|IND500080AAB>IND501359AAE,39.5,47.14471213967047,47.14471213967047,0.0
trip-153734603112333084|20180919083351|IND000000ACB>IND302014AAA,148.0,153.066829118085,153.066829118085,0.0
trip-153735683153303538|20180920062843|IND000000ACA>IND160002AAC,63.5,67.8120846650886,67.8120846650886,0.0
trip-153736241238865471|20180919194533|IND332001AAB>IND334001AAB,103.5,104.9800122904641,104.9800122904641,0.0
trip-153736839798997660|20180919144637|IND000000ACB>IND110064AAA,40.0,44.19158723779132,44.19158723779132,0.0
trip-153737416174874850|20180919162241|IND000000ACN>IND501359AAF,15.0,20.274165758156514,20.274165758156514,0.0
trip-153737782905737254|20180919172349|IND400072AAB>IND401104AAA,28.0,34.40449269672763,34.40449269672763,0.0
trip-153738110574360102|20180920042015|IND123401AAB>IND123106AAB,48.5,45.06368022759421,45.06368022759421,0.0
trip-153738474953081180|20180919191909|IND244901AAB>IND243002AAA,47.0,44.72467911305819,44.72467911305819,0.0
trip-153738739122499261|20180920012833|IND741165AAB>IND742121AAB,38.0,36.08204688944527,36.08204688944527,0.0
trip-153738893169935208|20180920053725|IND263601AAA>IND262501AAA,126.5,118.80076591245344,118.80076591245344,0.0
trip-153739035183007451|20180919214523|IND742149AAA>IND742225AAA,0.0,123.44982166486263,123.44982166486263,0.0
trip-153739114131343607|20180920022118|IND625531AAA>IND625516AAA,13.0,13.126423195056859,13.126423195056859,0.0
trip-153739313988652463|20180919213859|IND842001AAA>IND845401AAA,65.0,65.82593034146453,65.82593034146453,0.0
trip-153739514503251261|20180919221225|IND712311AAA>IND700065AAA,51.5,40.81602133978615,40.81602133978615,0.0
trip-153739705199482125|20180919224411|IND686028AAB>IND689101AAA,6.5,28.795473825480624,28.795473825480624,0.0
trip-153739796022138132|20180920021756|IND505184AAC>IND505209AAA,-10.0,-2.2623345599315794,-2.2623345599315794,0.0
trip-153739952927012280|20180920033050|IND363421AAB>IND364710AAA,40.0,36.265323086043175,36.265323086043175,0.0
trip-153740506619969939|20180920023518|IND151302AAA>IND151505AAA,0.0,-0.37204770847911717,-0.37204770847911717,0.0
trip-153740324214303561|20180920032758|IND458664AAA>IND312403AAA,0.0,46.228997700423996,46.228997700423996,0.0
trip-153740841322531514|20180920032137|IND302004AAA>IND302014AAB,21.0,33.00184024348589,33.00184024348589,0.0
trip-153740964447032716|20180920055122|IND508223AAA>IND500039AAC,100.0,98.05413813773222,98.05413813773222,0.0
trip-153741177166786003|20180920090030|IND532440AAA>IND532001AAB,25.0,24.979148416887693,24.979148416887693,0.0
trip-153741465905808619|20180920063352|IND721602AAB>IND721139AAC,129.0,98.97539388975042,98.97539388975042,0.0
trip-153741757368979523|20180920103803|IND721253AAC>IND721306AAA,52.0,51.99831359757711,51.99831359757711,0.0
trip-153742213527302445|20180920054215|IND712310AAE>IND712124AAA,41.0,41.256828031162456,41.256828031162456,0.0
trip-153742683986834433|20180920070039|IND562132AAA>IND462022AAA,1093.0,1159.6099674565867,1159.6099674565867,0.0
trip-153743293405324054|20180920122641|IND246424AAA>IND246174AAA,186.0,198.4406487506646,198.4406487506646,0.0
trip-153743966269320583|20180920103422|IND421302AAG>IND000000ACB,972.0,1031.2240344714455,1031.2240344714455,0.0
trip-153744980004807164|20180921060350|IND341030AAA>IND341303AAA,24.0,24.480383895034798,24.480383895034798,0.0
trip-153745582066103295|20180920150340|IND501359AAE>IND585104AAA,112.5,117.01895372972999,117.01895372972999,0.0
trip-153746059490166672|20180920191738|IND804452AAA>IND804420AAA,22.0,18.735175447896047,18.735175447896047,0.0
trip-153746513742330332|20180921102128|IND306401AAB>IND302014AAA,229.0,217.87988633426664,217.87988633426664,0.0
trip-153746823686822187|20180920183036|IND625008AAA>IND626123AAA,38.0,40.7048467538625,40.7048467538625,0.0
trip-153747139699111078|20180921005232|IND533003AAA>IND533401AAA,59.0,57.636258268904086,57.636258268904086,0.0
trip-153747337683459784|20180921021746|IND623503AAA>IND623526AAA,-3.0,-2.637754943466213,-2.637754943466213,0.0
trip-153747574670544374|20180920203546|IND263153AAB>IND263002AAA,39.5,35.19938305843989,35.19938305843989,0.0
trip-153747739797775369|20180920231702|IND209721AAB>IND209625AAA,0.0,33.831185504814506,33.831185504814506,0.0
trip-153747986373719779|20180921054331|IND845455AAB>IND842001AAA,227.0,222.0542996586993,222.0542996586993,0.0
trip-153748198409589397|20180920221944|IND000000ACB>IND110037AAK,28.0,23.13634801962358,23.13634801962358,0.0
trip-153748351643766242|20180921131529|IND834002AAB>IND000000ACB,883.0,842.1126321923944,842.1126321923944,0.0
trip-153748591800140124|20180921075407|IND203390AAA>IND201301AAF,159.0,145.41473334623885,145.41473334623885,0.0
trip-153748801688031948|20180921050931|IND441206AAB>IND442605AAA,66.0,64.48288149133398,64.48288149133398,0.0
trip-153748990317925805|20180921042108|IND828401AAB>IND826004AAA,34.5,55.76296369366642,55.76296369366642,0.0
trip-153749152794123460|20180922035406|IND206001AAA>IND000000ACB,222.0,224.83157095282658,224.83157095282658,0.0
trip-153749556698406379|20180921020606|IND249407AAA>IND246149AAA,79.0,76.37445637373136,76.37445637373136,0.0
trip-153749832450095604|20180921035916|IND282001AAF>IND283122AAB,33.0,31.640488243059423,31.640488243059423,0.0
trip-153750034265975849|20180921032542|IND786181AAC>IND792121AAB,56.0,50.1946015569383,50.1946015569383,0.0
trip-153750334068968443|20180921041540|IND400072AAB>IND401104AAA,28.0,36.58358317718219,36.58358317718219,0.0
trip-153750822785891593|20180921053707|IND411033AAA>IND421302AAG,109.0,116.94856806306825,116.94856806306825,0.0
trip-153751396655887963|20180921071246|IND121004AAB>IND121102AAA,26.5,29.280256976384496,29.280256976384496,0.0
trip-153751991372801292|20180921174538|IND244901AAB>IND244221AAA,-1.0,-1.7007515245069604,-1.7007515245069604,0.0
trip-153752677456814158|20180921104614|IND560300AAA>IND562132AAA,40.0,45.40697656112032,45.40697656112032,0.0
trip-153753465790272067|20180922042358|IND281121AAB>IND110037AAM,118.5,122.98053090500682,122.98053090500682,0.0
trip-153754225053096787|20180921150410|IND400705AAA>IND421302AAH,82.0,70.85926033328545,70.85926033328545,0.0
trip-153754680328169407|20180922030257|IND803116AAA>IND803108AAB,41.5,40.828482188229124,40.828482188229124,0.0
trip-153755197552057687|20180922020804|IND574227AAA>IND574104AAA,9.5,9.760658340436741,9.760658340436741,0.0
trip-153755608009734287|20180921185440|IND400102AAC>IND421302AAG,81.5,53.86837786347793,53.86837786347793,0.0
trip-153755891118549036|20180922002028|IND533003AAA>IND533401AAA,59.0,57.08942120108318,57.08942120108318,0.0
trip-153756151883837421|20180922135127|IND305601AAC>IND305001AAC,30.0,30.54886741849859,30.54886741849859,0.0
trip-153756289584423900|20180922022013|IND621704AAA>IND621802AAA,32.0,32.084012982850986,32.084012982850986,0.0
trip-153756395603506565|20180922063314|IND845455AAB>IND842001AAA,220.0,215.61382918740495,215.61382918740495,0.0
trip-153756546726140796|20180921213107|IND160002AAC>IND147001AAD,36.0,33.14851637628574,33.14851637628574,0.0
trip-153756669559317772|20180922033407|IND802119AAA>IND802158AAB,32.0,33.56575606119347,33.56575606119347,0.0
trip-153756867355758139|20180922134114|IND641607AAA>IND641062AAD,60.0,42.55432515559734,42.55432515559734,0.0
trip-153756986889293853|20180921224428|IND273014AAB>IND277303AAC,96.5,95.8614167860178,95.8614167860178,0.0
trip-153757117358765099|20180922045048|IND828111AAA>IND826004AAA,117.5,29.61661850698927,29.61661850698927,0.0
trip-153757255650365052|20180922021416|IND421302AAF>IND421302AAR,18.0,14.929860114076918,14.929860114076918,0.0
trip-153757407106806777|20180921235431|IND209304AAA>IND209206AAB,-13.0,-7.979956172345244,-7.979956172345244,0.0
trip-153757557766536589|20180922053224|IND000000ACT>IND160002AAC,192.5,195.27082317060336,195.27082317060336,0.0
