dimension,slice,n,model,mae_min,median_baseline_mae_min,delta_vs_median_min
distance_band,medium (33-67 km),1760,v1_rf_raw_target,28.18,26.87,1.31
distance_band,medium (33-67 km),1760,v2_gbt_residual_absolute,26.26,26.87,-0.61
distance_band,medium (33-67 km),1760,v2_rf_residual_squared,26.98,26.87,0.11
distance_band,long (>=67 km),1554,OSRM,251.1,58.63,192.47
distance_band,long (>=67 km),1554,corridor_mean,63.45,58.63,4.82
distance_band,long (>=67 km),1554,corridor_median,58.63,58.63,0.0
distance_band,long (>=67 km),1554,histgbr_residual_reference,51.41,58.63,-7.22
distance_band,long (>=67 km),1554,v1_rf_raw_target,65.59,58.63,6.96
distance_band,long (>=67 km),1554,v2_gbt_residual_absolute,56.34,58.63,-2.29
distance_band,long (>=67 km),1554,v2_rf_residual_squared,55.44,58.63,-3.19
departure_hour,night,1537,OSRM,111.33,33.99,77.34
departure_hour,night,1537,corridor_mean,37.58,33.99,3.59
departure_hour,night,1537,corridor_median,33.99,33.99,0.0
departure_hour,night,1537,histgbr_residual_reference,30.06,33.99,-3.93
departure_hour,night,1537,v1_rf_raw_target,37.07,33.99,3.08
departure_hour,night,1537,v2_gbt_residual_absolute,33.79,33.99,-0.2
departure_hour,night,1537,v2_rf_residual_squared,33.62,33.99,-0.37
departure_hour,morning,650,OSRM,119.24,43.74,75.51
departure_hour,morning,650,corridor_mean,45.92,43.74,2.18
departure_hour,morning,650,corridor_median,43.74,43.74,0.0
departure_hour,morning,650,histgbr_residual_reference,39.33,43.74,-4.41
departure_hour,morning,650,v1_rf_raw_target,46.59,43.74,2.85
departure_hour,morning,650,v2_gbt_residual_absolute,42.14,43.74,-1.6
departure_hour,morning,650,v2_rf_residual_squared,42.91,43.74,-0.82
departure_hour,afternoon,647,OSRM,132.25,37.16,95.09
departure_hour,afternoon,647,corridor_mean,39.51,37.16,2.35
departure_hour,afternoon,647,corridor_median,37.16,37.16,0.0
departure_hour,afternoon,647,histgbr_residual_reference,33.88,37.16,-3.28
departure_hour,afternoon,647,v1_rf_raw_target,42.47,37.16,5.31
departure_hour,afternoon,647,v2_gbt_residual_absolute,37.78,37.16,0.62
departure_hour,afternoon,647,v2_rf_residual_squared,37.64,37.16,0.48
departure_hour,evening,2440,OSRM,94.5,28.51,66.0
departure_hour,evening,2440,corridor_mean,31.72,28.51,3.22
departure_hour,evening,2440,corridor_median,28.51,28.51,0.0
departure_hour,evening,2440,histgbr_residual_reference,25.41,28.51,-3.1
departure_hour,evening,2440,v1_rf_raw_target,32.71,28.51,4.21
departure_hour,evening,2440,v2_gbt_residual_absolute,27.76,28.51,-0.75
departure_hour,evening,2440,v2_rf_residual_squared,28.49,28.51,-0.02
