corridor_id,legs_observed,mean_gap_ratio,median_gap_ratio,mean_gap_min,source_name,destination_name
IND000000ACA>IND160002AAC,71,2.1126510949049186,2.064516129032258,71.40845070422536,Ludhiana_MilrGanj_HB (Punjab),Chandigarh_Mehmdpur_H (Punjab)
IND400072AAB>IND000000AFT,67,2.9000088034472746,2.526315789473684,36.223880597014926,Mumbai Hub (Maharashtra),Mumbai_Sanpada_I (Maharashtra)
IND000000ACB>IND562132AAA,66,1.919783873866053,1.8991700527248199,1387.3939393939395,Gurgaon_Bilaspur_HB (Haryana),Bangalore_Nelmngla_H (Karnataka)
IND160002AAC>IND000000ACB,66,2.1355204038212015,1.9905436823750335,240.24242424242425,Chandigarh_Mehmdpur_H (Punjab),Gurgaon_Bilaspur_HB (Haryana)
IND600032AAB>IND600056AAB,64,2.260777400448816,1.8920454545454546,41.34375,Chennai_Hub (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu)
IND400072AAB>IND421302AAG,63,4.053998916504092,2.9583333333333335,69.15873015873017,Mumbai Hub (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND421302AAG>IND400102AAC,62,3.4208535946340497,2.6685185185185185,68.45161290322581,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogshwri_I (Maharashtra)
IND400072AAB>IND400015AAA,60,3.683683473389356,3.1470588235294117,44.7,Mumbai Hub (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra)
IND000000ACB>IND160002AAC,58,2.496337071638337,2.205188679245283,317.5689655172414,Gurgaon_Bilaspur_HB (Haryana),Chandigarh_Mehmdpur_H (Punjab)
IND131021AAA>IND131028AAA,58,1.71545671761189,1.625,7.137931034482759,Sonipat_AmzonDev_V (Haryana),Sonipat_Kundli_P (Haryana)
IND000000ACB>IND121002AAB,57,2.1085422841809733,1.876923076923077,72.36842105263158,Gurgaon_Bilaspur_HB (Haryana),Faridabad_Mthurard_L (Haryana)
IND000000ACB>IND122001AAA,57,1.9251697630180602,1.7352941176470589,31.894736842105264,Gurgaon_Bilaspur_HB (Haryana),GGN_DPC (Haryana)
IND562132AAA>IND560058AAD,57,2.503334359290038,1.7619047619047619,30.92982456140351,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Peenya_L (Karnataka)
IND421302AAG>IND000000AFT,54,3.9156069910557765,2.5,58.407407407407405,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Sanpada_I (Maharashtra)
IND400011AAA>IND400072AAD,53,2.883613769903857,2.7222222222222223,33.20754716981132,LowerParel_CP (Maharashtra),Mumbai_Chndivli_PC (Maharashtra)
IND600056AAB>IND600032AAB,52,2.287120915927842,2.328877005347594,41.92307692307692,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Hub (Tamil Nadu)
IND562132AAA>IND560083AAB,50,1.9744099135068327,1.5060975609756098,38.42,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Bnnrghta_L (Karnataka)
IND421302AAG>IND400015AAA,49,2.965795041092582,2.4545454545454546,62.51020408163265,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CottonGreen_DPC (Maharashtra)
IND000000ACB>IND110064AAA,48,1.7920690324070507,1.6032786885245902,45.708333333333336,Gurgaon_Bilaspur_HB (Haryana),Delhi_Mayapuri_PC (Delhi)
IND000000ACB>IND712311AAA,48,2.1411667489266377,2.032003219425158,1159.1458333333333,Gurgaon_Bilaspur_HB (Haryana),Kolkata_Dankuni_HB (West Bengal)
IND110037AAM>IND121004AAB,46,2.5571934908328946,2.1555299539170507,44.56521739130435,Delhi_Airport_H (Delhi),FBD_Balabhgarh_DPC (Haryana)
IND560058AAB>IND560060AAB,44,1.4892537093968983,1.3529411764705883,8.227272727272727,Bengaluru_Peenya_IP (Karnataka),Bengaluru_Kengeri_IP (Karnataka)
IND562132AAA>IND000000ACB,44,1.8320068006258994,1.8244915358909788,1271.1363636363637,Bangalore_Nelmngla_H (Karnataka),Gurgaon_Bilaspur_HB (Haryana)
IND122004AAA>IND122413AAE,43,1.8878052479967664,1.7647058823529411,30.674418604651162,Gurgaon_Begumpur_CP (Haryana),Gurgaon_Bilaspur_P (Haryana)
IND411033AAA>IND411014AAA,43,3.202425508472653,2.625,58.58139534883721,Pune_Tathawde_H (Maharashtra),PNQ Vadgaon Sheri DPC (Maharashtra)
IND110037AAK>IND000000ACB,43,3.70043292478133,2.1842105263157894,103.46511627906976,Delhi_Kapshera_L (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND600032AAB>IND600076AAB,42,2.2935749299719888,2.2270833333333333,20.38095238095238,Chennai_Hub (Tamil Nadu),Chennai_Madhavaram_DPC (Tamil Nadu)
IND560064AAD>IND560043AAC,41,2.5457020143892453,2.466666666666667,23.195121951219512,Bengaluru_Bagaluru_D (Karnataka),HBR Layout PC (Karnataka)
IND411033AAA>IND411021AAA,41,3.216400875547217,1.9230769230769231,27.341463414634145,Pune_Tathawde_H (Maharashtra),PNQ Pashan DPC (Maharashtra)
IND121004AAB>IND121102AAA,41,2.063395952254059,1.9310344827586208,30.902439024390244,FBD_Balabhgarh_DPC (Haryana),Palwal (Haryana)
IND811399AAA>IND110044AAB,40,4.375601165904959,3.138095238095238,54.6,Noida_Sector02_C (Uttar Pradesh),Del_Okhla_PC (Delhi)
IND110044AAB>IND131028AAB,40,1.8220297792960114,1.6232193732193732,43.375,Del_Okhla_PC (Delhi),Sonipat_Kundli_H (Haryana)
IND382430AAB>IND380054AAA,40,2.774583333333333,2.235294117647059,29.75,Ahmedabad_East_H_1 (Gujarat),AMD_Memnagar (Gujarat)
IND000000AFT>IND410209AAA,40,2.5416353166760777,2.2857142857142856,21.625,Mumbai_Sanpada_I (Maharashtra),Mumbai_Khandeshwar_Dc (Maharashtra)
IND000000ACB>IND110037AAK,39,2.4820771580917724,1.8157894736842106,57.92307692307692,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kapshera_L (Delhi)
IND560043AAC>IND560064AAA,39,1.6776793510926638,1.588235294117647,11.871794871794872,HBR Layout PC (Karnataka),Bengaluru_NwYlhnka_DC (Karnataka)
IND110064AAA>IND000000ACB,39,6.535925321610443,1.9285714285714286,296.35897435897436,Delhi_Mayapuri_PC (Delhi),Gurgaon_Bilaspur_HB (Haryana)
IND000000ACT>IND131028AAB,39,1.7238568179215918,1.6481481481481481,40.666666666666664,Delhi_Gateway_HB (Delhi),Sonipat_Kundli_H (Haryana)
IND000000ACB>IND201301AAM,39,2.749542844546219,2.6202531645569622,141.76923076923077,Gurgaon_Bilaspur_HB (Haryana),Noida_Sector63_L (Uttar Pradesh)
IND500010AAB>IND501359AAE,39,3.6695137244221234,3.3783783783783785,96.82051282051282,Hyderabad_Alwal_L (Telangana),Hyderabad_Shamshbd_H (Telangana)
IND421302AAG>IND400072AAJ,38,3.053872007092831,2.5954545454545457,46.078947368421055,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_I (Maharashtra)
IND560099AAB>IND560058AAB,38,1.899455940499471,1.6704107830551989,32.526315789473685,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka)
IND560099AAB>IND560043AAC,37,1.9273096394474973,1.6071428571428572,27.89189189189189,Bengaluru_Bomsndra_HB (Karnataka),HBR Layout PC (Karnataka)
IND560300AAA>IND560058AAB,37,1.492193949984093,1.393939393939394,16.91891891891892,Bengaluru_KGAirprt_HB (Karnataka),Bengaluru_Peenya_IP (Karnataka)
IND121004AAB>IND110037AAM,37,2.7303226303226307,2.5833333333333335,43.24324324324324,FBD_Balabhgarh_DPC (Haryana),Delhi_Airport_H (Delhi)
IND401104AAA>IND401208AAA,37,2.67233564834184,2.5555555555555554,29.513513513513512,Mumbai_MiraRd_IP (Maharashtra),Nalasopara (Maharashtra)
IND382430AAB>IND380005AAA,36,2.342141119040096,2.1185897435897436,31.083333333333332,Ahmedabad_East_H_1 (Gujarat),Amd_Chandkheda_Dc (Gujarat)
IND110037AAM>IND110035AAC,36,2.910979497671104,2.2857142857142856,41.361111111111114,Delhi_Airport_H (Delhi),Delhi_North_R_8 (Delhi)
IND400015AAA>IND400072AAB,36,3.6331403074050135,2.8455882352941178,44.25,Mumbai_CottonGreen_DPC (Maharashtra),Mumbai Hub (Maharashtra)
IND000000ACB>IND110095AAB,36,2.4031533652586283,1.9802631578947367,106.75,Gurgaon_Bilaspur_HB (Haryana),Delhi_Jhilmil_L (Delhi)
IND560058AAD>IND562132AAA,36,3.229540314757706,1.7019927536231885,52.25,Bengaluru_Peenya_L (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND410206AAB>IND000000AFT,36,2.808141984864121,2.3033088235294117,30.22222222222222,Mumbai_Panvel_D (Maharashtra),Mumbai_Sanpada_I (Maharashtra)
IND382430AAB>IND380015AAB,35,3.165969268826412,2.3333333333333335,25.742857142857144,Ahmedabad_East_H_1 (Gujarat),AMD_Satellite (Gujarat)
IND209304AAA>IND000000ACB,35,2.0640921439034896,1.9603658536585367,348.8,Kanpur_Central_H_6 (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND121004AAB>IND000000ACB,34,2.0568282744324122,1.809090909090909,68.11764705882354,FBD_Balabhgarh_DPC (Haryana),Gurgaon_Bilaspur_HB (Haryana)
IND560099AAB>IND560048AAB,34,1.9289997698947738,1.5610948191593352,29.5,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Hoodi_IP (Karnataka)
IND600056AAB>IND600044AAE,34,1.9677058051625527,1.9003267973856208,33.64705882352941,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Chrompet_L (Tamil Nadu)
IND382430AAB>IND382345AAA,34,3.076620625625816,2.2113970588235294,33.029411764705884,Ahmedabad_East_H_1 (Gujarat),Amdavad_East (Gujarat)
IND411036AAA>IND411033AAA,33,2.619445253496767,2.310344827586207,46.84848484848485,Pune_Mundhawa_L (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND412105AAC>IND411017AAA,33,2.487856115332896,2.3333333333333335,23.303030303030305,Pune_North_D_3 (Maharashtra),PNQ Rahatani DPC (Maharashtra)
IND560300AAA>IND560043AAC,33,1.4526554834419634,1.25,14.06060606060606,Bengaluru_KGAirprt_HB (Karnataka),HBR Layout PC (Karnataka)
IND110043AAA>IND110078AAA,33,1.9339618659776763,1.7,19.90909090909091,Delhi_Nangli_IP (Delhi),Janakpuri (Delhi)
IND421302AAG>IND400102AAB,33,2.7875034797323655,2.3076923076923075,50.54545454545455,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Jogeshwri_L (Maharashtra)
IND501359AAE>IND500010AAB,33,3.8064740400222954,2.871794871794872,110.36363636363636,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Alwal_L (Telangana)
IND000000ACB>IND421302AAG,33,1.9757656067441633,1.9273858921161826,939.5454545454545,Gurgaon_Bilaspur_HB (Haryana),Bhiwandi_Mankoli_HB (Maharashtra)
IND380021AAA>IND382430AAB,32,5.177051637598512,3.1666666666666665,50.375,AMD_Rakhial (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND411021AAA>IND411033AAA,32,3.13183170995671,2.0,31.0,PNQ Pashan DPC (Maharashtra),Pune_Tathawde_H (Maharashtra)
IND411033AAA>IND411036AAA,32,2.459309613997114,1.8261904761904764,41.34375,Pune_Tathawde_H (Maharashtra),Pune_Mundhawa_L (Maharashtra)
IND600056AAB>IND600008AAC,32,3.233856597072249,3.0,76.90625,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Egmore_DPC (Tamil Nadu)
IND000000ACK>IND501359AAF,32,3.502150803763361,3.2739130434782613,52.71875,Hyderabad_Chikdply_C (Telangana),Hyderabad_Shamshbd_P (Telangana)
IND560083AAB>IND562132AAA,31,2.091614786813586,1.6590909090909092,47.645161290322584,Bengaluru_Bnnrghta_L (Karnataka),Bangalore_Nelmngla_H (Karnataka)
IND000000ACB>IND121004AAB,31,1.9097373392736297,1.796875,59.25806451612903,Gurgaon_Bilaspur_HB (Haryana),FBD_Balabhgarh_DPC (Haryana)
IND560099AAB>IND560060AAB,31,1.567540565738714,1.375,18.774193548387096,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_Kengeri_IP (Karnataka)
IND421302AAG>IND400015AAB,31,2.5326042386428638,2.21875,47.61290322580645,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_CotnGren_M (Maharashtra)
IND401104AAA>IND400072AAB,31,4.533776091081594,2.875,56.38709677419355,Mumbai_MiraRd_IP (Maharashtra),Mumbai Hub (Maharashtra)
IND462022AAA>IND462011AAA,30,2.7396150146150147,2.439102564102564,21.3,Bhopal_Trnsport_H (Madhya Pradesh),Bhopal MP Nagar (Madhya Pradesh)
IND712311AAA>IND700088AAA,30,4.774597938350255,3.586206896551724,113.36666666666666,Kolkata_Dankuni_HB (West Bengal),Kolkata_TrtllaRD_L (West Bengal)
IND712310AAE>IND712124AAA,30,3.860704539125592,3.7309941520467835,54.0,Kolkata_North_I_4 (West Bengal),Hooghly_DC (West Bengal)
IND421302AAG>IND562132AAA,30,1.8953828010525002,1.857946273144485,635.3333333333334,Bhiwandi_Mankoli_HB (Maharashtra),Bangalore_Nelmngla_H (Karnataka)
IND000000ACB>IND302014AAA,30,1.880046303974353,1.8794117647058823,148.36666666666667,Gurgaon_Bilaspur_HB (Haryana),Jaipur_Hub (Rajasthan)
IND382430AAB>IND395023AAA,30,1.8451354244865066,1.851115708585784,169.5,Ahmedabad_East_H_1 (Gujarat),Surat_HUB (Gujarat)
IND110044AAB>IND110030AAD,30,1.7822883597883599,1.5857142857142859,12.1,Del_Okhla_PC (Delhi),Delhi_Kishangarh_DPC (Delhi)
IND131028AAB>IND160002AAC,30,1.7873658735686075,1.7595419847328244,102.23333333333333,Sonipat_Kundli_H (Haryana),Chandigarh_Mehmdpur_H (Punjab)
IND121002AAB>IND000000ACB,29,2.5405726751678057,2.09375,100.41379310344827,Faridabad_Mthurard_L (Haryana),Gurgaon_Bilaspur_HB (Haryana)
IND142001AAB>IND152026AAA,29,1.6796934952873814,1.6451612903225807,42.241379310344826,Moga_DPC (Punjab),Muktsar_DPC (Punjab)
IND600044AAE>IND600056AAB,29,2.1919187623139726,2.0285714285714285,41.44827586206897,Chennai_Chrompet_L (Tamil Nadu),MAA_Poonamallee_HB (Tamil Nadu)
IND712311AAA>IND700065AAA,29,3.8336732607722115,3.3636363636363638,62.724137931034484,Kolkata_Dankuni_HB (West Bengal),CCU_Beliaghata_DPC (West Bengal)
IND160002AAC>IND140603AAA,29,1.3776983183285203,1.2413793103448276,10.758620689655173,Chandigarh_Mehmdpur_H (Punjab),Zirakpur_DC (Punjab)
IND421302AAG>IND400072AAA,29,2.8046484250382298,2.4347826086956523,40.724137931034484,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Tejpal_M (Maharashtra)
IND000000ACB>IND501359AAE,29,1.9776231732406082,1.909871244635193,1139.655172413793,Gurgaon_Bilaspur_HB (Haryana),Hyderabad_Shamshbd_H (Telangana)
IND712311AAA>IND700026AAC,29,2.906534196520318,2.5,67.48275862068965,Kolkata_Dankuni_HB (West Bengal),CCU_Lake Avenue_DPC (West Bengal)
IND560099AAB>IND560078AAC,28,1.8598168110357551,1.7863636363636364,19.035714285714285,Bengaluru_Bomsndra_HB (Karnataka),BLR_JPNagar_Pc (Karnataka)
IND600056AAB>IND600110AAA,28,2.724220138505853,2.5945945945945947,62.714285714285715,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Madhavaram_L (Tamil Nadu)
IND201307AAA>IND201301AAL,28,1.5207903073937004,1.256578947368421,11.107142857142858,Noida_Chukhndi_D (Uttar Pradesh),Dadri_ICDCant_D (Uttar Pradesh)
IND000000ACB>IND110030AAD,28,1.8980929074926673,1.6726844583987441,45.035714285714285,Gurgaon_Bilaspur_HB (Haryana),Delhi_Kishangarh_DPC (Delhi)
IND400102AAC>IND421302AAG,28,4.734081244011068,3.759259259259259,110.03571428571429,Mumbai_Jogshwri_I (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND160102AAC>IND160002AAC,28,2.069408074450091,2.0702614379084965,36.75,Chandigarh_Raiprvlg_L (Chandigarh),Chandigarh_Mehmdpur_H (Punjab)
IND462001AAA>IND462022AAA,28,5.640055777555778,3.916666666666667,62.785714285714285,Bhopal_Old City (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh)
IND160002AAC>IND000000ACA,28,1.9591712548184994,1.9841269841269842,61.17857142857143,Chandigarh_Mehmdpur_H (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND201301AAM>IND000000ACB,27,2.7707518037942203,2.987012987012987,138.07407407407408,Noida_Sector63_L (Uttar Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND395023AAD>IND395006AAA,27,2.016798941798942,1.9230769230769231,13.703703703703704,Surat_Central_I_4 (Gujarat),Surat_Varachha_DC (Gujarat)
IND380006AAB>IND382430AAB,27,3.8519274963719408,3.5833333333333335,33.148148148148145,Ahmedabad_Mithakal_D (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND121001AAA>IND121004AAB,27,2.4886557886557887,1.9,16.333333333333332,Faridabad (Haryana),FBD_Balabhgarh_DPC (Haryana)
IND421302AAR>IND421004AAA,27,3.737978071311405,3.4,31.77777777777778,Mumbai_East_I_21 (Maharashtra),Mumbai_Ulhasngr_DC (Maharashtra)
IND411033AAA>IND413002AAA,27,1.7798105490652318,1.7735849056603774,165.33333333333334,Pune_Tathawde_H (Maharashtra),Solapur_Central_I_2 (Maharashtra)
IND712311AAA>IND751002AAB,27,2.205838501018172,1.9193548387096775,375.6296296296296,Kolkata_Dankuni_HB (West Bengal),Bhubaneshwar_Hub (Orissa)
IND462022AAA>IND000000ACB,26,1.9734659941032786,1.9131577857823046,568.5384615384615,Bhopal_Trnsport_H (Madhya Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND560048AAB>IND560099AAB,26,2.271309529656222,1.6352370689655173,39.73076923076923,Bengaluru_Hoodi_IP (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND110037AAM>IND202001AAB,26,1.8809662184954183,1.7954382826475848,113.8076923076923,Delhi_Airport_H (Delhi),Aligarh_KhirByps_I (Uttar Pradesh)
IND400701AAB>IND421302AAG,26,3.2702565408447763,2.475,44.80769230769231,Mumbai_Pawane_L (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND421302AAG>IND000000ACB,26,2.0212144678351995,1.998452012383901,988.8461538461538,Bhiwandi_Mankoli_HB (Maharashtra),Gurgaon_Bilaspur_HB (Haryana)
IND474003AAA>IND000000ACB,26,1.6905245439947292,1.6346153846153846,180.34615384615384,Gwalior_HrihrNgr_I (Madhya Pradesh),Gurgaon_Bilaspur_HB (Haryana)
IND302014AAB>IND302004AAA,26,2.3956795741238466,2.3658088235294117,23.346153846153847,Jaipur_Central_I_7 (Rajasthan),Jaipur_NgrNigam_DC (Rajasthan)
IND620020AAA>IND621112AAA,25,1.8699798534798535,1.7692307692307692,11.32,Tiruchi (Tamil Nadu),Tiruchi_Samyaprm_D (Tamil Nadu)
IND110037AAM>IND209304AAA,25,2.181334279079307,2.1167664670658684,396.0,Delhi_Airport_H (Delhi),Kanpur_Central_H_6 (Uttar Pradesh)
IND462022AAA>IND209304AAA,25,2.129567992474648,2.1108247422680413,445.16,Bhopal_Trnsport_H (Madhya Pradesh),Kanpur_Central_H_6 (Uttar Pradesh)
IND562132AAA>IND560002AAA,25,2.6830106746382607,2.8461538461538463,44.92,Bangalore_Nelmngla_H (Karnataka),Bengaluru_KHRoad_I (Karnataka)
IND562132AAA>IND560078AAC,25,2.168641563016146,2.0689655172413794,36.32,Bangalore_Nelmngla_H (Karnataka),BLR_JPNagar_Pc (Karnataka)
IND160002AAC>IND160102AAC,25,1.8738964185860738,1.7647058823529411,30.08,Chandigarh_Mehmdpur_H (Punjab),Chandigarh_Raiprvlg_L (Chandigarh)
IND712124AAA>IND712103AAA,25,2.887676767676768,2.8333333333333335,20.48,Hooghly_DC (West Bengal),Hoogly_Bandel_D (West Bengal)
IND751002AAB>IND712311AAA,25,2.270493605167871,2.0434782608695654,410.36,Bhubaneshwar_Hub (Orissa),Kolkata_Dankuni_HB (West Bengal)
IND560099AAB>IND560002AAA,25,1.9580281231757877,2.1,20.04,Bengaluru_Bomsndra_HB (Karnataka),Bengaluru_KHRoad_I (Karnataka)
IND380054AAA>IND382430AAB,24,2.4890238770946973,2.3639705882352944,24.541666666666668,AMD_Memnagar (Gujarat),Ahmedabad_East_H_1 (Gujarat)
IND501359AAE>IND500080AAB,24,2.4963002527919578,1.98,35.333333333333336,Hyderabad_Shamshbd_H (Telangana),Hyderabad_Chikdply_I (Telangana)
IND530012AAA>IND532001AAB,24,1.8200525679955595,1.763966049382716,67.04166666666667,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Srikakulam_Kuslpram_I (Andhra Pradesh)
IND421302AAG>IND501359AAE,24,1.9935434017478488,1.9865462700205272,553.625,Bhiwandi_Mankoli_HB (Maharashtra),Hyderabad_Shamshbd_H (Telangana)
IND560043AAC>IND560099AAB,24,1.9477422319734343,1.9563025210084035,29.625,HBR Layout PC (Karnataka),Bengaluru_Bomsndra_HB (Karnataka)
IND700065AAA>IND712311AAA,24,6.665824516825661,3.7386363636363633,122.875,CCU_Beliaghata_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal)
IND562132AAA>IND560060AAB,24,1.8307034733040481,1.641025641025641,22.833333333333332,Bangalore_Nelmngla_H (Karnataka),Bengaluru_Kengeri_IP (Karnataka)
IND121004AAB>IND121001AAA,24,1.7904564763939765,1.809090909090909,9.083333333333334,FBD_Balabhgarh_DPC (Haryana),Faridabad (Haryana)
IND000000ACB>IND110085AAB,24,1.7667349542629804,1.622366110623354,51.125,Gurgaon_Bilaspur_HB (Haryana),Delhi_Rohini_DPC (Delhi)
IND000000ACB>IND000000AEL,23,2.245715198331496,1.7704918032786885,77.26086956521739,Gurgaon_Bilaspur_HB (Haryana),Delhi_PunjabiB_L (Delhi)
IND302014AAA>IND000000ACB,23,1.919702257857608,1.9268292682926829,151.0,Jaipur_Hub (Rajasthan),Gurgaon_Bilaspur_HB (Haryana)
IND401104AAB>IND421302AAG,23,4.21887257704838,2.923076923076923,81.82608695652173,Mumbai_MiraRoad_M (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND400015AAB>IND421302AAG,23,3.6285657461290053,3.1724137931034484,84.30434782608695,Mumbai_CotnGren_M (Maharashtra),Bhiwandi_Mankoli_HB (Maharashtra)
IND401209AAA>IND401104AAA,23,6.079861235835766,6.7272727272727275,107.56521739130434,Mumbai_Virar_DC (Maharashtra),Mumbai_MiraRd_IP (Maharashtra)
IND700136AAG>IND712310AAA,23,4.736014204308725,4.2631578947368425,74.1304347826087,Kolkata_Narynpur_C (West Bengal),Kolkata_Dankuni_P (West Bengal)
IND121004AAB>IND121004AAA,23,1.857964680247289,1.75,11.043478260869565,FBD_Balabhgarh_DPC (Haryana),Faridabad_Blbgarh_DC (Haryana)
IND712311AAA>IND700028AAB,23,3.8162438278133526,3.526315789473684,53.30434782608695,Kolkata_Dankuni_HB (West Bengal),CCU_DumDum_DPC (West Bengal)
IND712103AAA>IND712310AAE,23,3.676576559070695,3.6551724137931036,78.3913043478261,Hoogly_Bandel_D (West Bengal),Kolkata_North_I_4 (West Bengal)
IND144001AAB>IND000000ACA,23,2.366237470661222,2.358490566037736,72.08695652173913,Jalandhar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab)
IND600056AAB>IND600116AAB,22,3.1091637991637993,2.353021978021978,59.36363636363637,MAA_Poonamallee_HB (Tamil Nadu),Chennai_Porur_DPC (Tamil Nadu)
IND842001AAA>IND846004AAA,22,2.3554207137400414,2.1900000000000004,67.54545454545455,Muzaffrpur_Bbganj_I (Bihar),Darbhanga (Bihar)
IND136118AAA>IND136128AAA,22,1.4114659925004753,1.4001322751322751,11.363636363636363,Kurukshetra_DC (Haryana),Pehowa_WdN14DPP_D (Haryana)
IND421302AAG>IND400701AAB,22,3.208689551745328,2.4486215538847116,45.22727272727273,Bhiwandi_Mankoli_HB (Maharashtra),Mumbai_Pawane_L (Maharashtra)
IND600016AAB>IND600044AAC,22,2.40696185498993,2.124526515151515,46.22727272727273,Chennai_Alandur_C (Tamil Nadu),Chennai_Chrompet_PC (Tamil Nadu)
IND832109AAB>IND834002AAB,22,2.731556948798328,2.505813953488372,151.5909090909091,Jamshedpur_Central_I_3 (Jharkhand),Ranchi_Hub (Jharkhand)
IND302014AAB>IND302006AAC,22,2.7528250753024825,2.333333333333333,34.45454545454545,Jaipur_Central_I_7 (Rajasthan),Jaipur_Central_D_10 (Rajasthan)
IND532001AAB>IND530012AAA,22,2.194447416539234,2.101692484222605,100.4090909090909,Srikakulam_Kuslpram_I (Andhra Pradesh),Visakhapatnam_Gajuwaka_IP (Andhra Pradesh)
