alert_id,leg_id,corridor_id,severity,excess_ratio,predicted_gap_min,confirmed_slow,cold_history,stream_latency_ms,decide_ms,truly_delayed
query-trip-153673142386310284|20180912055023|IND121004AAB>IND110037AAM,trip-153673142386310284|20180912055023|IND121004AAB>IND110037AAM,IND121004AAB>IND110037AAM,critical,2.396,57.5,True,False,62825.6,0.04,1
query-trip-153673138564024513|20180912054945|IND411021AAA>IND411033AAA,trip-153673138564024513|20180912054945|IND411021AAA>IND411033AAA,IND411021AAA>IND411033AAA,high,2.673,40.1,False,False,62825.6,0.04,1
query-trip-153673097098218825|20180912054250|IND600056AAB>IND600044AAE,trip-153673097098218825|20180912054250|IND600056AAB>IND600044AAE,IND600056AAB>IND600044AAE,low,1.026,35.9,False,False,62825.6,0.04,1
query-trip-153673088381201691|20180912054123|IND401104AAA>IND400072AAB,trip-153673088381201691|20180912054123|IND401104AAA>IND400072AAB,IND401104AAA>IND400072AAB,critical,2.994,47.9,True,False,62825.6,0.04,1
query-trip-153673080853115028|20180913091843|IND785612AAB>IND781018AAB,trip-153673080853115028|20180913091843|IND785612AAB>IND781018AAB,IND785612AAB>IND781018AAB,medium,1.464,243.1,False,True,62825.6,0.01,1
query-trip-153673080853115028|20180912192003|IND785001AAA>IND785682AAA,trip-153673080853115028|20180912192003|IND785001AAA>IND785682AAA,IND785001AAA>IND785682AAA,medium,1.471,61.8,False,False,62825.6,0.04,0
query-trip-153673195446382519|20180912055914|IND401104AAA>IND401208AAA,trip-153673195446382519|20180912055914|IND401104AAA>IND401208AAA,IND401104AAA>IND401208AAA,high,1.856,33.4,True,False,62825.6,0.04,1
query-trip-153673205624505891|20180912060056|IND560300AAA>IND560099AAB,trip-153673205624505891|20180912060056|IND560300AAA>IND560099AAB,IND560300AAA>IND560099AAB,low,1.145,68.7,False,False,62825.6,0.04,1
query-trip-153673212880241423|20180912101440|IND751015AAA>IND751002AAB,trip-153673212880241423|20180912101440|IND751015AAA>IND751002AAB,IND751015AAA>IND751002AAB,critical,7.371,51.6,False,False,62825.6,0.01,0
query-trip-153673212889259623|20180912060208|IND560300AAA>IND562132AAA,trip-153673212889259623|20180912060208|IND560300AAA>IND562132AAA,IND560300AAA>IND562132AAA,low,1.136,56.8,False,False,62825.6,0.04,0
query-trip-153673318719383090|20180912105742|IND176310AAA>IND145001AAA,trip-153673318719383090|20180912105742|IND176310AAA>IND145001AAA,IND176310AAA>IND145001AAA,critical,3.979,676.4,True,False,62825.6,0.04,1
query-trip-153673318719383090|20180912091926|IND176303AAA>IND176310AAA,trip-153673318719383090|20180912091926|IND176303AAA>IND176310AAA,IND176303AAA>IND176310AAA,high,2.407,166.1,False,False,62825.6,0.04,0
query-trip-153673312898113858|20180912061848|IND411033AAA>IND431603AAA,trip-153673312898113858|20180912061848|IND411033AAA>IND431603AAA,IND411033AAA>IND431603AAA,medium,1.185,380.3,True,False,62825.6,0.04,1
query-trip-153673311186190356|20180912061831|IND302014AAB>IND302020AAA,trip-153673311186190356|20180912061831|IND302014AAB>IND302020AAA,IND302014AAB>IND302020AAA,high,2.309,25.4,False,False,62825.6,0.04,1
query-trip-153673306951329606|20180912061749|IND400072AAD>IND421302AAG,trip-153673306951329606|20180912061749|IND400072AAD>IND421302AAG,IND400072AAD>IND421302AAG,critical,2.895,60.8,True,False,62825.6,0.05,1
query-trip-153673287245568976|20180912061432|IND110037AAM>IND201301AAD,trip-153673287245568976|20180912061432|IND110037AAM>IND201301AAD,IND110037AAM>IND201301AAD,high,2.335,86.4,False,False,62825.6,0.01,1
query-trip-153673287245568976|20180912103228|IND201301AAD>IND110037AAM,trip-153673287245568976|20180912103228|IND201301AAD>IND110037AAM,IND201301AAD>IND110037AAM,critical,4.32,151.2,False,False,62825.6,0.01,1
query-trip-153673284118041423|20180912061401|IND712310AAE>IND712124AAA,trip-153673284118041423|20180912061401|IND712310AAE>IND712124AAA,IND712310AAE>IND712124AAA,critical,2.584,49.1,True,False,62825.6,0.04,1
query-trip-153673284118041423|20180912074533|IND712124AAA>IND712103AAA,trip-153673284118041423|20180912074533|IND712124AAA>IND712103AAA,IND712124AAA>IND712103AAA,critical,2.545,28.0,True,False,62825.6,0.04,1
query-trip-153673284118041423|20180912085212|IND712103AAA>IND712310AAE,trip-153673284118041423|20180912085212|IND712103AAA>IND712310AAE,IND712103AAA>IND712310AAE,critical,2.377,71.3,True,False,62825.6,0.04,1
query-trip-153673277610596498|20180912101648|IND781102AAA>IND781018AAB,trip-153673277610596498|20180912101648|IND781102AAA>IND781018AAB,IND781102AAA>IND781018AAB,critical,4.197,151.1,False,False,62825.6,0.01,1
query-trip-153673277610596498|20180912084221|IND781014AAA>IND781102AAA,trip-153673277610596498|20180912084221|IND781014AAA>IND781102AAA,IND781014AAA>IND781102AAA,medium,1.672,30.1,False,False,62825.6,0.01,1
query-trip-153673272485497113|20180912061204|IND781018AAB>IND781003AAA,trip-153673272485497113|20180912061204|IND781018AAB>IND781003AAA,IND781018AAB>IND781003AAA,critical,4.38,65.7,False,False,62825.6,0.01,1
query-trip-153673265552367343|20180912061055|IND560043AAC>IND562132AAA,trip-153673265552367343|20180912061055|IND560043AAC>IND562132AAA,IND560043AAC>IND562132AAA,low,1.278,52.4,False,False,62825.6,0.04,0
query-trip-153673262045699874|20180912061020|IND500039AAC>IND501359AAE,trip-153673262045699874|20180912061020|IND500039AAC>IND501359AAE,IND500039AAC>IND501359AAE,critical,3.83,103.4,True,False,62825.6,0.04,1
query-trip-153673256276590285|20180912060922|IND248001AAD>IND131028AAB,trip-153673256276590285|20180912060922|IND248001AAD>IND131028AAB,IND248001AAD>IND131028AAB,low,1.163,246.6,False,False,62825.6,0.01,1
query-trip-153673215973531719|20180912060239|IND560002AAA>IND562132AAA,trip-153673215973531719|20180912060239|IND560002AAA>IND562132AAA,IND560002AAA>IND562132AAA,medium,1.584,50.7,False,False,62825.6,0.04,1
query-trip-153673073027412884|20180912053850|IND560002AAA>IND560099AAB,trip-153673073027412884|20180912053850|IND560002AAA>IND560099AAB,IND560002AAA>IND560099AAB,high,1.792,43.0,True,False,62825.6,0.04,1
query-trip-153673037415018148|20180912084018|IND140301AAA>IND140901AAA,trip-153673037415018148|20180912084018|IND140301AAA>IND140901AAA,IND140301AAA>IND140901AAA,medium,1.507,22.6,False,False,62825.6,0.04,1
query-trip-153673034777341588|20180912053227|IND560060AAB>IND562132AAA,trip-153673034777341588|20180912053227|IND560060AAB>IND562132AAA,IND560060AAB>IND562132AAA,medium,1.353,40.6,False,False,62825.6,0.04,0
query-trip-153672839307074463|20180912045953|IND421302AAG>IND110037AAM,trip-153672839307074463|20180912045953|IND421302AAG>IND110037AAM,IND421302AAG>IND110037AAM,low,1.162,1172.2,False,False,62825.6,0.04,1
query-trip-153672790230534782|20180912045142|IND000000ACB>IND121002AAB,trip-153672790230534782|20180912045142|IND000000ACB>IND121002AAB,IND000000ACB>IND121002AAB,low,1.238,80.5,False,False,62825.6,0.04,1
query-trip-153672773961297465|20180912044859|IND411033AAA>IND431136AAC,trip-153672773961297465|20180912044859|IND411033AAA>IND431136AAC,IND411033AAA>IND431136AAC,low,1.099,187.9,False,False,62825.6,0.04,0
query-trip-153672772947083137|20180912044849|IND000000ACB>IND842001AAA,trip-153672772947083137|20180912044849|IND000000ACB>IND842001AAA,IND000000ACB>IND842001AAA,low,1.091,804.9,False,False,62825.6,0.04,0
query-trip-153672759903669220|20180912044639|IND421302AAR>IND421301AAA,trip-153672759903669220|20180912044639|IND421302AAR>IND421301AAA,IND421302AAR>IND421301AAA,critical,3.164,34.8,True,False,62825.6,0.04,1
query-trip-153672749921227547|20180912044459|IND400072AAB>IND400701AAB,trip-153672749921227547|20180912044459|IND400072AAB>IND400701AAB,IND400072AAB>IND400701AAB,medium,1.968,37.4,False,False,62825.6,0.01,1
query-trip-153672748691412100|20180912074353|IND382421AAA>IND382430AAB,trip-153672748691412100|20180912074353|IND382421AAA>IND382430AAB,IND382421AAA>IND382430AAB,critical,3.055,94.7,True,False,62825.6,0.04,1
query-trip-153672730050148686|20180912044140|IND421302AAR>IND421004AAA,trip-153672730050148686|20180912044140|IND421302AAR>IND421004AAA,IND421302AAR>IND421004AAA,critical,3.13,31.3,True,False,62825.6,0.04,1
query-trip-153672720630966730|20180912112749|IND224001AAA>IND224141AAB,trip-153672720630966730|20180912112749|IND224001AAA>IND224141AAB,IND224001AAA>IND224141AAB,high,1.875,52.5,True,False,62825.6,0.04,1
query-trip-153672720630966730|20180912131457|IND224141AAB>IND224122AAA,trip-153672720630966730|20180912131457|IND224141AAB>IND224122AAA,IND224141AAB>IND224122AAA,high,1.945,38.9,True,False,62825.6,0.04,1
query-trip-153672713039839724|20180912043850|IND382430AAB>IND380015AAB,trip-153672713039839724|20180912043850|IND382430AAB>IND380015AAB,IND382430AAB>IND380015AAB,critical,2.85,34.2,True,False,62825.6,0.04,1
query-trip-153672713039839724|20180912074530|IND380006AAB>IND382430AAB,trip-153672713039839724|20180912074530|IND380006AAB>IND382430AAB,IND380006AAB>IND382430AAB,critical,3.891,42.8,True,False,62825.6,0.04,1
query-trip-153672711713116348|20180912043837|IND421302AAR>IND400612AAA,trip-153672711713116348|20180912043837|IND421302AAR>IND400612AAA,IND421302AAR>IND400612AAA,high,2.1,23.1,False,False,62825.6,0.04,1
query-trip-153672708669422456|20180912043806|IND382430AAB>IND380054AAA,trip-153672708669422456|20180912043806|IND382430AAB>IND380054AAA,IND382430AAB>IND380054AAA,high,2.059,35.0,False,False,62825.6,0.04,1
query-trip-153672708669422456|20180912073847|IND380054AAA>IND382430AAB,trip-153672708669422456|20180912073847|IND380054AAA>IND382430AAB,IND380054AAA>IND382430AAB,critical,2.294,39.0,True,False,62825.6,0.04,1
query-trip-153672695897301514|20180912074633|IND380021AAA>IND382430AAB,trip-153672695897301514|20180912074633|IND380021AAA>IND382430AAB,IND380021AAA>IND382430AAB,critical,3.72,55.8,True,False,62825.6,0.04,0
query-trip-153672695897301514|20180912043558|IND382430AAB>IND382345AAA,trip-153672695897301514|20180912043558|IND382430AAB>IND382345AAA,IND382430AAB>IND382345AAA,critical,2.593,36.3,True,False,62825.6,0.04,1
query-trip-153672665248001692|20180912043052|IND712311AAA>IND700026AAC,trip-153672665248001692|20180912043052|IND712311AAA>IND700026AAC,IND712311AAA>IND700026AAC,high,1.794,64.6,True,False,62825.6,0.04,1
query-trip-153672812854032840|20180912045528|IND712311AAA>IND700053AAA,trip-153672812854032840|20180912045528|IND712311AAA>IND700053AAA,IND712311AAA>IND700053AAA,critical,2.657,79.7,True,False,62825.6,0.04,1
query-trip-153672858267952820|20180912200334|IND751002AAB>IND562132AAA,trip-153672858267952820|20180912200334|IND751002AAB>IND562132AAA,IND751002AAB>IND562132AAA,medium,1.309,1383.4,False,False,62825.6,0.04,1
query-trip-153673022184526893|20180912053021|IND411033AAA>IND421302AAG,trip-153673022184526893|20180912053021|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.196,122.0,False,False,62825.6,0.04,1
query-trip-153672858267952820|20180912050302|IND712311AAA>IND751002AAB,trip-153672858267952820|20180912050302|IND712311AAA>IND751002AAB,IND712311AAA>IND751002AAB,medium,1.3,407.0,False,False,62825.6,0.04,1
query-trip-153673015657807119|20180912052916|IND160002AAC>IND000000ACA,trip-153673015657807119|20180912052916|IND160002AAC>IND000000ACA,IND160002AAC>IND000000ACA,low,1.081,74.6,False,False,62825.6,0.04,1
query-trip-153673012557297456|20180912114125|IND637301AAA>IND638001AAA,trip-153673012557297456|20180912114125|IND637301AAA>IND638001AAA,IND637301AAA>IND638001AAA,low,1.165,19.8,False,False,62825.6,0.04,1
query-trip-153673011869342487|20180912062115|IND600044AAD>IND600032AAB,trip-153673011869342487|20180912062115|IND600044AAD>IND600032AAB,IND600044AAD>IND600032AAB,high,2.87,28.7,False,False,62825.6,0.01,1
query-trip-153672993959967279|20180912052539|IND560078AAC>IND562132AAA,trip-153672993959967279|20180912052539|IND560078AAC>IND562132AAA,IND560078AAC>IND562132AAA,low,1.205,44.6,False,False,62825.6,0.04,1
query-trip-153672990689830527|20180912052506|IND395023AAD>IND395009AAA,trip-153672990689830527|20180912052506|IND395023AAD>IND395009AAA,IND395023AAD>IND395009AAA,high,2.033,30.5,False,False,62825.6,0.01,1
query-trip-153672988367358584|20180912082103|IND462011AAA>IND462022AAA,trip-153672988367358584|20180912082103|IND462011AAA>IND462022AAA,IND462011AAA>IND462022AAA,critical,3.367,40.4,False,False,62825.6,0.04,1
query-trip-153672980669577242|20180912052326|IND400015AAB>IND400072AAB,trip-153672980669577242|20180912052326|IND400015AAB>IND400072AAB,IND400015AAB>IND400072AAB,high,2.988,50.8,False,False,62825.6,0.01,1
query-trip-153672959414460093|20180912051954|IND421302AAG>IND400701AAB,trip-153672959414460093|20180912051954|IND421302AAG>IND400701AAB,IND421302AAG>IND400701AAB,critical,2.1,42.0,True,False,62825.6,0.04,1
query-trip-153672959414460093|20180912092828|IND400701AAB>IND421302AAG,trip-153672959414460093|20180912092828|IND400701AAB>IND421302AAG,IND400701AAB>IND421302AAG,critical,3.006,51.1,True,False,62825.6,0.04,1
query-trip-153672951329546981|20180912051833|IND721139AAC>IND721636AAB,trip-153672951329546981|20180912051833|IND721139AAC>IND721636AAB,IND721139AAC>IND721636AAB,medium,1.469,51.4,False,True,62825.6,0.01,1
query-trip-153672951329546981|20180912090835|IND721602AAB>IND721139AAC,trip-153672951329546981|20180912090835|IND721602AAB>IND721139AAC,IND721602AAB>IND721139AAC,low,1.063,63.8,False,False,62825.6,0.01,1
query-trip-153672950567443529|20180912051825|IND400015AAA>IND400072AAB,trip-153672950567443529|20180912051825|IND400015AAA>IND400072AAB,IND400015AAA>IND400072AAB,critical,2.435,41.4,True,False,62825.6,0.04,1
query-trip-153672940362706716|20180912123740|IND460001AAA>IND480334AAA,trip-153672940362706716|20180912123740|IND460001AAA>IND480334AAA,IND460001AAA>IND480334AAA,low,1.215,79.0,False,False,62825.6,0.04,1
query-trip-153672888737299317|20180912050807|IND000000ACB>IND131028AAB,trip-153672888737299317|20180912050807|IND000000ACB>IND131028AAB,IND000000ACB>IND131028AAB,low,1.291,125.2,False,False,62825.6,0.04,1
query-trip-153672887541821030|20180912050755|IND144001AAB>IND144401AAB,trip-153672887541821030|20180912050755|IND144001AAB>IND144401AAB,IND144001AAB>IND144401AAB,medium,1.821,25.5,False,False,62825.6,0.04,0
query-trip-153672887541821030|20180912054346|IND144401AAB>IND144001AAB,trip-153672887541821030|20180912054346|IND144401AAB>IND144001AAB,IND144401AAB>IND144001AAB,critical,3.111,28.0,False,False,62825.6,0.04,1
query-trip-153672880926533564|20180912050649|IND562132AAA>IND560058AAD,trip-153672880926533564|20180912050649|IND562132AAA>IND560058AAD,IND562132AAA>IND560058AAD,medium,1.865,37.3,False,False,62825.6,0.04,0
query-trip-153673320520046917|20180912215818|IND742202AAA>IND732103AAA,trip-153673320520046917|20180912215818|IND742202AAA>IND732103AAA,IND742202AAA>IND732103AAA,high,2.894,104.2,False,True,62825.6,0.01,1
query-trip-153673320520046917|20180912062005|IND712311AAA>IND742101AAC,trip-153673320520046917|20180912062005|IND712311AAA>IND742101AAC,IND712311AAA>IND742101AAC,medium,1.717,255.8,False,False,62825.6,0.01,1
query-trip-153673320520046917|20180912170733|IND742101AAC>IND742202AAA,trip-153673320520046917|20180912170733|IND742101AAC>IND742202AAA,IND742101AAC>IND742202AAA,medium,1.318,79.1,False,True,62825.6,0.01,1
query-trip-153682884668378404|20180913085406|IND121001AAA>IND121004AAB,trip-153682884668378404|20180913085406|IND121001AAA>IND121004AAB,IND121001AAA>IND121004AAB,high,2.9,29.0,False,False,58826.6,0.04,1
query-trip-153682856707908745|20180913084927|IND562132AAA>IND560083AAB,trip-153682856707908745|20180913084927|IND562132AAA>IND560083AAB,IND562132AAA>IND560083AAB,low,1.005,40.2,False,False,58826.6,0.04,0
query-trip-153682812689062830|20180913084206|IND400102AAB>IND421302AAG,trip-153682812689062830|20180913084206|IND400102AAB>IND421302AAG,IND400102AAB>IND421302AAG,high,2.879,83.5,False,False,58826.6,0.04,1
query-trip-153682748575567588|20180913083125|IND411033AAA>IND403726AAA,trip-153682748575567588|20180913083125|IND411033AAA>IND403726AAA,IND411033AAA>IND403726AAA,low,1.188,463.4,False,False,58826.6,0.04,1
query-trip-153682732932373517|20180914035636|IND631102AAA>IND600056AAB,trip-153682732932373517|20180914035636|IND631102AAA>IND600056AAB,IND631102AAA>IND600056AAB,low,1.082,67.1,False,False,58826.6,0.04,1
query-trip-153682719370189829|20180913082633|IND560058AAD>IND562132AAA,trip-153682719370189829|20180913082633|IND560058AAD>IND562132AAA,IND560058AAD>IND562132AAA,high,2.773,61.0,False,False,58826.6,0.04,0
query-trip-153682694139760185|20180914072929|IND424006AAA>IND421302AAG,trip-153682694139760185|20180914072929|IND424006AAA>IND421302AAG,IND424006AAA>IND421302AAG,low,1.206,242.5,False,False,58826.6,0.01,1
query-trip-153682694139760185|20180914040215|IND451666AAA>IND424006AAA,trip-153682694139760185|20180914040215|IND451666AAA>IND424006AAA,IND451666AAA>IND424006AAA,medium,1.829,144.5,False,False,58826.6,0.01,1
query-trip-153682652701436539|20180913081527|IND390022AAA>IND390020AAA,trip-153682652701436539|20180913081527|IND390022AAA>IND390020AAA,IND390022AAA>IND390020AAA,critical,3.447,51.7,False,False,58826.6,0.01,1
query-trip-153682644642958160|20180913081406|IND209304AAA>IND110037AAM,trip-153682644642958160|20180913081406|IND209304AAA>IND110037AAM,IND209304AAA>IND110037AAM,medium,1.697,580.3,False,False,58826.6,0.01,1
query-trip-153682621025969568|20180913203827|IND783301AAA>IND783348AAA,trip-153682621025969568|20180913203827|IND783301AAA>IND783348AAA,IND783301AAA>IND783348AAA,low,1.178,37.7,False,False,58826.6,0.04,1
query-trip-153682621025969568|20180913183324|IND783370AAB>IND783301AAA,trip-153682621025969568|20180913183324|IND783370AAB>IND783301AAA,IND783370AAB>IND783301AAA,low,1.289,60.6,False,False,58826.6,0.01,1
query-trip-153682573329734492|20180913130731|IND641607AAA>IND641062AAD,trip-153682573329734492|20180913130731|IND641607AAA>IND641062AAD,IND641607AAA>IND641062AAD,high,1.738,50.4,True,False,58826.6,0.04,1
query-trip-153682523165279090|20180913075351|IND411033AAA>IND431603AAA,trip-153682523165279090|20180913075351|IND411033AAA>IND431603AAA,IND411033AAA>IND431603AAA,medium,1.191,382.4,True,False,58826.6,0.04,1
query-trip-153682503952880116|20180913075039|IND160002AAC>IND143001AAA,trip-153682503952880116|20180913075039|IND160002AAC>IND143001AAA,IND160002AAC>IND143001AAA,low,1.011,178.0,False,False,58826.6,0.04,1
query-trip-153682503952880116|20180913213226|IND143001AAA>IND144001AAB,trip-153682503952880116|20180913213226|IND143001AAA>IND144001AAB,IND143001AAA>IND144001AAB,low,1.139,75.2,False,False,58826.6,0.04,1
query-trip-153682503952880116|20180914011408|IND144001AAB>IND000000ACA,trip-153682503952880116|20180914011408|IND144001AAB>IND000000ACA,IND144001AAB>IND000000ACA,high,1.33,70.5,True,False,58826.6,0.09,1
query-trip-153682503952880116|20180914033508|IND000000ACA>IND160002AAC,trip-153682503952880116|20180914033508|IND000000ACA>IND160002AAC,IND000000ACA>IND160002AAC,low,1.279,79.3,False,False,58826.6,0.04,1
query-trip-153682860098351149|20180913085000|IND562132AAA>IND560058AAD,trip-153682860098351149|20180913085000|IND562132AAA>IND560058AAD,IND562132AAA>IND560058AAD,medium,1.709,37.6,False,False,58826.6,0.04,1
query-trip-153682925785727455|20180913121455|IND473331AAA>IND473226AAA,trip-153682925785727455|20180913121455|IND473331AAA>IND473226AAA,IND473331AAA>IND473226AAA,critical,4.921,403.5,True,False,58826.6,0.04,1
query-trip-153682491430006534|20180913074834|IND411033AAA>IND421302AAG,trip-153682491430006534|20180913074834|IND411033AAA>IND421302AAG,IND411033AAA>IND421302AAG,low,1.196,122.0,False,False,58826.6,0.04,1
query-trip-153682943010897963|20180914002111|IND342005AAD>IND342902AAA,trip-153682943010897963|20180914002111|IND342005AAD>IND342902AAA,IND342005AAD>IND342902AAA,medium,1.307,122.9,False,False,58826.6,0.01,1
query-trip-153673521432737313|20180912082142|IND141003AAB>IND000000ACA,trip-153673521432737313|20180912082142|IND141003AAB>IND000000ACA,IND141003AAB>IND000000ACA,critical,3.109,34.2,False,False,62317.6,0.01,0
query-trip-153683331293899854|20180913100832|IND421302AAG>IND000000ACB,trip-153683331293899854|20180913100832|IND421302AAG>IND000000ACB,IND421302AAG>IND000000ACB,low,1.01,978.9,False,False,58826.6,0.04,0
query-trip-153683283923377382|20180913100039|IND000000ACB>IND421302AAG,trip-153683283923377382|20180913100039|IND000000ACB>IND421302AAG,IND000000ACB>IND421302AAG,low,1.098,1057.2,False,False,58826.6,0.04,0
query-trip-153683164250530836|20180913094042|IND000000AEL>IND000000ACB,trip-153683164250530836|20180913094042|IND000000AEL>IND000000ACB,IND000000AEL>IND000000ACB,medium,1.824,107.6,False,False,58826.6,0.04,0
query-trip-153683121786408013|20180914000352|IND591115AAB>IND590016AAA,trip-153683121786408013|20180914000352|IND591115AAB>IND590016AAA,IND591115AAB>IND590016AAA,medium,1.433,43.0,False,False,58826.6,0.01,0
query-trip-153683070081770924|20180913092500|IND421302AAG>IND411033AAA,trip-153683070081770924|20180913092500|IND421302AAG>IND411033AAA,IND421302AAG>IND411033AAA,low,1.28,126.7,False,False,58826.6,0.04,1
query-trip-153683064801876055|20180914000800|IND503111AAC>IND501359AAE,trip-153683064801876055|20180914000800|IND503111AAC>IND501359AAE,IND503111AAC>IND501359AAE,low,1.277,132.8,False,False,58826.6,0.04,1
query-trip-153683017770999738|20180913105840|IND792121AAB>IND786181AAC,trip-153683017770999738|20180913105840|IND792121AAB>IND786181AAC,IND792121AAB>IND786181AAC,critical,14.614,423.8,True,False,58826.6,0.04,1
query-trip-153683017770999738|20180913091617|IND786181AAC>IND792121AAB,trip-153683017770999738|20180913091617|IND786181AAC>IND792121AAB,IND786181AAC>IND792121AAB,critical,2.686,77.9,True,False,58826.6,0.04,1
query-trip-153683017430217942|20180913091614|IND110037AAM>IND131028AAB,trip-153683017430217942|20180913091614|IND110037AAM>IND131028AAB,IND110037AAM>IND131028AAB,medium,1.909,108.8,False,True,58826.6,0.01,1
query-trip-153682980493226431|20180913091004|IND411033AAA>IND410505AAB,trip-153682980493226431|20180913091004|IND411033AAA>IND410505AAB,IND411033AAA>IND410505AAB,low,1.166,33.8,False,False,58826.6,0.01,0
query-trip-153682980493226431|20180913111312|IND410501AAF>IND411033AAA,trip-153682980493226431|20180913111312|IND410501AAF>IND411033AAA,IND410501AAF>IND411033AAA,critical,4.447,66.7,False,False,58826.6,0.01,1
query-trip-153682980493226431|20180913101700|IND410505AAB>IND410501AAF,trip-153682980493226431|20180913101700|IND410505AAB>IND410501AAF,IND410505AAB>IND410501AAF,critical,3.08,30.8,False,False,58826.6,0.01,1
query-trip-153682952318492107|20180913090523|IND131021AAA>IND131028AAA,trip-153682952318492107|20180913090523|IND131021AAA>IND131028AAA,IND131021AAA>IND131028AAA,medium,1.475,17.7,False,False,58826.6,0.04,1
query-trip-153682948060228423|20180913090440|IND600032AAB>IND600056AAB,trip-153682948060228423|20180913090440|IND600032AAB>IND600056AAB,IND600032AAB>IND600056AAB,medium,1.347,45.8,False,False,58826.6,0.04,0
query-trip-153682944027974510|20180913090400|IND211008AAA>IND211002AAB,trip-153682944027974510|20180913090400|IND211008AAA>IND211002AAB,IND211008AAA>IND211002AAB,critical,22.288,356.6,False,False,58826.6,0.01,1
query-trip-153682943010897963|20180913214751|IND306401AAB>IND342005AAD,trip-153682943010897963|20180913214751|IND306401AAB>IND342005AAD,IND306401AAB>IND342005AAD,medium,1.304,71.7,False,False,58826.6,0.04,0
query-trip-153682491430006534|20180913150054|IND421302AAG>IND382430AAB,trip-153682491430006534|20180913150054|IND421302AAG>IND382430AAB,IND421302AAG>IND382430AAB,medium,1.421,508.8,False,False,58826.6,0.04,0
query-trip-153682459483960445|20180913111008|IND201304AAA>IND201301AAF,trip-153682459483960445|20180913111008|IND201304AAA>IND201301AAF,IND201304AAA>IND201301AAF,high,2.654,34.5,False,False,58826.6,0.04,1
query-trip-153673323948835707|20180912062039|IND560048AAB>IND560099AAB,trip-153673323948835707|20180912062039|IND560048AAB>IND560099AAB,IND560048AAB>IND560099AAB,low,1.122,40.4,False,False,62825.6,0.04,1
