friction_rank,centre_code,centre_name,city,state,n_legs_out,n_corridors_out,median_dwell_min_out,p90_dwell_min_out,median_dwell_share_out,median_gap_ratio_out,n_legs_in,median_dwell_min_in,median_dwell_share_in,n_handoffs,n_chain_breaks,chain_break_rate,median_unobserved_gap_min
78,IND302014AAA,Jaipur_Hub (Rajasthan),Jaipur,Rajasthan,96,8,173.0,276.0,0.3511,1.94,96,124.0,0.1898,14,0,0.0,
79,IND585104AAA,Gulbarga_Nehrugnj_I (Karnataka),Gulbarga,Karnataka,60,5,51.0,154.0,0.3493,1.86,61,240.0,0.479,0,0,,
80,IND577002AAA,Davangere_Central_I_1 (Karnataka),Davangere,Karnataka,31,3,60.0,116.0,0.3485,1.91,29,31.0,0.2609,11,0,0.0,
81,IND282002AAD,,,Uttar Pradesh,30,5,77.0,114.0,0.339,1.63,30,61.0,0.3019,11,0,0.0,
82,IND390022AAA,Vadodara_Karelibaug_DPC (Gujarat),Vadodara,Gujarat,50,4,60.0,94.0,0.3386,1.88,28,152.0,0.1611,25,0,0.0,
83,IND712311AAA,Kolkata_Dankuni_HB (West Bengal),Kolkata,West Bengal,262,22,115.0,304.0,0.3379,2.61,219,189.0,0.1603,5,0,0.0,
84,IND532001AAB,Srikakulam_Kuslpram_I (Andhra Pradesh),Srikakulam,Andhra Pradesh,64,4,34.0,548.0,0.3372,2.13,55,20.0,0.2254,22,0,0.0,
85,IND000000ACB,Gurgaon_Bilaspur_HB (Haryana),Gurgaon,Haryana,1063,49,155.0,312.0,0.3348,1.92,928,130.0,0.3165,115,0,0.0,
86,IND401209AAB,Mumbai_Vasai_CP (Maharashtra),Mumbai,Maharashtra,32,3,44.0,132.0,0.3333,2.76,0,,,0,0,,
87,IND560060AAB,Bengaluru_Kengeri_IP (Karnataka),Bengaluru,Karnataka,34,2,27.0,92.0,0.3333,1.55,99,41.0,0.5333,0,0,,
88,IND500039AAC,Hyderabad_Uppal_I (Telangana),Hyderabad,Telangana,38,4,34.0,305.0,0.3297,2.93,46,32.0,0.4,0,0,,
89,IND263153AAB,Rudrapur_UdhamNgr_H (Uttarakhand),Rudrapur,Uttarakhand,56,7,108.0,197.0,0.3256,1.86,48,110.0,0.3301,16,0,0.0,
90,IND826004AAA,Dhanbad_Kalynpur_I (Jharkhand),Dhanbad,Jharkhand,37,9,66.0,108.0,0.3246,1.93,63,173.0,0.3684,7,0,0.0,
91,IND560048AAB,Bengaluru_Hoodi_IP (Karnataka),Bengaluru,Karnataka,43,2,33.0,107.0,0.3235,1.8,65,67.0,0.5122,0,0,,
92,IND411033AAA,Pune_Tathawde_H (Maharashtra),Pune,Maharashtra,403,20,112.0,289.0,0.3226,1.97,330,121.0,0.3216,42,0,0.0,
93,IND384205AAA,Mehsana_Panchot_IP (Gujarat),Mehsana,Gujarat,50,6,24.0,56.0,0.3214,1.5,52,152.0,0.5224,0,0,,
94,IND505001AAB,Karimnagar_KamnHbRD_I (Telangana),Karimnagar,Telangana,30,8,46.0,92.0,0.3194,1.72,47,71.0,0.3174,3,0,0.0,
95,IND211002AAB,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad,Uttar Pradesh,49,4,69.0,194.0,0.3165,2.57,52,188.0,0.374,6,0,0.0,
96,IND627005AAA,Tirunelveli_VdkkuSrt_I (Tamil Nadu),Tirunelveli,Tamil Nadu,39,4,35.0,61.0,0.3103,1.58,38,17.0,0.1321,0,0,,
97,IND560078AAC,BLR_JPNagar_Pc (Karnataka),BLR,Karnataka,36,2,32.0,107.0,0.3019,1.95,69,60.0,0.5398,0,0,,
98,IND842003AAB,Jabalpur_Adhartal_IP (Madhya Pradesh),Jabalpur,Madhya Pradesh,37,8,52.0,179.0,0.2963,2.31,25,185.0,0.3365,0,0,,
99,IND530012AAA,Visakhapatnam_Gajuwaka_IP (Andhra Pradesh),Visakhapatnam,Andhra Pradesh,71,11,51.0,121.0,0.2804,2.0,67,79.0,0.2422,21,8,0.381,246.22
100,IND332001AAB,Sikar_FatehpRd_I (Rajasthan),Sikar,Rajasthan,34,6,45.0,113.0,0.2669,1.59,20,21.0,0.2025,15,2,0.1333,572.42
101,IND517501AAB,Tirupati_Balajicly_I (Andhra Pradesh),Tirupati,Andhra Pradesh,35,2,23.0,33.0,0.2642,2.23,33,34.0,0.1768,0,0,,
102,IND533106AAA,Rajamundry_AtoNgrRd_I (Andhra Pradesh),Rajamundry,Andhra Pradesh,51,8,73.0,123.0,0.2602,2.7,50,49.0,0.2338,16,1,0.0625,382.9
103,IND273014AAB,Gorakhpur_Matriprm_IP (Uttar Pradesh),Gorakhpur,Uttar Pradesh,45,6,60.0,116.0,0.25,2.34,48,154.0,0.3964,2,0,0.0,
104,IND362001AAA,Junagadh_DPC (Gujarat),Junagadh,Gujarat,37,4,25.0,35.0,0.25,2.0,36,14.0,0.1053,0,0,,
105,IND462022AAA,Bhopal_Trnsport_H (Madhya Pradesh),Bhopal,Madhya Pradesh,123,9,79.0,219.0,0.228,2.21,143,115.0,0.1633,23,0,0.0,
106,IND395023AAA,Surat_HUB (Gujarat),Surat,Gujarat,93,8,179.0,437.0,0.2209,1.9,81,112.0,0.2821,45,1,0.0222,334.0
107,IND142001AAB,Moga_DPC (Punjab),Moga,Punjab,30,2,28.0,68.0,0.217,1.65,27,124.0,0.415,27,3,0.1111,147.88
108,IND503111AAC,Kamareddy_Devenply_I (Telangana),Kamareddy,Telangana,34,3,38.0,108.0,0.2131,1.94,10,97.0,0.4697,3,0,0.0,
109,IND125001AAA,Hisar_ModelTwn_P (Haryana),Hisar,Haryana,46,8,87.0,143.0,0.208,2.12,27,113.0,0.2723,7,0,0.0,
110,IND413002AAA,Solapur_Central_I_2 (Maharashtra),Solapur,Maharashtra,58,5,47.0,104.0,0.2058,1.77,51,142.0,0.2433,43,0,0.0,
111,IND313001AAB,Udaipur_Mangri_I (Rajasthan),Udaipur,Rajasthan,53,5,96.0,461.0,0.1909,2.1,47,177.0,0.3322,23,1,0.0435,306.2
112,IND249407AAA,Haridwar (Uttarakhand),,Uttarakhand,54,3,33.0,72.0,0.187,2.33,49,312.0,0.5912,34,3,0.0882,73.88
113,IND751002AAB,Bhubaneshwar_Hub (Orissa),Bhubaneshwar,Orissa,79,6,113.0,208.0,0.17,2.04,85,163.0,0.1613,48,0,0.0,
114,IND474003AAA,Gwalior_HrihrNgr_I (Madhya Pradesh),Gwalior,Madhya Pradesh,40,6,70.0,134.0,0.1646,1.69,43,95.0,0.2361,18,2,0.1111,428.32
115,IND306401AAB,Pali_Nayagaon_I (Rajasthan),Pali,Rajasthan,60,4,50.0,101.0,0.1616,2.05,34,48.0,0.1559,32,0,0.0,
116,IND152026AAA,Muktsar_DPC (Punjab),Muktsar,Punjab,37,7,59.0,90.0,0.1552,4.07,35,45.0,0.3,27,1,0.037,631.93
117,IND144001AAB,Jalandhar_DPC (Punjab),Jalandhar,Punjab,58,5,17.0,31.0,0.1481,2.0,76,66.0,0.4103,44,10,0.2273,188.52
118,IND424006AAA,Dhule_MIDCAvdn_I (Maharashtra),Dhule,Maharashtra,38,9,20.0,59.0,0.1455,2.05,27,20.0,0.0331,8,0,0.0,
119,IND786181AAC,Margherita_CivilHPL_D (Assam),Margherita,Assam,34,3,26.0,48.0,0.133,3.49,25,14.0,0.1667,11,0,0.0,
120,IND110064AAA,Delhi_Mayapuri_PC (Delhi),Delhi,Delhi,42,3,30.0,60.0,0.1132,2.31,50,105.0,0.4786,0,0,,
121,IND821115AAB,Sasaram_Central_I_2 (Bihar),Sasaram,Bihar,32,5,39.0,71.0,0.0762,2.06,48,82.0,0.132,5,0,0.0,
