id,category,expected_route,route,draft_source,context_rebuilt_same_route,answer_numbers,numbers_not_in_context,refused,question,answer
F05,audit method,retrieval,retrieval,llm,True,4,,False,How many corridors are statistically slower than the network?,"Based on the retrieved context, 3 corridors are statistically confirmed slower than the network:

1. **IND416012AAA>IND415612AAA** *(corridor_audit (IND416012AAA>IND415612AAA))*
2. **IND208012AAA>IND209304AAA** *(corridor_audit (IND208012AAA>IND209304AAA))*
3. **IND851127AAA>IND842001AAA** *(corridor_audit (IND851127AAA>IND842001AAA))*"
F06,audit method,retrieval,retrieval,llm,True,17,,False,Why was the audited-corridor support floor lowered to 10 legs?,"The audited-corridor support floor was lowered from 30 to 10 legs because re-running the audit across thresholds showed the higher floor was removing genuine findings rather than noise, with the significant test share barely moving from 71% to 70% *(decisions.md D-018)*. 

At a 10-leg floor, network leg coverage increased from 18.9% to 78.6%, detected bottlenecks grew from 34 to 273, and the worst excess ratio rose from 1.92× to 13.9× *(decisions.md D-018, results.md)*. Additionally, lowering the threshold expanded Week 3's corridor-history feature coverage to 78.6% of legs with a seen corridor instead of 18.9% *(decisions.md D-018)*."
D01,decision,retrieval,retrieval,llm,True,10,,False,Why was the delay threshold set to 2x planned time?,"The original proposed threshold of `T = 1.25` labeled 93.6% of legs as delayed because the median leg on the network already runs at 2.00x plan *(W1_lahari_data_dictionary_and_eda.md)*. At 1.25, a classifier predicting ""delayed"" for every shipment would achieve 93.6% accuracy while carrying zero information *(W1_lahari_data_dictionary_and_eda.md)*. Setting `config.DELAY_THRESHOLD` to 2.00 creates a 49.6% delayed / 50.4% not delayed split, dropping the majority-class baseline to 50.4% and establishing a defensible operational definition of lateness where the label becomes informative *(decisions.md -- D-003)*."
D02,decision,retrieval,retrieval,extractive,True,8,,False,Why does the streaming job drop fact events?,"#### The day-of-week trap this test caught The event carries the temporal features as explicit fields, but a streaming job could just as reasonably recompute them from `event_time`. Written the obvious way -- `datetime.weekday()` -- that recomputation disagrees with the carried value on **500 of 500 rows**, because Stage 4 built the feature with Spark's `dayofweek` (**Sunday = 1**, Saturday = 7) and Python's `weekday()` counts from **Monday = 0**. On a Wednesday that is 4 against 2. (W5_lahari_stream_validation.md -- The day-of-week trap this test caught)"
D03,decision,retrieval,retrieval,llm,True,6,,False,What sustained throughput did the streaming pipeline reach?,"Under decision D-038, pipeline throughput is reported as a saturated scoring rate rather than a single headline figure *(decisions.md, D-038)*. On the full 52,738-event replay, the pipeline reached a saturated scoring rate of 740 events/sec, while the producer wall clock rate was 886 events/sec *(W5_mounika_kafka_streaming.md, D5 · What the full replay actually did)*. On an earlier small smoke run, a sustained rate of 109 events/sec was recorded *(W5_mounika_kafka_streaming.md, First real run)*."
D04,decision,retrieval,retrieval,llm,True,6,,False,Why does the alert bot send only a shortlist of alerts?,"The full replay produced 17,317 alerts from 26,369 legs, which amounts to paging someone for two of every three shipments *(decisions.md -- D-039)*. Forwarding every alert acts as a firehose that causes recipients to stop reading and trains them to ignore the alerting system, giving it negative value *(decisions.md -- D-039)*. To protect user attention, the bot sends a shortlist governed by stated rules: sending new alerts only, ranking worst first by excess over threshold, and enforcing a hard cap per run *(decisions.md -- D-039, W5_krishna_order_entry.md -- 7. Alert bot (D5))*."
D05,decision,retrieval,retrieval,llm,True,4,,False,Why do the agents compute their verdicts instead of letting the model decide?,"The project computes verdicts deterministically using arithmetic rather than letting a model decide for three primary reasons, ordered by importance: first, model-assigned severities are not reproducible, which would invalidate evaluation scores if re-running the same input produced a different grade; second, arithmetic calculations like divisions and rate-band comparisons have exact right answers that a model would only approximate *(decisions.md -- D-041)*. Finally, computing verdicts allows the workflow to fit within a 20-call-a-day free tier (D-032), enabling the entire lifecycle to run with zero model calls using `--no-llm` or `--no-draft` *(decisions.md -- D-041; W6_krishna_orchestrator.md)*."
D06,decision,retrieval,retrieval,extractive,True,11,,False,Is the invoice auditor's rate band evidence about real freight pricing?,"## D-043 · The invoice rate band is the corpus's own generator model, which makes v1 exact and circular at the same time — `DECIDED` **Week 6 · Krishna · D5** The auditor needs to answer ""is this freight charge too high for this corridor"". It does so with a band: the corridor's audited `mean_osrm_km` (Week 2) times the rate model `src/agents/doc_corpus/records.py` uses to generate invoices — FTL at 28-45 per km, Carting at 6-10 per km-tonne plus 2-4 per kg — widened by 15%. **This is exact for these invoices and worthless as a claim about real freight pricing**, because the generator and the auditor share one model. (decisions.md -- D-043 · The invoice rate band is the corpus's own generator model, which makes v1 exact and circular at the same time — `DECIDED`)"
D07,decision,retrieval,retrieval,extractive,True,8,,False,Does the exception agent's severity grade track real lateness?,"## D-047 · Severity earns its place as a filter; the invoice tolerance has a measured cost — `DECIDED` **Week 6 · Lahari · D3-D4 and D5** Two evaluations, two numbers that should change what Week 7 builds. **1. The Exception Agent's severity grades track real lateness, so they should be used as a filter.** Scored against the replay's own fact events — 2,000 legs, 1,082 genuinely delayed — the agent's notification precision is **72.1%** overall, which is the stream's precision, because the agent notifies on everything it is handed. (decisions.md -- D-047 · Severity earns its place as a filter; the invoice tolerance has a measured cost — `DECIDED`)"
D08,decision,retrieval,retrieval,llm,True,4,,False,What is the fair baseline for the ML model and what MAE does it reach?,"The fair baseline for the ML model is the corridor-mean baseline, which reaches an MAE of 36.1 min *(decisions.md, results.md)*. The best Week 4 ML model (Random Forest) reaches 36.9 min MAE, trailing this baseline by 0.8 min and failing to clear it *(results.md)*."
P01,problem,retrieval,retrieval,llm,True,14,,False,What went wrong with the delay label on the stream?,"The stream was publishing `is_delayed` labels computed at a stale threshold of `T = 1.25`, causing 93.6% of 26,369 replayed legs to be marked as delayed with an incorrect precision of 0.981 and recall of 0.688 *(problems.md -- P-42)*. This happened because `src.pipeline.reconstruct` wrote `is_delayed` into parquet when the cache was built, and after decision D-003 changed `config.DELAY_THRESHOLD` from 1.25 to 2.00, the frozen parquet caches were never rebuilt—leaving 11,583 of 26,369 legs (43.9%) with stale labels *(problems.md -- P-42)*. `fact_event` was the first consumer to read the stale column directly from parquet rather than recomputing the label downstream as ML baselines had done *(problems.md -- P-42)*."
P02,problem,retrieval,retrieval,llm,True,17,,False,What is the day-of-week convention trap between Spark and Python?,"The day-of-week convention trap occurs because Spark's `F.dayofweek` counts days starting from Sunday = 1 through Saturday = 7, whereas Python's `datetime.weekday()` counts from Monday = 0 through Sunday = 6 *(problems.md, P-39)*. For a Wednesday (such as 2018-09-12), Spark outputs 4 while Python outputs 2, causing Python consumers to silently feed models and validators numbers on a different scale without raising any errors or exceptions *(problems.md, P-39, P-45)*. The network resolved this across pipelines, JSON schemas, and predictions by using a shared implementation `isoweekday() % 7 + 1` to match Spark's encoding exactly *(problems.md, P-39, P-45, P-46)*."
P03,problem,retrieval,retrieval,extractive,True,11,,False,Why did booking shipments return HTTP 500 in Week 6?,"### P-27 · A seeded ""invoice error"" printed a negative total **Week 3 · Lahari, reviewing Krishna's D-021 · resolved** - **Symptom.** `total_mismatch` (D-021's seeded-error taxonomy) picked a delta from a fixed `+/-50..500` range and added it to the invoice's `total_amount`. Nothing raised. Checking the actual 120-record run against its own manifest, one of the five `total_mismatch` invoices (`w3_00059`, a small Carting shipment: freight 230.00 + other 29.07 = 259.07) printed `total_amount = -116.40`. (problems.md -- P-27 · A seeded ""invoice error"" printed a negative total)"
P04,problem,retrieval,retrieval,extractive,True,8,,False,How was a leg's finish time computed wrongly?,"### P-52 · A leg's finish time was computed as departure plus moving time, which is not when it finished **Week 7 · found by Lahari, fixed by Mounika · resolved in both places** - **Symptom.** The as-of corridor history rebuilt for D-048's median baseline agreed with Stage 4's `corr_n_prior` on only **95.2%** of warm legs. Every disagreement ran the same way: 1,128 legs saw *more* prior history than Stage 4 gave them, never less. - **Cause.** The first version derived a leg's finish time as `od_start + (gap_min + planned_min)`, i.e. (problems.md -- P-52 · A leg's finish time was computed as departure plus moving time, which is not when it finished)"
R01,out of scope,refused,refused,none,True,0,,True,Who is the CEO of Delhivery?,I don't have that in the project data.
R02,out of scope,refused,refused,none,False,0,,True,What will diesel prices be in India next month?,I don't have that in the project data.
R03,out of scope,refused,retrieval,llm,True,0,,True,What is the GST rate on road freight?,"I don't have that in the project data. I would need rate cards, tax documentation, or invoice breakdown data that specifies the GST rate applied to road freight."
R04,out of scope,refused,refused,none,True,0,,True,What is the weather in Mumbai tomorrow?,I don't have that in the project data.
R05,out of scope,refused,refused,none,True,0,,True,Write Python code to sort a list.,I don't have that in the project data.
R06,out of scope,refused,retrieval,llm,True,0,,True,How many trucks does Delhivery own?,I don't have that in the project data. Fleet size or vehicle ownership data for Delhivery would be needed.
