seq,shipment_ref,corridor_id,source_center,dest_center,route_type,document_date,error_types,bol_pdf,bol_label_json,bol_scan_jpg,invoice_pdf,invoice_label_json,invoice_scan_jpg
30,SHP-000030,IND000000ACB>IND562132AAA,IND000000ACB,IND562132AAA,FTL,2018-09-14,total_mismatch,w3_00030_bol.pdf,w3_00030_bol.json,w3_00030_bol_scan.jpg,w3_00030_invoice.pdf,w3_00030_invoice.json,w3_00030_invoice_scan.jpg
31,SHP-000031,IND341503AAB>IND341510AAB,IND341503AAB,IND341510AAB,FTL,2018-08-21,,w3_00031_bol.pdf,w3_00031_bol.json,w3_00031_bol_scan.jpg,w3_00031_invoice.pdf,w3_00031_invoice.json,w3_00031_invoice_scan.jpg
32,SHP-000032,IND209304AAA>IND212601AAA,IND209304AAA,IND212601AAA,FTL,2018-08-13,total_mismatch,w3_00032_bol.pdf,w3_00032_bol.json,w3_00032_bol_scan.jpg,w3_00032_invoice.pdf,w3_00032_invoice.json,w3_00032_invoice_scan.jpg
33,SHP-000033,IND515004AAA>IND501359AAE,IND515004AAA,IND501359AAE,FTL,2018-09-01,,w3_00033_bol.pdf,w3_00033_bol.json,w3_00033_bol_scan.jpg,w3_00033_invoice.pdf,w3_00033_invoice.json,w3_00033_invoice_scan.jpg
34,SHP-000034,IND388320AAA>IND387001AAA,IND388320AAA,IND387001AAA,Carting,2018-08-10,,w3_00034_bol.pdf,w3_00034_bol.json,w3_00034_bol_scan.jpg,w3_00034_invoice.pdf,w3_00034_invoice.json,w3_00034_invoice_scan.jpg
35,SHP-000035,IND524201AAA>IND523002AAA,IND524201AAA,IND523002AAA,FTL,2018-08-17,,w3_00035_bol.pdf,w3_00035_bol.json,w3_00035_bol_scan.jpg,w3_00035_invoice.pdf,w3_00035_invoice.json,w3_00035_invoice_scan.jpg
36,SHP-000036,IND400011AAA>IND400072AAD,IND400011AAA,IND400072AAD,Carting,2018-08-13,,w3_00036_bol.pdf,w3_00036_bol.json,w3_00036_bol_scan.jpg,w3_00036_invoice.pdf,w3_00036_invoice.json,w3_00036_invoice_scan.jpg
37,SHP-000037,IND361001AAA>IND361305AAC,IND361001AAA,IND361305AAC,FTL,2018-09-18,,w3_00037_bol.pdf,w3_00037_bol.json,w3_00037_bol_scan.jpg,w3_00037_invoice.pdf,w3_00037_invoice.json,w3_00037_invoice_scan.jpg
38,SHP-000038,IND400072AAD>IND421302AAG,IND400072AAD,IND421302AAG,Carting,2018-09-21,,w3_00038_bol.pdf,w3_00038_bol.json,w3_00038_bol_scan.jpg,w3_00038_invoice.pdf,w3_00038_invoice.json,w3_00038_invoice_scan.jpg
39,SHP-000039,IND000000ACB>IND842001AAA,IND000000ACB,IND842001AAA,FTL,2018-08-26,,w3_00039_bol.pdf,w3_00039_bol.json,w3_00039_bol_scan.jpg,w3_00039_invoice.pdf,w3_00039_invoice.json,w3_00039_invoice_scan.jpg
40,SHP-000040,IND712103AAA>IND712310AAE,IND712103AAA,IND712310AAE,Carting,2018-07-23,,w3_00040_bol.pdf,w3_00040_bol.json,w3_00040_bol_scan.jpg,w3_00040_invoice.pdf,w3_00040_invoice.json,w3_00040_invoice_scan.jpg
41,SHP-000041,IND591123AAC>IND587103AAB,IND591123AAC,IND587103AAB,FTL,2018-09-20,,w3_00041_bol.pdf,w3_00041_bol.json,w3_00041_bol_scan.jpg,w3_00041_invoice.pdf,w3_00041_invoice.json,w3_00041_invoice_scan.jpg
42,SHP-000042,IND140901AAA>IND160002AAC,IND140901AAA,IND160002AAC,Carting,2018-07-14,,w3_00042_bol.pdf,w3_00042_bol.json,w3_00042_bol_scan.jpg,w3_00042_invoice.pdf,w3_00042_invoice.json,w3_00042_invoice_scan.jpg
43,SHP-000043,IND243301AAB>IND244901AAB,IND243301AAB,IND244901AAB,FTL,2018-09-28,,w3_00043_bol.pdf,w3_00043_bol.json,w3_00043_bol_scan.jpg,w3_00043_invoice.pdf,w3_00043_invoice.json,w3_00043_invoice_scan.jpg
44,SHP-000044,IND122004AAA>IND122413AAE,IND122004AAA,IND122413AAE,Carting,2018-09-12,,w3_00044_bol.pdf,w3_00044_bol.json,w3_00044_bol_scan.jpg,w3_00044_invoice.pdf,w3_00044_invoice.json,w3_00044_invoice_scan.jpg
45,SHP-000045,IND843126AAA>IND842001AAA,IND843126AAA,IND842001AAA,Carting,2018-07-24,,w3_00045_bol.pdf,w3_00045_bol.json,w3_00045_bol_scan.jpg,w3_00045_invoice.pdf,w3_00045_invoice.json,w3_00045_invoice_scan.jpg
46,SHP-000046,IND600008AAA>IND600044AAC,IND600008AAA,IND600044AAC,Carting,2018-09-23,,w3_00046_bol.pdf,w3_00046_bol.json,w3_00046_bol_scan.jpg,w3_00046_invoice.pdf,w3_00046_invoice.json,w3_00046_invoice_scan.jpg
47,SHP-000047,IND614018AAA>IND613104AAA,IND614018AAA,IND613104AAA,FTL,2018-07-16,,w3_00047_bol.pdf,w3_00047_bol.json,w3_00047_bol_scan.jpg,w3_00047_invoice.pdf,w3_00047_invoice.json,w3_00047_invoice_scan.jpg
48,SHP-000048,IND721212AAA>IND712310AAE,IND721212AAA,IND712310AAE,Carting,2018-08-22,,w3_00048_bol.pdf,w3_00048_bol.json,w3_00048_bol_scan.jpg,w3_00048_invoice.pdf,w3_00048_invoice.json,w3_00048_invoice_scan.jpg
49,SHP-000049,IND121102AAA>IND121004AAB,IND121102AAA,IND121004AAB,Carting,2018-08-23,,w3_00049_bol.pdf,w3_00049_bol.json,w3_00049_bol_scan.jpg,w3_00049_invoice.pdf,w3_00049_invoice.json,w3_00049_invoice_scan.jpg
50,SHP-000050,IND416012AAA>IND395023AAA,IND416012AAA,IND395023AAA,FTL,2018-09-17,,w3_00050_bol.pdf,w3_00050_bol.json,w3_00050_bol_scan.jpg,w3_00050_invoice.pdf,w3_00050_invoice.json,w3_00050_invoice_scan.jpg
51,SHP-000051,IND411033AAA>IND000000ACB,IND411033AAA,IND000000ACB,FTL,2018-09-14,,w3_00051_bol.pdf,w3_00051_bol.json,w3_00051_bol_scan.jpg,w3_00051_invoice.pdf,w3_00051_invoice.json,w3_00051_invoice_scan.jpg
52,SHP-000052,IND160102AAD>IND160002AAC,IND160102AAD,IND160002AAC,Carting,2018-07-30,missing_field,w3_00052_bol.pdf,w3_00052_bol.json,w3_00052_bol_scan.jpg,w3_00052_invoice.pdf,w3_00052_invoice.json,w3_00052_invoice_scan.jpg
53,SHP-000053,IND411033AAA>IND421302AAG,IND411033AAA,IND421302AAG,FTL,2018-07-21,,w3_00053_bol.pdf,w3_00053_bol.json,w3_00053_bol_scan.jpg,w3_00053_invoice.pdf,w3_00053_invoice.json,w3_00053_invoice_scan.jpg
54,SHP-000054,IND441912AAA>IND441107AAB,IND441912AAA,IND441107AAB,Carting,2018-08-03,,w3_00054_bol.pdf,w3_00054_bol.json,w3_00054_bol_scan.jpg,w3_00054_invoice.pdf,w3_00054_invoice.json,w3_00054_invoice_scan.jpg
55,SHP-000055,IND560300AAA>IND560058AAB,IND560300AAA,IND560058AAB,Carting,2018-09-12,,w3_00055_bol.pdf,w3_00055_bol.json,w3_00055_bol_scan.jpg,w3_00055_invoice.pdf,w3_00055_invoice.json,w3_00055_invoice_scan.jpg
56,SHP-000056,IND000000ACB>IND521225AAB,IND000000ACB,IND521225AAB,FTL,2018-07-18,,w3_00056_bol.pdf,w3_00056_bol.json,w3_00056_bol_scan.jpg,w3_00056_invoice.pdf,w3_00056_invoice.json,w3_00056_invoice_scan.jpg
57,SHP-000057,IND695121AAA>IND695572AAB,IND695121AAA,IND695572AAB,Carting,2018-07-14,,w3_00057_bol.pdf,w3_00057_bol.json,w3_00057_bol_scan.jpg,w3_00057_invoice.pdf,w3_00057_invoice.json,w3_00057_invoice_scan.jpg
58,SHP-000058,IND742223AAA>IND742226AAA,IND742223AAA,IND742226AAA,Carting,2018-07-28,,w3_00058_bol.pdf,w3_00058_bol.json,w3_00058_bol_scan.jpg,w3_00058_invoice.pdf,w3_00058_invoice.json,w3_00058_invoice_scan.jpg
59,SHP-000059,IND683511AAA>IND000000ABA,IND683511AAA,IND000000ABA,Carting,2018-07-27,total_mismatch,w3_00059_bol.pdf,w3_00059_bol.json,w3_00059_bol_scan.jpg,w3_00059_invoice.pdf,w3_00059_invoice.json,w3_00059_invoice_scan.jpg
60,SHP-000060,IND562132AAA>IND577598AAC,IND562132AAA,IND577598AAC,FTL,2018-09-21,missing_field,w3_00060_bol.pdf,w3_00060_bol.json,w3_00060_bol_scan.jpg,w3_00060_invoice.pdf,w3_00060_invoice.json,w3_00060_invoice_scan.jpg
61,SHP-000061,IND506314AAA>IND506002AAA,IND506314AAA,IND506002AAA,FTL,2018-08-24,,w3_00061_bol.pdf,w3_00061_bol.json,w3_00061_bol_scan.jpg,w3_00061_invoice.pdf,w3_00061_invoice.json,w3_00061_invoice_scan.jpg
62,SHP-000062,IND756100AAC>IND758034AAA,IND756100AAC,IND758034AAA,FTL,2018-09-07,,w3_00062_bol.pdf,w3_00062_bol.json,w3_00062_bol_scan.jpg,w3_00062_invoice.pdf,w3_00062_invoice.json,w3_00062_invoice_scan.jpg
63,SHP-000063,IND201301AAM>IND000000ACB,IND201301AAM,IND000000ACB,Carting,2018-07-26,,w3_00063_bol.pdf,w3_00063_bol.json,w3_00063_bol_scan.jpg,w3_00063_invoice.pdf,w3_00063_invoice.json,w3_00063_invoice_scan.jpg
64,SHP-000064,IND462022AAA>IND462011AAA,IND462022AAA,IND462011AAA,Carting,2018-09-17,,w3_00064_bol.pdf,w3_00064_bol.json,w3_00064_bol_scan.jpg,w3_00064_invoice.pdf,w3_00064_invoice.json,w3_00064_invoice_scan.jpg
65,SHP-000065,IND302014AAA>IND000000ACB,IND302014AAA,IND000000ACB,FTL,2018-08-04,,w3_00065_bol.pdf,w3_00065_bol.json,w3_00065_bol_scan.jpg,w3_00065_invoice.pdf,w3_00065_invoice.json,w3_00065_invoice_scan.jpg
66,SHP-000066,IND421302AAG>IND400701AAB,IND421302AAG,IND400701AAB,Carting,2018-08-18,,w3_00066_bol.pdf,w3_00066_bol.json,w3_00066_bol_scan.jpg,w3_00066_invoice.pdf,w3_00066_invoice.json,w3_00066_invoice_scan.jpg
67,SHP-000067,IND783301AAA>IND783348AAA,IND783301AAA,IND783348AAA,FTL,2018-10-08,,w3_00067_bol.pdf,w3_00067_bol.json,w3_00067_bol_scan.jpg,w3_00067_invoice.pdf,w3_00067_invoice.json,w3_00067_invoice_scan.jpg
68,SHP-000068,IND571430AAA>IND571124AAA,IND571430AAA,IND571124AAA,FTL,2018-08-09,,w3_00068_bol.pdf,w3_00068_bol.json,w3_00068_bol_scan.jpg,w3_00068_invoice.pdf,w3_00068_invoice.json,w3_00068_invoice_scan.jpg
69,SHP-000069,IND712311AAA>IND700028AAB,IND712311AAA,IND700028AAB,Carting,2018-07-12,,w3_00069_bol.pdf,w3_00069_bol.json,w3_00069_bol_scan.jpg,w3_00069_invoice.pdf,w3_00069_invoice.json,w3_00069_invoice_scan.jpg
70,SHP-000070,IND742102AAB>IND742303AAB,IND742102AAB,IND742303AAB,Carting,2018-07-26,ocr_confusable_corruption,w3_00070_bol.pdf,w3_00070_bol.json,w3_00070_bol_scan.jpg,w3_00070_invoice.pdf,w3_00070_invoice.json,w3_00070_invoice_scan.jpg
71,SHP-000071,IND600110AAA>IND600056AAB,IND600110AAA,IND600056AAB,Carting,2018-09-19,ocr_confusable_corruption,w3_00071_bol.pdf,w3_00071_bol.json,w3_00071_bol_scan.jpg,w3_00071_invoice.pdf,w3_00071_invoice.json,w3_00071_invoice_scan.jpg
72,SHP-000072,IND530012AAA>IND530043AAA,IND530012AAA,IND530043AAA,Carting,2018-07-19,corridor_mismatch,w3_00072_bol.pdf,w3_00072_bol.json,w3_00072_bol_scan.jpg,w3_00072_invoice.pdf,w3_00072_invoice.json,w3_00072_invoice_scan.jpg
73,SHP-000073,IND160002AAC>IND131028AAB,IND160002AAC,IND131028AAB,FTL,2018-08-28,,w3_00073_bol.pdf,w3_00073_bol.json,w3_00073_bol_scan.jpg,w3_00073_invoice.pdf,w3_00073_invoice.json,w3_00073_invoice_scan.jpg
74,SHP-000074,IND508207AAB>IND521225AAB,IND508207AAB,IND521225AAB,FTL,2018-09-22,,w3_00074_bol.pdf,w3_00074_bol.json,w3_00074_bol_scan.jpg,w3_00074_invoice.pdf,w3_00074_invoice.json,w3_00074_invoice_scan.jpg
75,SHP-000075,IND614616AAA>IND630002AAA,IND614616AAA,IND630002AAA,FTL,2018-08-08,,w3_00075_bol.pdf,w3_00075_bol.json,w3_00075_bol_scan.jpg,w3_00075_invoice.pdf,w3_00075_invoice.json,w3_00075_invoice_scan.jpg
76,SHP-000076,IND396321AAA>IND396580AAB,IND396321AAA,IND396580AAB,Carting,2018-08-06,,w3_00076_bol.pdf,w3_00076_bol.json,w3_00076_bol_scan.jpg,w3_00076_invoice.pdf,w3_00076_invoice.json,w3_00076_invoice_scan.jpg
77,SHP-000077,IND600016AAB>IND600044AAC,IND600016AAB,IND600044AAC,Carting,2018-07-16,,w3_00077_bol.pdf,w3_00077_bol.json,w3_00077_bol_scan.jpg,w3_00077_invoice.pdf,w3_00077_invoice.json,w3_00077_invoice_scan.jpg
78,SHP-000078,IND273014AAB>IND277303AAC,IND273014AAB,IND277303AAC,FTL,2018-10-01,,w3_00078_bol.pdf,w3_00078_bol.json,w3_00078_bol_scan.jpg,w3_00078_invoice.pdf,w3_00078_invoice.json,w3_00078_invoice_scan.jpg
79,SHP-000079,IND274301AAB>IND273014AAB,IND274301AAB,IND273014AAB,FTL,2018-10-08,,w3_00079_bol.pdf,w3_00079_bol.json,w3_00079_bol_scan.jpg,w3_00079_invoice.pdf,w3_00079_invoice.json,w3_00079_invoice_scan.jpg
80,SHP-000080,IND110014AAA>IND110024AAA,IND110014AAA,IND110024AAA,Carting,2018-07-21,duplicate_document_number,w3_00080_bol.pdf,w3_00080_bol.json,w3_00080_bol_scan.jpg,w3_00080_invoice.pdf,w3_00080_invoice.json,w3_00080_invoice_scan.jpg
81,SHP-000081,IND713130AAA>IND741123AAB,IND713130AAA,IND741123AAB,Carting,2018-08-22,,w3_00081_bol.pdf,w3_00081_bol.json,w3_00081_bol_scan.jpg,w3_00081_invoice.pdf,w3_00081_invoice.json,w3_00081_invoice_scan.jpg
82,SHP-000082,IND562132AAA>IND000000ACB,IND562132AAA,IND000000ACB,FTL,2018-08-17,,w3_00082_bol.pdf,w3_00082_bol.json,w3_00082_bol_scan.jpg,w3_00082_invoice.pdf,w3_00082_invoice.json,w3_00082_invoice_scan.jpg
83,SHP-000083,IND580028AAA>IND591123AAC,IND580028AAA,IND591123AAC,FTL,2018-08-21,ocr_confusable_corruption,w3_00083_bol.pdf,w3_00083_bol.json,w3_00083_bol_scan.jpg,w3_00083_invoice.pdf,w3_00083_invoice.json,w3_00083_invoice_scan.jpg
84,SHP-000084,IND606801AAB>IND632006AAA,IND606801AAB,IND632006AAA,FTL,2018-09-07,,w3_00084_bol.pdf,w3_00084_bol.json,w3_00084_bol_scan.jpg,w3_00084_invoice.pdf,w3_00084_invoice.json,w3_00084_invoice_scan.jpg
85,SHP-000085,IND212601AAA>IND210001AAA,IND212601AAA,IND210001AAA,FTL,2018-09-19,,w3_00085_bol.pdf,w3_00085_bol.json,w3_00085_bol_scan.jpg,w3_00085_invoice.pdf,w3_00085_invoice.json,w3_00085_invoice_scan.jpg
86,SHP-000086,IND151001AAA>IND151302AAA,IND151001AAA,IND151302AAA,FTL,2018-07-21,total_mismatch,w3_00086_bol.pdf,w3_00086_bol.json,w3_00086_bol_scan.jpg,w3_00086_invoice.pdf,w3_00086_invoice.json,w3_00086_invoice_scan.jpg
87,SHP-000087,IND563101AAB>IND563131AAA,IND563101AAB,IND563131AAA,Carting,2018-07-29,,w3_00087_bol.pdf,w3_00087_bol.json,w3_00087_bol_scan.jpg,w3_00087_invoice.pdf,w3_00087_invoice.json,w3_00087_invoice_scan.jpg
88,SHP-000088,IND473001AAA>IND473331AAA,IND473001AAA,IND473331AAA,FTL,2018-08-03,corridor_mismatch,w3_00088_bol.pdf,w3_00088_bol.json,w3_00088_bol_scan.jpg,w3_00088_invoice.pdf,w3_00088_invoice.json,w3_00088_invoice_scan.jpg
89,SHP-000089,IND582101AAB>IND580028AAA,IND582101AAB,IND580028AAA,FTL,2018-09-27,,w3_00089_bol.pdf,w3_00089_bol.json,w3_00089_bol_scan.jpg,w3_00089_invoice.pdf,w3_00089_invoice.json,w3_00089_invoice_scan.jpg
90,SHP-000090,IND210501AAB>IND209304AAA,IND210501AAB,IND209304AAA,Carting,2018-09-06,,w3_00090_bol.pdf,w3_00090_bol.json,w3_00090_bol_scan.jpg,w3_00090_invoice.pdf,w3_00090_invoice.json,w3_00090_invoice_scan.jpg
91,SHP-000091,IND515761AAA>IND515004AAA,IND515761AAA,IND515004AAA,FTL,2018-09-18,,w3_00091_bol.pdf,w3_00091_bol.json,w3_00091_bol_scan.jpg,w3_00091_invoice.pdf,w3_00091_invoice.json,w3_00091_invoice_scan.jpg
92,SHP-000092,IND501359AAE>IND523002AAA,IND501359AAE,IND523002AAA,FTL,2018-08-01,,w3_00092_bol.pdf,w3_00092_bol.json,w3_00092_bol_scan.jpg,w3_00092_invoice.pdf,w3_00092_invoice.json,w3_00092_invoice_scan.jpg
93,SHP-000093,IND431603AAA>IND431708AAA,IND431603AAA,IND431708AAA,FTL,2018-09-11,,w3_00093_bol.pdf,w3_00093_bol.json,w3_00093_bol_scan.jpg,w3_00093_invoice.pdf,w3_00093_invoice.json,w3_00093_invoice_scan.jpg
94,SHP-000094,IND600076AAB>IND600032AAB,IND600076AAB,IND600032AAB,Carting,2018-09-03,,w3_00094_bol.pdf,w3_00094_bol.json,w3_00094_bol_scan.jpg,w3_00094_invoice.pdf,w3_00094_invoice.json,w3_00094_invoice_scan.jpg
95,SHP-000095,IND563131AAB>IND563116AAA,IND563131AAB,IND563116AAA,Carting,2018-09-03,,w3_00095_bol.pdf,w3_00095_bol.json,w3_00095_bol_scan.jpg,w3_00095_invoice.pdf,w3_00095_invoice.json,w3_00095_invoice_scan.jpg
96,SHP-000096,IND826004AAA>IND815351AAA,IND826004AAA,IND815351AAA,FTL,2018-07-23,ocr_confusable_corruption,w3_00096_bol.pdf,w3_00096_bol.json,w3_00096_bol_scan.jpg,w3_00096_invoice.pdf,w3_00096_invoice.json,w3_00096_invoice_scan.jpg
97,SHP-000097,IND144001AAB>IND000000ACA,IND144001AAB,IND000000ACA,FTL,2018-09-25,,w3_00097_bol.pdf,w3_00097_bol.json,w3_00097_bol_scan.jpg,w3_00097_invoice.pdf,w3_00097_invoice.json,w3_00097_invoice_scan.jpg
98,SHP-000098,IND395009AAA>IND395023AAD,IND395009AAA,IND395023AAD,Carting,2018-08-15,,w3_00098_bol.pdf,w3_00098_bol.json,w3_00098_bol_scan.jpg,w3_00098_invoice.pdf,w3_00098_invoice.json,w3_00098_invoice_scan.jpg
99,SHP-000099,IND560099AAB>IND560300AAA,IND560099AAB,IND560300AAA,Carting,2018-08-13,total_mismatch,w3_00099_bol.pdf,w3_00099_bol.json,w3_00099_bol_scan.jpg,w3_00099_invoice.pdf,w3_00099_invoice.json,w3_00099_invoice_scan.jpg
100,SHP-000100,IND571105AAA>IND571213AAA,IND571105AAA,IND571213AAA,FTL,2018-07-16,,w3_00100_bol.pdf,w3_00100_bol.json,w3_00100_bol_scan.jpg,w3_00100_invoice.pdf,w3_00100_invoice.json,w3_00100_invoice_scan.jpg
