leg_id,carried_created_hour,carried_created_dayofweek,carried_created_is_weekend,shared_created_hour,shared_created_dayofweek,shared_created_is_weekend,naive_created_dayofweek,agrees_with_shared,naive_would_differ
trip-153671279791474803|20180912042455|IND144040AAA>IND144001AAB,0,4,0,0,4,0,2,True,True
trip-153671279791474803|20180912020655|IND144601AAA>IND144001AAA,0,4,0,0,4,0,2,True,True
trip-153671287611744830|20180912004116|IND121002AAB>IND000000ACB,0,4,0,0,4,0,2,True,True
trip-153671289374432394|20180912024534|IND140901AAA>IND160055AAA,0,4,0,0,4,0,2,True,True
trip-153671289374432394|20180912034741|IND160055AAA>IND160002AAC,0,4,0,0,4,0,2,True,True
trip-153671289374432394|20180912004133|IND160002AAC>IND140901AAA,0,4,0,0,4,0,2,True,True
trip-153671292681185799|20180912004206|IND400072AAB>IND000000AFT,0,4,0,0,4,0,2,True,True
trip-153671306463580546|20180912051157|IND442101AAB>IND445001AAB,0,4,0,0,4,0,2,True,True
trip-153671307622926083|20180912044719|IND415301AAB>IND413307AAB,0,4,0,0,4,0,2,True,True
trip-153671307622926083|20180912032908|IND413304AAA>IND415301AAB,0,4,0,0,4,0,2,True,True
trip-153671310683457427|20180912004506|IND700065AAA>IND712311AAA,0,4,0,0,4,0,2,True,True
trip-153671314368581111|20180912040652|IND441904AAB>IND441912AAA,0,4,0,0,4,0,2,True,True
trip-153671314368581111|20180912053944|IND441912AAA>IND441107AAB,0,4,0,0,4,0,2,True,True
trip-153671320412492075|20180912105214|IND518002AAA>IND501359AAE,0,4,0,0,4,0,2,True,True
trip-153671320412492075|20180912005551|IND562132AAA>IND518002AAA,0,4,0,0,4,0,2,True,True
trip-153671320807895983|20180912004648|IND121004AAB>IND121102AAA,0,4,0,0,4,0,2,True,True
trip-153671320807895983|20180912015332|IND121102AAA>IND121004AAB,0,4,0,0,4,0,2,True,True
trip-153671321710455800|20180912004657|IND421302AAG>IND000000ACB,0,4,0,0,4,0,2,True,True
trip-153671326503717255|20180912022730|IND151302AAA>IND151505AAA,0,4,0,0,4,0,2,True,True
trip-153671326503717255|20180912031506|IND151505AAA>IND151506AAA,0,4,0,0,4,0,2,True,True
trip-153671326503717255|20180912040441|IND151506AAA>IND151001AAA,0,4,0,0,4,0,2,True,True
trip-153671326503717255|20180912004745|IND151001AAA>IND151302AAA,0,4,0,0,4,0,2,True,True
trip-153671328307356992|20180912004803|IND110037AAM>IND421302AAG,0,4,0,0,4,0,2,True,True
trip-153671339656068455|20180912004956|IND302014AAA>IND000000ACB,0,4,0,0,4,0,2,True,True
trip-153671343854097865|20180912053146|IND000000ACT>IND160002AAC,0,4,0,0,4,0,2,True,True
trip-153671379462714253|20180912005634|IND411033AAA>IND501359AAE,0,4,0,0,4,0,2,True,True
trip-153671387315368041|20180912005753|IND151001AAA>IND148101AAA,0,4,0,0,4,0,2,True,True
trip-153671393133297622|20180912005851|IND421302AAG>IND421401AAC,0,4,0,0,4,0,2,True,True
trip-153671398107484965|20180912041502|IND140001AAA>IND140118AAA,0,4,0,0,4,0,2,True,True
trip-153671398107484965|20180912054419|IND140118AAA>IND160002AAC,0,4,0,0,4,0,2,True,True
trip-153671398107484965|20180912005941|IND160002AAC>IND140301AAA,0,4,0,0,4,0,2,True,True
trip-153671398107484965|20180912031032|IND140301AAA>IND140001AAA,0,4,0,0,4,0,2,True,True
trip-153671402673350359|20180912050937|IND574221AAA>IND562132AAA,1,4,0,1,4,0,2,True,True
trip-153671402673350359|20180912041332|IND574239AAA>IND574221AAA,1,4,0,1,4,0,2,True,True
trip-153671402673350359|20180912020304|IND574211AAA>IND574202AAA,1,4,0,1,4,0,2,True,True
trip-153671437849482795|20180912040834|IND585222AAA>IND585307AAB,1,4,0,1,4,0,2,True,True
trip-153671437849482795|20180912055438|IND585307AAB>IND585104AAA,1,4,0,1,4,0,2,True,True
trip-153671437849482795|20180912030512|IND585211AAA>IND585222AAA,1,4,0,1,4,0,2,True,True
trip-153671437849482795|20180912010618|IND585104AAA>IND585211AAA,1,4,0,1,4,0,2,True,True
trip-153671440490445199|20180912010644|IND160002AAC>IND134203AAA,1,4,0,1,4,0,2,True,True
trip-153671440490445199|20180912073600|IND140501AAA>IND160002AAC,1,4,0,1,4,0,2,True,True
trip-153671448965568596|20180912010809|IND160002AAC>IND000000ACA,1,4,0,1,4,0,2,True,True
trip-153671453267549065|20180912030337|IND382715AAA>IND382430AAB,1,4,0,1,4,0,2,True,True
trip-153671453267549065|20180912010852|IND384205AAA>IND382715AAA,1,4,0,1,4,0,2,True,True
trip-153671453614506281|20180912072453|IND484001AAA>IND484446AAA,1,4,0,1,4,0,2,True,True
trip-153671453614506281|20180912102250|IND484446AAA>IND842003AAB,1,4,0,1,4,0,2,True,True
trip-153671464491487828|20180912011044|IND600044AAE>IND600056AAB,1,4,0,1,4,0,2,True,True
trip-153671494219272400|20180912071351|IND431517AAB>IND411033AAA,1,4,0,1,4,0,2,True,True
trip-153671494219272400|20180912043340|IND431514AAA>IND431515AAA,1,4,0,1,4,0,2,True,True
trip-153671494219272400|20180912055520|IND431515AAA>IND431517AAB,1,4,0,1,4,0,2,True,True
trip-153671494219272400|20180912011542|IND431603AAA>IND431708AAA,1,4,0,1,4,0,2,True,True
trip-153671494219272400|20180912031835|IND431708AAA>IND431514AAA,1,4,0,1,4,0,2,True,True
trip-153671505195307510|20180912060802|IND722101AAA>IND722122AAA,1,4,0,1,4,0,2,True,True
trip-153671505195307510|20180912043137|IND722202AAA>IND722101AAC,1,4,0,1,4,0,2,True,True
trip-153671505195307510|20180912011731|IND713205AAB>IND722202AAA,1,4,0,1,4,0,2,True,True
trip-153671506098357680|20180912011740|IND396191AAC>IND396232AAA,1,4,0,1,4,0,2,True,True
trip-153671508851597828|20180912060458|IND360530AAB>IND362001AAA,1,4,0,1,4,0,2,True,True
trip-153671508851597828|20180912034356|IND360575AAA>IND360510AAB,1,4,0,1,4,0,2,True,True
trip-153671508851597828|20180912011808|IND362001AAA>IND360575AAA,1,4,0,1,4,0,2,True,True
trip-153671531316758155|20180912023530|IND360370AAA>IND360410AAA,1,4,0,1,4,0,2,True,True
trip-153671531316758155|20180912012153|IND362001AAA>IND360370AAA,1,4,0,1,4,0,2,True,True
trip-153671531316758155|20180912031230|IND360410AAA>IND360490AAA,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180912074719|IND508252AAB>IND508207AAB,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180912012432|IND501359AAE>IND508252AAB,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180912093030|IND508207AAB>IND521225AAB,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180913003353|IND508213AAB>IND508001AAA,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180913021909|IND508001AAA>IND501359AAE,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180912141708|IND521225AAB>IND507002AAA,1,4,0,1,4,0,2,True,True
trip-153671547254076660|20180912204011|IND507002AAA>IND508213AAB,1,4,0,1,4,0,2,True,True
trip-153671549993828365|20180912053637|IND385535AAA>IND384205AAA,1,4,0,1,4,0,2,True,True
trip-153671549993828365|20180912044154|IND385001AAA>IND385535AAA,1,4,0,1,4,0,2,True,True
trip-153671549993828365|20180912024941|IND384355AAB>IND385001AAA,1,4,0,1,4,0,2,True,True
trip-153671549993828365|20180912012459|IND384205AAA>IND384355AAB,1,4,0,1,4,0,2,True,True
trip-153671572175509918|20180912012841|IND842003AAB>IND483501AAA,1,4,0,1,4,0,2,True,True
trip-153671574781365511|20180912012907|IND700028AAB>IND712311AAA,1,4,0,1,4,0,2,True,True
trip-153671590416667638|20180912013144|IND560099AAB>IND560300AAA,1,4,0,1,4,0,2,True,True
trip-153671602871109556|20180912071924|IND362560AAA>IND362150AAA,1,4,0,1,4,0,2,True,True
trip-153671602871109556|20180912061209|IND362720AAA>IND362560AAA,1,4,0,1,4,0,2,True,True
trip-153671602871109556|20180912092645|IND362150AAA>IND362001AAA,1,4,0,1,4,0,2,True,True
trip-153671602871109556|20180912043948|IND362265AAA>IND362720AAA,1,4,0,1,4,0,2,True,True
trip-153671602871109556|20180912013348|IND362001AAA>IND362220AAA,1,4,0,1,4,0,2,True,True
trip-153671643960185339|20180912082935|IND571430AAA>IND571124AAA,1,4,0,1,4,0,2,True,True
trip-153671643960185339|20180912092832|IND571124AAA>IND570020AAA,1,4,0,1,4,0,2,True,True
trip-153671643960185339|20180912073232|IND571440AAA>IND571430AAA,1,4,0,1,4,0,2,True,True
trip-153671643960185339|20180912050742|IND571111AAB>IND571313AAB,1,4,0,1,4,0,2,True,True
trip-153671643960185339|20180912060600|IND571313AAB>IND571440AAA,1,4,0,1,4,0,2,True,True
trip-153671645272011824|20180912014052|IND421302AAG>IND400102AAB,1,4,0,1,4,0,2,True,True
trip-153671655901475301|20180912044155|IND571105AAA>IND571213AAA,1,4,0,1,4,0,2,True,True
trip-153671655901475301|20180912055503|IND571213AAA>IND571114AAA,1,4,0,1,4,0,2,True,True
trip-153671655901475301|20180912014239|IND570020AAA>IND571602AAA,1,4,0,1,4,0,2,True,True
trip-153671655901475301|20180912084820|IND571114AAA>IND570020AAA,1,4,0,1,4,0,2,True,True
trip-153671674818301757|20180912051023|IND385320AAA>IND385340AAB,1,4,0,1,4,0,2,True,True
trip-153671674818301757|20180912014548|IND384205AAA>IND384170AAA,1,4,0,1,4,0,2,True,True
trip-153671674818301757|20180912032313|IND384265AAB>IND385320AAA,1,4,0,1,4,0,2,True,True
trip-153671695519287480|20180912160248|IND533106AAA>IND530012AAA,1,4,0,1,4,0,2,True,True
trip-153671695519287480|20180913013551|IND530012AAC>IND501359AAE,1,4,0,1,4,0,2,True,True
trip-153671695519287480|20180912014915|IND501359AAE>IND533106AAA,1,4,0,1,4,0,2,True,True
trip-153671703263480019|20180912082455|IND416602AAC>IND411033AAA,1,4,0,1,4,0,2,True,True
trip-153671703263480019|20180912061433|IND416510AAA>IND416602AAC,1,4,0,1,4,0,2,True,True
trip-153671703263480019|20180912015032|IND403726AAA>IND416510AAA,1,4,0,1,4,0,2,True,True
trip-153671706877291618|20180912033339|IND462001AAA>IND462022AAA,1,4,0,1,4,0,2,True,True
trip-153671715851493285|20180912015238|IND000000ACB>IND751002AAB,1,4,0,1,4,0,2,True,True
trip-153671717917876174|20180912015259|IND000000ACB>IND302014AAA,1,4,0,1,4,0,2,True,True
trip-153671723500134877|20180912015355|IND110037AAM>IND209304AAA,1,4,0,1,4,0,2,True,True
trip-153671723500134877|20180912190532|IND209304AAA>IND211002AAB,1,4,0,1,4,0,2,True,True
trip-153671726684858447|20180912015426|IND131028AAB>IND244001AAA,1,4,0,1,4,0,2,True,True
trip-153671726684858447|20180912182501|IND263153AAB>IND131028AAB,1,4,0,1,4,0,2,True,True
trip-153671726684858447|20180912144321|IND244001AAA>IND263153AAB,1,4,0,1,4,0,2,True,True
trip-153671735399307935|20180912015553|IND000000ACB>IND131028AAB,1,4,0,1,4,0,2,True,True
trip-153671735681324192|20180912032724|IND383001AAA>IND383315AAC,1,4,0,1,4,0,2,True,True
trip-153671735681324192|20180912062537|IND383255AAB>IND384205AAA,1,4,0,1,4,0,2,True,True
trip-153671735681324192|20180912043132|IND383315AAC>IND383255AAB,1,4,0,1,4,0,2,True,True
trip-153671735681324192|20180912015556|IND384205AAA>IND383001AAA,1,4,0,1,4,0,2,True,True
trip-153671742249756615|20180912015702|IND000000ACB>IND821115AAB,1,4,0,1,4,0,2,True,True
trip-153671752240019144|20180912015842|IND832109AAB>IND834002AAB,1,4,0,1,4,0,2,True,True
trip-153671801197508215|20180912020651|IND110037AAM>IND110085AAB,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912082601|IND611001AAA>IND610001AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912041134|IND607001AAA>IND608001AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912052051|IND608001AAA>IND609110AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912020711|IND605010AAB>IND607001AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912072149|IND609602AAA>IND611001AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912061520|IND609110AAA>IND609602AAA,2,4,0,2,4,0,2,True,True
trip-153671803100571827|20180912091847|IND610001AAA>IND605010AAB,2,4,0,2,4,0,2,True,True
trip-153671804931054468|20180912020729|IND110037AAM>IND201007AAA,2,4,0,2,4,0,2,True,True
trip-153671808478450647|20180912020804|IND600056AAB>IND600110AAA,2,4,0,2,4,0,2,True,True
trip-153671811509671845|20180912025216|IND388121AAA>IND388620AAB,2,4,0,2,4,0,2,True,True
trip-153671811509671845|20180912044340|IND388620AAB>IND388320AAA,2,4,0,2,4,0,2,True,True
trip-153671813821616145|20180912094413|IND413517AAA>IND431717AAA,2,4,0,2,4,0,2,True,True
trip-153671813821616145|20180912120659|IND431717AAA>IND431603AAA,2,4,0,2,4,0,2,True,True
trip-153671813821616145|20180912020858|IND431603AAA>IND413531AAA,2,4,0,2,4,0,2,True,True
trip-153671813821616145|20180912074055|IND413531AAA>IND413517AAA,2,4,0,2,4,0,2,True,True
trip-153671817433368939|20180912020934|IND110037AAM>IND201301AAF,2,4,0,2,4,0,2,True,True
trip-153671827663864476|20180912030523|IND387001AAA>IND388220AAA,2,4,0,2,4,0,2,True,True
trip-153671827663864476|20180912021116|IND388320AAA>IND387001AAA,2,4,0,2,4,0,2,True,True
trip-153671827663864476|20180912040921|IND388220AAA>IND388320AAA,2,4,0,2,4,0,2,True,True
trip-153671843215737572|20180912021352|IND560083AAB>IND562132AAA,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912080920|IND606201AAC>IND605601AAA,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912033555|IND607106AAA>IND607801AAA,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912042839|IND607801AAA>IND606003AAA,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912055122|IND606003AAA>IND606105AAA,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912062635|IND606105AAA>IND606201AAC,2,4,0,2,4,0,2,True,True
trip-153671844300881686|20180912021403|IND605601AAA>IND607106AAA,2,4,0,2,4,0,2,True,True
trip-153671846595383321|20180912093640|IND723202AAA>IND713205AAB,2,4,0,2,4,0,2,True,True
trip-153671846595383321|20180912080809|IND723101AAA>IND723202AAA,2,4,0,2,4,0,2,True,True
trip-153671846595383321|20180912062820|IND723130AAA>IND723101AAA,2,4,0,2,4,0,2,True,True
trip-153671846595383321|20180912050917|IND723133AAA>IND723130AAA,2,4,0,2,4,0,2,True,True
trip-153671851245407364|20180912021512|IND462022AAA>IND462011AAA,2,4,0,2,4,0,2,True,True
trip-153671851245407364|20180912044257|IND462011AAA>IND462022AAA,2,4,0,2,4,0,2,True,True
trip-153671851672781082|20180912021516|IND751002AAB>IND756100AAC,2,4,0,2,4,0,2,True,True
trip-153671873142397119|20180912021851|IND411033AAA>IND403726AAA,2,4,0,2,4,0,2,True,True
trip-153671876809484616|20180912053238|IND211008AAA>IND211002AAB,2,4,0,2,4,0,2,True,True
trip-153671876809484616|20180912021928|IND211002AAB>IND211013AAA,2,4,0,2,4,0,2,True,True
trip-153671879822845615|20180912021958|IND411033AAA>IND421302AAG,2,4,0,2,4,0,2,True,True
trip-153671889362601558|20180912022133|IND600056AAB>IND600116AAB,2,4,0,2,4,0,2,True,True
trip-153671894302046722|20180912022223|IND600056AAB>IND600016AAC,2,4,0,2,4,0,2,True,True
trip-153671897992909657|20180912043640|IND732138AAA>IND733102AAA,2,4,0,2,4,0,2,True,True
trip-153671899116229748|20180912055113|IND400102AAC>IND421302AAG,2,4,0,2,4,0,2,True,True
trip-153671899904329250|20180912022319|IND110037AAM>IND000000ACB,2,4,0,2,4,0,2,True,True
trip-153671899904329250|20180912075921|IND000000ACB>IND124112AAA,2,4,0,2,4,0,2,True,True
trip-153671899904329250|20180912122515|IND124112AAA>IND125005AAA,2,4,0,2,4,0,2,True,True
trip-153671942074761472|20180912023020|IND131028AAB>IND000000ACB,2,4,0,2,4,0,2,True,True
trip-153671954603403612|20180912023226|IND160002AAC>IND160102AAC,2,4,0,2,4,0,2,True,True
trip-153671961585258384|20180912023335|IND000000ACB>IND110095AAB,2,4,0,2,4,0,2,True,True
trip-153671962361707473|20180912045920|IND635601AAB>IND635802AAB,2,4,0,2,4,0,2,True,True
trip-153671962361707473|20180912023343|IND635802AAB>IND635601AAB,2,4,0,2,4,0,2,True,True
trip-153671968400207294|20180912060117|IND400015AAB>IND421302AAG,2,4,0,2,4,0,2,True,True
trip-153671974938064572|20180912051428|IND246149AAA>IND249407AAA,2,4,0,2,4,0,2,True,True
trip-153671974938064572|20180912023549|IND249407AAA>IND246149AAA,2,4,0,2,4,0,2,True,True
trip-153671988171824583|20180912023801|IND421302AAG>IND400072AAB,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912085541|IND502110AAA>IND502313AAA,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912101526|IND502313AAA>IND503111AAC,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912073233|IND503122AAA>IND502110AAA,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912063157|IND503187AAA>IND503122AAA,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912023948|IND503111AAC>IND503185AAA,2,4,0,2,4,0,2,True,True
trip-153671998865037832|20180912051654|IND503185AAA>IND503187AAA,2,4,0,2,4,0,2,True,True
trip-153672000309775410|20180912024003|IND421302AAG>IND562132AAA,2,4,0,2,4,0,2,True,True
trip-153672000309775410|20180913075000|IND562132AAA>IND600056AAB,2,4,0,2,4,0,2,True,True
trip-153672012445728568|20180912024204|IND000000ACB>IND110064AAA,2,4,0,2,4,0,2,True,True
trip-153672019145222964|20180912024311|IND562132AAA>IND560048AAB,2,4,0,2,4,0,2,True,True
trip-153672022267158924|20180912024342|IND000000ACB>IND834002AAB,2,4,0,2,4,0,2,True,True
trip-153672026682746785|20180912065113|IND363330AAB>IND363310AAB,2,4,0,2,4,0,2,True,True
trip-153672026682746785|20180912024426|IND370201AAA>IND363330AAB,2,4,0,2,4,0,2,True,True
trip-153672026682746785|20180912081656|IND363310AAB>IND382430AAB,2,4,0,2,4,0,2,True,True
trip-153672034455004313|20180912041021|IND583227AAA>IND583231AAA,2,4,0,2,4,0,2,True,True
trip-153672034455004313|20180912054407|IND583231AAA>IND583201AAA,2,4,0,2,4,0,2,True,True
trip-153672034455004313|20180912024544|IND583201AAA>IND583227AAA,2,4,0,2,4,0,2,True,True
trip-153672049730580194|20180912033957|IND174021AAA>IND176048AAA,2,4,0,2,4,0,2,True,True
trip-153672049730580194|20180912045950|IND176048AAA>IND175015AAA,2,4,0,2,4,0,2,True,True
trip-153672049730580194|20180912081356|IND175015AAA>IND174001AAA,2,4,0,2,4,0,2,True,True
trip-153672051951158256|20180912024839|IND562132AAA>IND560043AAC,2,4,0,2,4,0,2,True,True
trip-153672052264703928|20180912080216|IND721501AAC>IND721253AAC,2,4,0,2,4,0,2,True,True
trip-153672052264703928|20180912024842|IND721306AAA>IND721507AAA,2,4,0,2,4,0,2,True,True
trip-153672052264703928|20180912104607|IND721253AAC>IND721306AAA,2,4,0,2,4,0,2,True,True
trip-153672060417747932|20180912025004|IND000000ACB>IND201301AAF,2,4,0,2,4,0,2,True,True
trip-153672067533390870|20180912035327|IND282001AAF>IND283122AAB,2,4,0,2,4,0,2,True,True
trip-153672070284937432|20180912025142|IND000000ACB>IND201007AAA,2,4,0,2,4,0,2,True,True
trip-153672099097862043|20180912025630|IND562132AAA>IND560078AAC,2,4,0,2,4,0,2,True,True
trip-153672101309094813|20180912025653|IND562132AAA>IND560002AAA,2,4,0,2,4,0,2,True,True
trip-153672103428781055|20180912124100|IND262802AAA>IND262723AAB,2,4,0,2,4,0,2,True,True
trip-153672103428781055|20180912071035|IND261201AAB>IND261001AAA,2,4,0,2,4,0,2,True,True
trip-153672103428781055|20180912090441|IND261001AAA>IND262701AAA,2,4,0,2,4,0,2,True,True
trip-153672103428781055|20180912111637|IND262701AAA>IND262802AAA,2,4,0,2,4,0,2,True,True
trip-153672127651656092|20180912030116|IND000000ACB>IND110030AAD,3,4,0,3,4,0,2,True,True
trip-153672142393733105|20180912030343|IND403726AAA>IND403702AAA,3,4,0,3,4,0,2,True,True
trip-153672142393733105|20180912054406|IND403702AAA>IND575004AAB,3,4,0,3,4,0,2,True,True
trip-153672147805561709|20180912030438|IND400072AAB>IND400015AAA,3,4,0,3,4,0,2,True,True
trip-153672159202422521|20180912030632|IND000000ACB>IND110085AAB,3,4,0,3,4,0,2,True,True
trip-153672204952303828|20180912031409|IND396321AAA>IND396580AAB,3,4,0,3,4,0,2,True,True
trip-153672205264952830|20180912031412|IND000000ACB>IND000000AEL,3,4,0,3,4,0,2,True,True
trip-153672222326898553|20180912031703|IND673592AAA>IND670645AAB,3,4,0,3,4,0,2,True,True
trip-153672224115676017|20180912031721|IND411033AAA>IND000000ACB,3,4,0,3,4,0,2,True,True
