corridor_id,n_legs,model_mae,osrm_mae,improvement_min,model
IND209304AAA>IND000000ACB,7,108.40127059641938,270.42857142857144,162.02730083215206,random_forest
IND421302AAG>IND400102AAB,7,25.28383017862305,42.142857142857146,16.859026964234097,random_forest
IND530012AAA>IND532001AAB,7,26.414992524232414,72.57142857142857,46.15643604719615,random_forest
IND462022AAA>IND209304AAA,7,88.17804896116503,431.2857142857143,343.10766532454926,random_forest
IND400102AAB>IND421302AAG,7,72.84186501758957,49.142857142857146,-23.699007874732423,random_forest
IND400701AAA>IND410206AAA,7,6.1687001083998565,28.285714285714285,22.117014177314427,random_forest
IND500055AAC>IND501401AAC,7,8.330094673224508,20.857142857142858,12.52704818391835,random_forest
IND000000ACB>IND110095AAB,7,105.95390557569979,106.0,0.04609442430020749,random_forest
IND562132AAA>IND560058AAB,6,16.935083114685202,11.666666666666666,-5.268416448018536,random_forest
IND000000ACK>IND501359AAF,6,20.98200049980954,68.83333333333333,47.851332833523784,random_forest
IND122004AAA>IND122413AAE,6,21.83094391325385,25.5,3.6690560867461492,random_forest
IND421302AAG>IND562132AAA,6,319.83233336144764,567.3333333333334,247.50099997188573,random_forest
IND506002AAA>IND506132AAA,6,9.08202748401935,5.5,-3.582027484019349,random_forest
IND501359AAE>IND462022AAA,6,114.63075046107981,657.5,542.8692495389201,random_forest
IND600056AAB>IND600076AAB,6,8.585753478697448,36.666666666666664,28.080913187969216,random_forest
IND401104AAA>IND400072AAB,6,34.60151145004864,51.333333333333336,16.731821883284695,random_forest
IND506314AAA>IND506002AAA,6,93.45459157289154,115.16666666666667,21.712075093775127,random_forest
IND506132AAA>IND122001AAJ,6,8.050506734830066,26.5,18.449493265169934,random_forest
IND110037AAK>IND000000ACB,6,62.25224398462756,40.0,-22.25224398462756,random_forest
IND110037AAM>IND110085AAB,6,22.27598581512265,20.666666666666668,-1.609319148455981,random_forest
IND712311AAA>IND700088AAA,6,67.6742921628071,112.0,44.325707837192894,random_forest
IND421502AAA>IND421302AAR,6,9.334530265959907,43.666666666666664,34.33213640070676,random_forest
IND507303AAA>IND507002AAA,6,18.697594762274335,79.0,60.302405237725665,random_forest
IND560099AAB>IND560060AAB,6,15.208205778459977,17.666666666666668,2.458460888206691,random_forest
IND380006AAA>IND382430AAB,6,24.303459943067455,12.0,-12.303459943067455,random_forest
IND811399AAA>IND110044AAB,6,28.38275885696302,21.0,-7.382758856963019,random_forest
IND412105AAC>IND411017AAA,6,13.41791507183747,25.166666666666668,11.748751594829198,random_forest
IND585104AAA>IND585330AAE,6,4.654210854509007,33.333333333333336,28.67912247882433,random_forest
IND209304AAA>IND208012AAA,6,33.04006520360327,24.5,-8.54006520360327,random_forest
IND209304AAA>IND208006AAA,6,25.904369658867083,26.0,0.09563034113291735,random_forest
IND140301AAA>IND140001AAA,6,10.118401003978237,22.0,11.881598996021763,random_forest
IND411036AAA>IND411033AAA,6,19.5315283663639,56.0,36.4684716336361,random_forest
IND421301AAA>IND421302AAR,6,10.257866424018667,30.0,19.742133575981335,random_forest
IND206122AAA>IND206001AAA,6,8.853776871328966,22.833333333333332,13.979556462004366,random_forest
IND209101AAA>IND209111AAA,6,14.809707137269177,8.5,-6.309707137269177,random_forest
IND361001AAA>IND361305AAC,6,7.089162436798105,35.166666666666664,28.07750422986856,random_forest
IND209304AAA>IND206122AAA,6,13.750660199673055,26.666666666666668,12.916006466993613,random_forest
IND382430AAB>IND382345AAA,6,25.499040572664217,32.166666666666664,6.667626094002447,random_forest
IND585401AAA>IND502286AAB,6,23.65138748929152,46.0,22.34861251070848,random_forest
IND585330AAE>IND585401AAA,6,6.957263401189049,24.5,17.54273659881095,random_forest
IND560099AAB>IND560078AAC,6,17.52133998501134,16.166666666666668,-1.3546733183446733,random_forest
IND121004AAB>IND121004AAA,6,13.235069439274781,8.5,-4.735069439274781,random_forest
IND140901AAA>IND160055AAA,6,11.969338669018834,7.666666666666667,-4.302672002352167,random_forest
IND560099AAB>IND560048AAB,6,31.339054198398063,36.166666666666664,4.827612468268601,random_forest
IND000000ACB>IND421302AAG,6,283.29393841751505,839.0,555.706061582485,random_forest
IND502286AAB>IND502220AAC,6,10.465381010191772,45.833333333333336,35.367952323141566,random_forest
IND505122AAA>IND506002AAA,6,86.30783203365745,171.66666666666666,85.35883463300921,random_forest
IND600056AAB>IND600110AAA,6,8.628547074287209,52.833333333333336,44.20478625904613,random_forest
IND401209AAA>IND401104AAA,6,72.36795085098017,124.0,51.632049149019835,random_forest
IND502220AAC>IND501359AAE,6,42.38933348857955,35.333333333333336,-7.056000155246217,random_forest
IND285001AAD>IND285205AAB,6,8.672318484011255,14.833333333333334,6.161014849322079,random_forest
IND000000ACB>IND834002AAB,6,59.398869040334205,765.1666666666666,705.7677976263324,random_forest
IND000000AFT>IND421302AAG,5,73.41594695378521,103.8,30.384053046214788,random_forest
IND000000ACA>IND142401AAA,5,19.09180445689943,15.6,-3.4918044568994286,random_forest
IND000000ACB>IND411033AAA,5,123.64000516968092,802.6,678.9599948303191,random_forest
IND000000ACB>IND110043AAA,5,23.391189839759768,20.0,-3.391189839759768,random_forest
IND847226AAA>IND842001AAA,5,61.49479777915976,618.0,556.5052022208403,random_forest
IND847223AAA>IND842001AAA,5,111.98139077357318,486.2,374.2186092264268,random_forest
IND847212AAA>IND847226AAA,5,6.0449184783191425,25.4,19.355081521680855,random_forest
IND573201AAB>IND572201AAB,5,4.953471462589631,30.8,25.84652853741037,random_forest
IND571432AAB>IND571426AAA,5,6.010532288393037,17.4,11.389467711606962,random_forest
IND854326AAB>IND854311AAA,5,21.90318658290787,17.0,-4.903186582907871,random_forest
IND000000ACB>IND121004AAB,5,15.801724675729195,48.4,32.5982753242708,random_forest
IND249407AAA>IND249201AAA,5,20.19472263543677,17.2,-2.9947226354367693,random_forest
IND282002AAD>IND281004AAA,5,10.51371083344718,31.4,20.88628916655282,random_forest
IND274301AAB>IND273014AAB,5,47.452839882609396,152.0,104.5471601173906,random_forest
IND273014AAB>IND274001AAA,5,15.790381897612004,75.6,59.80961810238799,random_forest
IND742223AAA>IND742226AAA,5,9.459582768680672,26.2,16.740417231319327,random_forest
IND742121AAB>IND742121AAA,5,9.15923686780584,26.2,17.040763132194158,random_forest
IND742121AAA>IND742102AAB,5,18.0705397171483,78.6,60.529460282851694,random_forest
IND742102AAB>IND713130AAA,5,12.943865272314303,87.0,74.0561347276857,random_forest
IND110037AAM>IND209304AAA,5,97.28884090379462,380.4,283.11115909620537,random_forest
IND401104AAB>IND421302AAG,5,41.425086552308,72.2,30.774913447692,random_forest
IND691001AAB>IND691506AAA,5,10.818368839848194,7.6,-3.2183688398481944,random_forest
IND690548AAA>IND688009AAA,5,9.000506500120409,5.4,-3.6005065001204084,random_forest
IND689101AAA>IND689650AAA,5,6.691497370562492,7.8,1.108502629437508,random_forest
IND688009AAA>IND686028AAB,5,47.72593241461974,109.0,61.27406758538026,random_forest
IND411021AAA>IND411033AAA,5,60.92046020711423,76.8,15.879539792885765,random_forest
IND382430AAB>IND384205AAA,5,177.38740762411945,205.8,28.412592375880564,random_forest
IND160002AAC>IND140301AAA,5,12.48076131602785,22.6,10.119238683972151,random_forest
IND832109AAB>IND834002AAB,5,31.64585146284322,133.4,101.7541485371568,random_forest
IND144001AAB>IND000000ACA,5,10.835753691172545,83.0,72.16424630882746,random_forest
IND141109AAA>IND000000ACA,5,24.55767993470688,17.4,-7.157679934706881,random_forest
IND140901AAA>IND160002AAC,5,19.485714535617113,27.4,7.9142854643828855,random_forest
IND140301AAA>IND140901AAA,5,9.09217672363729,16.0,6.907823276362709,random_forest
IND560300AAA>IND560078AAC,5,13.717884283748617,72.2,58.482115716251386,random_forest
IND383001AAA>IND383315AAC,5,10.905772614073667,9.4,-1.505772614073667,random_forest
IND000000ACB>IND501359AAE,5,142.7337546797508,1052.6,909.8662453202492,random_forest
IND000000ACB>IND462022AAA,5,38.374417212089284,487.8,449.42558278791074,random_forest
IND110078AAA>IND110043AAA,5,25.62259379027707,43.8,18.17740620972293,random_forest
IND829122AAA>IND825301AAA,5,5.690176121913455,34.2,28.50982387808655,random_forest
IND829121AAA>IND834002AAB,5,73.79663692560393,363.2,289.40336307439605,random_forest
IND828111AAA>IND826004AAA,5,84.07679928931066,131.8,47.723200710689355,random_forest
IND560099AAB>IND560058AAB,5,14.653182051895675,26.8,12.146817948104326,random_forest
IND560083AAB>IND562132AAA,5,53.58086058523215,59.4,5.819139414767847,random_forest
IND560078AAC>IND560099AAB,5,18.656597192211578,46.4,27.74340280778842,random_forest
IND560060AAB>IND560099AAB,5,19.962105224734852,18.8,-1.1621052247348516,random_forest
IND175001AAA>IND175101AAA,5,10.539422886772943,65.0,54.46057711322706,random_forest
IND560058AAB>IND562132AAA,5,23.318057671459734,11.8,-11.518057671459733,random_forest
IND560058AAB>IND560099AAB,5,13.75356981901362,23.6,9.846430180986381,random_forest
IND560048AAB>IND560099AAB,5,69.25376258737751,84.0,14.746237412622492,random_forest
IND560043AAC>IND560099AAB,5,13.537763949922413,27.0,13.462236050077587,random_forest
IND560002AAA>IND562132AAA,5,23.660869364943675,46.4,22.739130635056323,random_forest
IND535558AAA>IND535501AAB,5,5.081929684852215,15.0,9.918070315147785,random_forest
IND560058AAD>IND562132AAA,5,47.729473894474,12.4,-35.329473894474,random_forest
IND821115AAB>IND209304AAA,5,33.53810322035456,296.6,263.06189677964545,random_forest
IND203390AAA>IND201301AAF,5,91.67638041551473,235.4,143.72361958448528,random_forest
IND203131AAA>IND203135AAA,5,10.515005591068487,23.0,12.484994408931513,random_forest
IND826004AAA>IND815351AAA,5,7.683317264333394,85.6,77.9166827356666,random_forest
IND160055AAA>IND160002AAC,5,35.821928901397584,2.2,-33.62192890139758,random_forest
IND175018AAA>IND175001AAA,5,5.970644539482839,29.2,23.229355460517162,random_forest
IND382430AAB>IND000000ACB,5,194.73822298652442,770.2,575.4617770134756,random_forest
IND560300AAA>IND560002AAA,5,15.573177481830692,9.4,-6.173177481830692,random_forest
IND560099AAB>IND560085AAA,5,26.43770193928558,31.8,5.362298060714419,random_forest
IND585314AAA>IND585104AAA,5,53.32670145475326,85.6,32.27329854524673,random_forest
IND585222AAA>IND585307AAB,5,3.3821373898951075,22.8,19.417862610104894,random_forest
IND585211AAA>IND585222AAA,5,16.989807537849636,22.2,5.2101924621503635,random_forest
IND585104AAA>IND586128AAA,5,9.2040210720169,72.0,62.7959789279831,random_forest
IND585104AAA>IND585211AAA,5,3.462315594583886,34.2,30.73768440541612,random_forest
IND134109AAA>IND160002AAC,5,124.89575720326884,392.4,267.50424279673115,random_forest
IND560300AAA>IND560085AAA,5,17.558924568730994,13.0,-4.558924568730994,random_forest
IND151506AAA>IND151001AAA,5,39.28103231435592,23.4,-15.88103231435592,random_forest
IND834002AAB>IND826004AAA,5,8.680425814723765,179.8,171.11957418527624,random_forest
IND201301AAF>IND203205AAA,5,12.758269210469944,48.6,35.84173078953006,random_forest
IND586211AAA>IND585314AAA,5,35.30658019356265,99.2,63.89341980643735,random_forest
IND586128AAA>IND586211AAA,5,7.248779135878102,30.8,23.5512208641219,random_forest
IND533308AAB>IND533003AAA,5,12.424493114632241,31.0,18.57550688536776,random_forest
IND533106AAA>IND533308AAB,5,35.214040300160306,96.8,61.58595969983969,random_forest
IND382715AAA>IND382430AAB,5,19.893327018793762,58.2,38.30667298120624,random_forest
IND413501AAA>IND413401AAA,5,4.959578883230334,16.2,11.240421116769665,random_forest
IND413401AAA>IND411033AAA,5,35.10156321801498,225.4,190.29843678198503,random_forest
IND413002AAA>IND501359AAE,5,55.90667781370403,190.4,134.49332218629598,random_forest
IND413002AAA>IND413501AAA,5,15.986748347561383,28.8,12.813251652438618,random_forest
IND673506AAA>IND670643AAA,5,4.687068485399209,9.6,4.912931514600791,random_forest
IND673104AAA>IND673506AAA,5,8.017920670188738,12.6,4.582079329811261,random_forest
IND670643AAA>IND673632AAA,5,28.41073437873208,82.6,54.189265621267914,random_forest
IND209111AAA>IND285001AAD,5,13.108602311798592,37.8,24.691397688201405,random_forest
IND206001AAA>IND000000ACB,5,56.2872227342045,234.8,178.5127772657955,random_forest
IND591123AAC>IND587103AAB,5,4.45552534424179,34.2,29.74447465575821,random_forest
IND591102AAA>IND591307AAC,5,11.365290557137936,41.0,29.634709442862064,random_forest
IND202001AAB>IND282002AAD,5,26.85503248327971,97.2,70.34496751672029,random_forest
IND700053AAA>IND700144AAA,5,39.74823923139891,64.4,24.651760768601093,random_forest
IND695582AAA>IND695101AAB,5,8.82070743739215,7.4,-1.4207074373921493,random_forest
IND695101AAB>IND691574AAA,5,13.900805112207001,2.8,-11.100805112207002,random_forest
IND691574AAA>IND695614AAA,5,6.511810627663559,9.8,3.2881893723364417,random_forest
IND421302AAF>IND421302AAR,5,10.304944226349809,16.0,5.695055773650191,random_forest
IND421302AAG>IND444005AAB,5,58.393583414577634,550.6,492.2064165854224,random_forest
IND421302AAG>IND422011AAD,5,23.1518879891864,73.8,50.6481120108136,random_forest
IND712103AAA>IND712310AAE,5,37.8193228852928,58.4,20.5806771147072,random_forest
IND523316AAB>IND522647AAA,5,11.278638668391407,47.2,35.921361331608594,random_forest
IND523230AAA>IND523105AAA,5,10.154551735003034,14.0,3.845448264996966,random_forest
IND523226AAA>IND523316AAB,5,6.863152182490237,49.0,42.13684781750976,random_forest
IND523105AAA>IND524201AAA,5,4.469258769006377,13.6,9.130741230993623,random_forest
IND523002AAA>IND523230AAA,5,10.21016659526338,40.0,29.78983340473662,random_forest
IND522647AAA>IND523201AAA,5,12.06966650200987,21.4,9.330333497990129,random_forest
IND532127AAA>IND535591AAA,5,4.245124599097995,31.2,26.954875400902004,random_forest
IND532001AAB>IND532421AAA,5,14.410864047414474,26.4,11.989135952585524,random_forest
IND532001AAB>IND532127AAA,5,8.785695644800668,32.0,23.21430435519933,random_forest
IND532001AAB>IND530012AAA,5,15.222491902916454,94.4,79.17750809708355,random_forest
IND842001AAA>IND843329AAB,5,15.920064273218026,19.0,3.079935726781974,random_forest
IND842001AAA>IND843105AAB,5,8.787453774348322,26.6,17.81254622565168,random_forest
IND834002AAB>IND829122AAA,5,11.849210460117979,36.0,24.15078953988202,random_forest
IND131028AAB>IND244001AAA,5,131.88236646883297,233.6,101.71763353116702,random_forest
IND126116AAA>IND131301AAA,5,18.095859750371822,112.8,94.70414024962818,random_forest
IND126102AAA>IND126116AAA,5,6.522673689938332,28.4,21.877326310061665,random_forest
IND140001AAA>IND140118AAA,5,4.53048254239337,22.8,18.269517457606632,random_forest
IND401602AAA>IND401501AAA,5,65.12665179313758,193.2,128.07334820686242,random_forest
IND401501AAA>IND401602AAA,5,10.31024619862583,31.6,21.28975380137417,random_forest
IND686028AAB>IND689101AAA,5,7.206144853608819,11.0,3.7938551463911807,random_forest
IND683572AAA>IND680307AAA,5,11.108967545046129,5.0,-6.108967545046129,random_forest
IND390022AAA>IND388320AAA,5,12.221202606009651,34.0,21.77879739399035,random_forest
IND384205AAA>IND382715AAA,5,7.64263080320963,23.6,15.95736919679037,random_forest
IND210501AAB>IND209304AAA,5,39.42728154278397,93.0,53.57271845721603,random_forest
IND209304AAA>IND211002AAB,5,65.79480996576436,58.4,-7.39480996576436,random_forest
IND209304AAA>IND209801AAA,5,35.03251861071853,68.2,33.16748138928147,random_forest
IND209304AAA>IND209206AAB,5,27.537394415961636,12.4,-15.137394415961635,random_forest
IND700136AAG>IND712310AAA,5,11.36540415319683,65.8,54.43459584680317,random_forest
IND421302AAG>IND400701AAB,5,17.041648432998866,30.6,13.558351567001136,random_forest
IND421302AAG>IND395023AAA,5,40.377230132925455,256.6,216.22276986707456,random_forest
IND422011AAD>IND421302AAG,5,133.8387003806067,246.8,112.96129961939332,random_forest
IND600044AAD>IND600056AAB,5,19.149947174212848,25.0,5.850052825787152,random_forest
IND781001AAA>IND781018AAB,5,29.338895789712335,42.6,13.261104210287666,random_forest
IND518401AAA>IND518422AAB,5,13.665581556867323,16.2,2.534418443132676,random_forest
IND518002AAA>IND518401AAA,5,13.17540026722996,19.2,6.024599732770039,random_forest
IND421302AAR>IND421301AAA,5,6.966912452254684,32.4,25.433087547745316,random_forest
IND421302AAG>IND501359AAE,5,44.855504428968764,534.2,489.3444955710313,random_forest
IND425405AAA>IND424006AAA,5,199.75895316383532,977.0,777.2410468361647,random_forest
IND244001AAA>IND263153AAB,5,16.1307845631107,79.0,62.8692154368893,random_forest
IND424006AAA>IND424101AAA,5,26.31132062045817,55.6,29.288679379541833,random_forest
IND713130AAA>IND741123AAB,5,13.859409917959756,72.0,58.14059008204025,random_forest
IND444602AAA>IND444005AAB,5,17.403028166869596,103.0,85.5969718331304,random_forest
IND313001AAB>IND382430AAB,5,38.234638166032006,214.6,176.365361833968,random_forest
IND713148AAA>IND713128AAB,5,8.674617214170802,50.2,41.5253827858292,random_forest
IND431136AAC>IND431203AAA,5,29.741891893609033,43.0,13.258108106390967,random_forest
IND431136AAC>IND431001AAA,5,35.90268430335222,20.6,-15.302684303352216,random_forest
IND431001AAB>IND431136AAC,5,15.842377166117023,25.0,9.157622833882977,random_forest
IND461111AAA>IND460001AAA,5,9.193921882992209,55.0,45.80607811700779,random_forest
IND460001AAA>IND480334AAA,5,14.812068820097394,88.0,73.1879311799026,random_forest
IND757037AAA>IND756100AAC,5,139.6037578952632,238.6,98.99624210473681,random_forest
IND505467AAA>IND505122AAA,5,4.9884333009421615,36.6,31.61156669905784,random_forest
IND508207AAB>IND507002AAA,5,59.38715464087021,136.0,76.61284535912979,random_forest
IND731301AAA>IND713205AAB,5,31.200844890228062,95.0,63.79915510977194,random_forest
IND480334AAA>IND480106AAA,5,10.738377737684145,10.2,-0.5383777376841454,random_forest
IND395023AAA>IND382430AAB,5,48.88951456917313,137.8,88.91048543082688,random_forest
IND410206AAA>IND000000AFT,5,52.97493224375704,59.2,6.225067756242964,random_forest
IND402109AAA>IND402301AAA,5,10.01206734500436,39.6,29.58793265499564,random_forest
IND402107AAA>IND402109AAA,5,5.57289378816435,35.8,30.227106211835647,random_forest
IND136128AAA>IND136027AAA,5,3.9571539776687126,22.4,18.442846022331285,random_forest
IND136118AAA>IND136128AAA,5,3.0364447392908276,12.2,9.163555260709172,random_forest
IND136027AAA>IND132039AAA,5,10.936289392177285,26.0,15.063710607822715,random_forest
IND562132AAA>IND560048AAB,5,20.400836090520283,41.8,21.399163909479714,random_forest
IND562132AAA>IND560043AAC,5,18.52219095222571,21.2,2.6778090477742893,random_forest
IND562132AAA>IND302014AAA,5,166.32634284523448,1403.2,1236.8736571547656,random_forest
IND562132AAA>IND000000ACB,5,86.59789163003279,1231.8,1145.2021083699672,random_forest
IND842001AAA>IND847212AAA,5,36.16687553129021,79.0,42.83312446870979,random_forest
IND842001AAA>IND846004AAA,5,23.81075004137688,45.6,21.78924995862312,random_forest
IND302020AAA>IND302014AAB,5,23.03168393281336,64.8,41.76831606718664,random_forest
IND302014AAB>IND302026AAA,5,23.99531919193435,59.0,35.00468080806565,random_forest
IND302014AAB>IND302023AAA,5,14.57727311127191,46.6,32.02272688872809,random_forest
IND000000AFJ>IND695121AAA,5,8.755940088784746,4.6,-4.155940088784746,random_forest
IND000000ADV>IND600044AAC,5,16.894832957546427,46.0,29.105167042453573,random_forest
IND000000ACT>IND160002AAC,5,18.756192153597482,183.8,165.04380784640253,random_forest
IND847103AAA>IND847404AAB,5,11.57556430017531,36.4,24.82443569982469,random_forest
IND846004AAA>IND847103AAA,5,63.075769622029405,72.6,9.52423037797059,random_forest
IND845401AAA>IND845305AAA,5,3.967652864242848,53.6,49.63234713575715,random_forest
IND000000ACB>IND842001AAA,5,47.85837509334683,759.0,711.1416249066532,random_forest
IND122001AAA>IND000000ACB,5,17.29101297133934,24.2,6.908987028660658,random_forest
