corridor_id,n_legs,n_trips,source_center,destination_center,source_name,destination_name,source_city,dest_city,source_state,dest_state,sum_log,sumsq_log,mean_gap_ratio,median_gap_ratio,mean_gap_min,median_gap_min,mean_osrm_time,mean_actual_time,mean_osrm_km,mean_dwell_min,ftl_share,mean_log,var_log,rest_mean_log,rest_var_log,excess_ratio,t_stat,dof,p_value,cohens_d,q_value,is_significant,direction,bottleneck_rank
IND847404AAB>IND842001AAA,18,18,IND847404AAB,IND842001AAA,Jhanjharpur_Nagar_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Jhanjharpur,Muzaffrpur,Bihar,Bihar,38.027924411526925,80.89126970760874,8.397030635100812,8.407894736842104,560.3333333333334,553.0,75.72222222222223,636.0555555555555,107.31025,88.5,1.0,2.1126624673070515,0.032417711399189135,0.7773927512837717,0.22655096267748276,3.8010210044454906,31.389177614628498,17.162694389923974,1.3272462688201748e-16,2.8061187621680923,7.89362254614104e-15,True,worse,13
IND401602AAA>IND401501AAA,17,17,IND401602AAA,IND401501AAA,Dahanu_KetyDPP_D (Maharashtra),Boisar_OstwlEmp_D (Maharashtra),Dahanu,Boisar,Maharashtra,Maharashtra,34.252161193069995,71.47242560947637,8.041865902859817,7.3076923076923075,185.52941176470588,168.0,26.352941176470587,211.88235294117646,28.472376470588234,76.52941176470588,0.0,2.0148330113570587,0.1537525329597358,0.7775065327981604,0.2266999433443603,3.4463871469473153,13.004425744043505,16.030452350692602,6.214240375455214e-10,2.5989684401383695,5.279768138544655e-09,True,worse,14
IND000000ABG>IND501359AAF,11,11,IND000000ABG,IND501359AAF,Hyderabad_Bownplly_C (Telangana),Hyderabad_Shamshbd_P (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,22.051562621512225,44.4770319405551,7.518201495474222,7.0,176.1818181818182,163.0,27.0,203.1818181818182,32.148427272727275,52.63636363636363,0.0,2.004687511046566,0.02705397541482668,0.7777924254825359,0.2270902779010986,3.410623385429848,24.69612832689282,10.070183884621827,2.416390188063205e-10,2.575020628286829,2.2381318955011654e-09,True,worse,15
IND721102AAA>IND712311AAA,13,13,IND721102AAA,IND712311AAA,Midnapore_Talkui_D (West Bengal),Kolkata_Dankuni_HB (West Bengal),Midnapore,Kolkata,West Bengal,West Bengal,25.98370743787503,52.79337424361346,7.579749011731964,7.9,605.0769230769231,621.0,92.0,697.0769230769231,125.11892307692308,73.15384615384616,1.0,1.9987467259903868,0.07154367275572326,0.7777022539858978,0.22697813548973944,3.3907274046048825,16.446670890786493,12.037586112216227,1.2937059457385578e-09,2.563345561190723,9.554821690748825e-09,True,worse,16
IND175015AAA>IND174001AAA,13,13,IND175015AAA,IND174001AAA,JognderNgr_Dhelu_D (Himachal Pradesh),BilaspurHP_Indsarea_D (Himachal Pradesh),JognderNgr,BilaspurHP,Himachal Pradesh,Himachal Pradesh,25.945869443296658,51.90995716903398,7.394949390834361,7.2631578947368425,841.3076923076923,833.0,131.6153846153846,972.9230769230769,121.43143846153846,51.76923076923077,1.0,1.9958361110228198,0.010521166851580924,0.7777036896360183,0.22700942229045723,3.380867797576747,42.592726828580695,12.256778622664049,1.0760404439996227e-14,2.5572125527706513,4.34259179185562e-13,True,worse,17
IND829121AAA>IND834002AAB,11,11,IND829121AAA,IND834002AAB,Peterbar_GagiDPP_D (Jharkhand),Ranchi_Hub (Jharkhand),Peterbar,Ranchi,Jharkhand,Jharkhand,21.2676603645878,41.27202527355854,6.959767487712358,7.174603174603175,369.45454545454544,389.0,62.09090909090909,431.54545454545456,85.56889090909091,21.09090909090909,0.2727272727272727,1.9334236695079818,0.015262732960773207,0.7778221660644058,0.22716561109067906,3.1759331778493585,30.927418280035926,10.124613958948224,2.3317569409568404e-11,2.4250105954499523,3.2446023164512444e-10,True,worse,18
IND713205AAB>IND712311AAA,12,12,IND713205AAB,IND712311AAA,Durgapur_Central_I_1 (West Bengal),Kolkata_Dankuni_HB (West Bengal),Durgapur,Kolkata,West Bengal,West Bengal,22.339609312693494,43.92089734404162,6.9149689883775585,7.40952380952381,622.6666666666666,673.0,105.25,727.9166666666666,148.79585833333334,333.75,1.0,1.8616341093911244,0.21206533245998183,0.777811006722218,0.22711404234890423,2.9559589106527837,8.150951971957577,11.010729712436058,5.43196987635037e-06,2.2742720456508394,1.6562503351512142e-05,True,worse,19
IND501401AAC>IND500010AAA,14,14,IND501401AAC,IND500010AAA,Medchal_MROoffce_D (Telangana),Hyderabad_Alwal_I (Telangana),Medchal,Hyderabad,Telangana,Telangana,25.802590893098802,56.033267999822996,8.10257500436072,7.875,90.85714285714286,110.0,13.0,103.85714285714286,14.25755,43.642857142857146,0.0,1.8430422066499144,0.6521541494554768,0.7777386348926996,0.22683017006553494,2.9017197305255347,4.935397683306028,13.004804287832318,0.00027210961651182063,2.235745248607864,0.0005747361993614156,True,worse,20
IND176310AAA>IND145001AAA,13,13,IND176310AAA,IND145001AAA,Chamba_Bangotu_D (Himachal Pradesh),Pathankot_DC (Punjab),Chamba,Pathankot,Himachal Pradesh,Punjab,23.545322618699757,42.74779046501414,6.140707552392611,6.177514792899408,881.8461538461538,890.0,171.6153846153846,1053.4615384615386,124.00441538461538,29.923076923076923,1.0,1.8111786629769044,0.008583710426470622,0.7777947712426582,0.22721538396046628,2.8105603934436627,39.95572381126106,12.315400531142163,2.086229384262064e-14,2.1683926944182605,7.14375516429131e-13,True,worse,21
IND401209AAB>IND401104AAA,12,12,IND401209AAB,IND401104AAA,Mumbai_Vasai_CP (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,21.566464724346424,43.23852025674378,7.051674715606604,7.714285714285714,121.5,141.0,19.5,141.0,25.480483333333336,27.583333333333332,0.0,1.7972053936955354,0.4071957755639895,0.7778403402802234,0.22709429859670383,2.771434492318618,5.533037350739542,11.0055868373504,0.0001768853925851534,2.1387242413672025,0.0003910978196784831,True,worse,22
IND500039AAC>IND501359AAE,15,15,IND500039AAC,IND501359AAE,Hyderabad_Uppal_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,25.89114198267003,49.673189247101924,6.619408941317543,4.037037037037037,145.26666666666668,94.0,27.0,172.26666666666668,33.88580666666667,170.6,0.0,1.726076132178002,0.3559362168559537,0.7777647860479444,0.2270623923067436,2.581346975261453,6.15505100127979,14.010168445691145,2.489317200585353e-05,1.989815970777572,6.481401927791357e-05,True,worse,23
IND401209AAA>IND401104AAA,23,23,IND401209AAA,IND401104AAA,Mumbai_Virar_DC (Maharashtra),Mumbai_MiraRd_IP (Maharashtra),Mumbai,Mumbai,Maharashtra,Maharashtra,39.60482967961509,72.6394354224033,6.079861235835765,6.7272727272727275,107.56521739130434,121.0,21.217391304347824,128.7826086956522,26.59426086956522,30.17391304347826,0.0,1.7219491165050038,0.20190608846631555,0.7774804328478927,0.2268855399615995,2.5714467638775935,10.075436144460797,22.043185307821304,1.0315608383293002e-09,1.9829150176471726,7.96398850131055e-09,True,worse,24
IND821109AAA>IND802213AAB,11,11,IND821109AAA,IND802213AAB,Mohania_Bhabua_D (Bihar),Dinara_Wardno7_D (Bihar),Mohania,Dinara,Bihar,Bihar,18.293142867213852,30.48134014860658,5.289686639118457,5.125,140.45454545454547,138.0,32.72727272727273,173.1818181818182,45.88053636363637,29.818181818181817,1.0,1.663012987928532,0.005960597039775806,0.7779350167168595,0.2273994411230464,2.423173321879888,37.722715606024735,10.320960880491278,2.132650225774502e-12,1.856380710203202,4.0164912585419784e-11,True,worse,25
IND700065AAB>IND712310AAA,15,15,IND700065AAB,IND712310AAA,CCU_Beleghta_CP (West Bengal),Kolkata_Dankuni_P (West Bengal),CCU,Kolkata,West Bengal,West Bengal,24.367041131582685,40.60026241699213,5.240845959595959,5.416666666666667,95.93333333333334,106.0,22.666666666666668,118.6,22.84284666666667,60.06666666666667,0.0,1.624469408772179,0.07262496546018886,0.7778226179084242,0.227316710780686,2.331814665544755,12.156776131717699,14.049926905220353,7.607417205408068e-09,1.7760903749953185,4.621710452747912e-08,True,worse,26
IND342301AAA>IND342005AAD,14,14,IND342301AAA,IND342005AAD,Phalodi_PalikDPP_D (Rajasthan),Jodhpur_Basni_I (Rajasthan),Phalodi,Jodhpur,Rajasthan,Rajasthan,22.738652461150217,39.65881008357944,5.476803037880834,5.7265625,565.7857142857143,605.0,126.71428571428571,692.5,165.52082142857145,122.64285714285714,1.0,1.6241894615107297,0.20976387594032586,0.7778548913310205,0.22727064267412408,2.3310867384176777,6.912192230352993,13.014968417976242,1.0590345820288342e-05,1.775328226208815,3.0373326844989406e-05,True,worse,27
IND211002AAB>IND211011AAA,13,13,IND211002AAB,IND211011AAA,Allahabad_Central_H_1 (Uttar Pradesh),Allahabad_Central_D_5 (Uttar Pradesh),Allahabad,Allahabad,Uttar Pradesh,Uttar Pradesh,21.008110053517257,37.57661401341588,6.233058608058608,4.625,36.46153846153846,26.0,7.0,43.46153846153846,10.41953076923077,64.0,0.0,1.6160084656551736,0.3022775266263687,0.7778910382241873,0.22726182944968454,2.312010349970584,5.495321503420419,12.008901766863023,0.00013691791804389307,1.7579600575025065,0.0003119299342532241,True,worse,28
IND462001AAA>IND462022AAA,28,28,IND462001AAA,IND462022AAA,Bhopal_Old City (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),Bhopal,Bhopal,Madhya Pradesh,Madhya Pradesh,44.96692472183223,78.44956039422703,5.640055777555778,3.8333333333333335,62.785714285714285,35.0,13.321428571428571,76.10714285714286,14.46659642857143,33.214285714285715,0.0,1.605961597208294,0.23090393134845308,0.7774244481518683,0.2269098258005985,2.289966409359098,9.11902959643003,27.056437536264937,9.694113881477123e-10,1.7393277279369637,7.60718658754802e-09,True,worse,29
IND845305AAA>IND842001AAA,20,20,IND845305AAA,IND842001AAA,Raxaul_KairiyaT_D (Bihar),Muzaffrpur_Bbganj_I (Bihar),Raxaul,Muzaffrpur,Bihar,Bihar,32.12231929178822,54.78777636214031,5.357871563573883,5.8125,418.8,462.0,96.15,514.95,135.942735,125.35,1.0,1.6061159645894112,0.16818981726109578,0.7776758888078639,0.22716443826389313,2.2897441256094604,9.029292955826664,19.038977367310224,2.6090514248571535e-08,1.7383273128706767,1.3523982156369648e-07,True,worse,30
IND700028AAB>IND712311AAA,11,11,IND700028AAB,IND712311AAA,CCU_DumDum_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),CCU,Kolkata,West Bengal,West Bengal,17.56267622881915,35.10164312862331,7.056446821152703,4.473684210526316,110.0909090909091,63.0,18.0,128.0909090909091,21.945009090909092,122.27272727272727,0.0,1.59660692989265,0.7060952554229744,0.7779627299970171,0.22718102345879235,2.2674235794824362,3.23095366643864,10.002685642064948,0.009003339746338402,1.7168629193331606,0.014369737165766092,True,worse,31
IND274301AAB>IND273014AAB,16,16,IND274301AAB,IND273014AAB,Kaptanganj_Subshngr_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),Kaptanganj,Gorakhpur,Uttar Pradesh,Uttar Pradesh,25.321729685549876,41.051255151112706,5.025120515252094,4.666666666666667,150.0625,133.0,37.1875,187.25,52.474125,176.75,1.0,1.5826081053468672,0.06512536729060608,0.7778159064927956,0.22734162241795752,2.236231759012843,12.601113273463035,15.06365018440394,2.100853056591965e-09,1.6882332280964591,1.4837274712180751e-08,True,worse,32
IND473331AAA>IND473226AAA,17,17,IND473331AAA,IND473226AAA,Ashokngr_Bypassrd_D (Madhya Pradesh),Guna_Raghogrh_D (Madhya Pradesh),Ashokngr,Guna,Madhya Pradesh,Madhya Pradesh,26.85859701203055,61.24252180229821,8.100854204473544,2.0609756097560976,572.0,87.0,80.6470588235294,652.6470588235294,76.96204705882352,822.6470588235294,1.0,1.5799174712959148,1.17550969553093,0.7777871021735795,0.2266517759312316,2.2302872060335104,3.0502069341056006,16.003980569594383,0.0076337401227085065,1.6827300709172603,0.012376077960775627,True,worse,33
IND585307AAB>IND585104AAA,17,17,IND585307AAB,IND585104AAA,Chincholi_Mainroad_D (Karnataka),Gulbarga_Nehrugnj_I (Karnataka),Chincholi,Gulbarga,Karnataka,Karnataka,26.809868776165573,43.973197509557984,5.083742381325401,4.432835820895522,272.1764705882353,230.0,66.52941176470588,338.70588235294116,72.56564705882353,216.1764705882353,0.0,1.5770511044803277,0.10579152157083849,0.7777889513021413,0.22730425681681124,2.2238994258547873,10.12482440435063,16.044385664082238,2.2506080108129313e-08,1.6767021335214654,1.1828776987063314e-07,True,worse,34
IND477001AAB>IND474003AAA,11,11,IND477001AAB,IND474003AAA,Bhind_EtwahDPP_D (Madhya Pradesh),Gwalior_HrihrNgr_I (Madhya Pradesh),Bhind,Gwalior,Madhya Pradesh,Madhya Pradesh,17.25271678227278,29.324474321354664,5.339057386397167,4.811320754716981,240.72727272727272,202.0,55.09090909090909,295.8181818181818,76.63219090909091,348.1818181818182,1.0,1.5684287983884346,0.22648164695985856,0.7779744895935929,0.22738191473503103,2.2043976760519803,5.507641239178372,10.008381544791488,0.00025822560099133857,1.6576740450848761,0.00054848670887258,True,worse,35
IND500008AAC>IND501359AAE,13,13,IND500008AAC,IND501359AAE,Hyderabad_Tolichwk_I (Telangana),Hyderabad_Shamshbd_H (Telangana),Hyderabad,Hyderabad,Telangana,Telangana,20.321969907104958,39.960148940509626,6.720747223790702,3.391304347826087,128.15384615384616,55.0,22.307692307692307,150.46153846153845,24.422738461538458,113.53846153846153,0.0,1.563228454392689,0.6826889443676002,0.7779170717704921,0.22713088513811286,2.19308972445332,3.426624391200868,12.003938800964125,0.005014589245438521,1.6470457714363116,0.008320830906527943,True,worse,36
IND462042AAA>IND462022AAA,17,17,IND462042AAA,IND462022AAA,Bhopal_Kolar Mandakni (Madhya Pradesh),Bhopal_Trnsport_H (Madhya Pradesh),Bhopal,Bhopal,Madhya Pradesh,Madhya Pradesh,26.51524818044539,44.206239597299785,5.170483193277311,4.9,83.47058823529412,78.0,20.0,103.47058823529412,18.937270588235293,26.941176470588236,0.0,1.55972048120267,0.17811649663045515,0.7778001315008253,0.2272780205954149,2.185665480043359,7.635829617987004,16.02635222046109,9.98969121100818e-07,1.6402585151100622,3.516620270541821e-06,True,worse,37
IND209304AAA>IND208019AAA,18,18,IND209304AAA,IND208019AAA,Kanpur_Central_H_6 (Uttar Pradesh),Kanpur_Rawatpur_D (Uttar Pradesh),Kanpur,Kanpur,Uttar Pradesh,Uttar Pradesh,27.821615449409155,45.75118276528859,4.999022201473181,4.8,62.94444444444444,57.0,18.61111111111111,81.55555555555556,20.35333333333333,93.0,0.0,1.545645302744953,0.16169609006664173,0.7777800727881594,0.2272821775773062,2.1551605672759035,8.097726434940283,17.0326609260707,3.050879889974145e-07,1.6108040622284077,1.2445827710002829e-06,True,worse,38
IND785690AAB>IND785682AAA,16,16,IND785690AAB,IND785682AAA,Sonari_Central_DPP_1 (Assam),Sivasagar_Babupaty_D (Assam),Sonari,Sivasagar,Assam,Assam,24.30595339549517,38.684252472054446,4.838966627948062,4.176470588235294,127.8125,108.0,33.3125,161.125,46.12986875,49.125,0.0,1.519122087218448,0.11736945453703337,0.777854451489193,0.22737147934017482,2.0985940819302833,8.649723695946474,15.035305897686312,3.1920949494551744e-07,1.5547723866842647,1.2882383188872669e-06,True,worse,39
IND700136AAG>IND712310AAA,23,23,IND700136AAG,IND712310AAA,Kolkata_Narynpur_C (West Bengal),Kolkata_Dankuni_P (West Bengal),Kolkata,Kolkata,West Bengal,West Bengal,34.66834476611879,54.254261096133774,4.736014204308725,4.2631578947368425,74.1304347826087,64.0,19.782608695652176,93.91304347826087,23.670030434782603,74.0,0.0,1.5073193376573388,0.0908179375268784,0.7776678041723251,0.22729200071377134,2.0743576375392085,11.598976782307362,22.096239226489182,7.208535248678633e-11,1.530848593018404,8.064994882185005e-10,True,worse,40
IND152026AAA>IND000000ACA,19,19,IND152026AAA,IND000000ACA,Muktsar_DPC (Punjab),Ludhiana_MilrGanj_HB (Punjab),Muktsar,Ludhiana,Punjab,Punjab,28.63338801226905,43.28097298228166,4.528432295343426,4.533333333333333,426.4736842105263,427.0,120.84210526315789,547.3157894736842,159.87563684210525,72.42105263157895,1.0,1.5070204216983711,0.007215139187715004,0.7777787827505854,0.22740951869541962,2.0735075439115933,37.003780767617314,18.827452625765602,4.787270201553102e-19,1.529715697626158,5.409615327755006e-17,True,worse,41
IND742225AAA>IND742223AAA,16,16,IND742225AAA,IND742223AAA,Ragunthgnj_GopalDPP_D (West Bengal),Jangipur_Central_D_1 (West Bengal),Ragunthgnj,Jangipur,West Bengal,West Bengal,23.579888172569543,35.022518958567396,4.402083333333334,4.555555555555555,31.5625,33.0,9.3125,40.875,13.9342,22.6875,0.0,1.4737430107855964,0.018121571275805572,0.777882003009814,0.2274675694804996,2.005435025956672,20.59851709024906,15.229501536984495,1.5502433155013818e-12,1.4594071845961274,3.1281695473510026e-11,True,worse,42
IND834002AAB>IND827013AAA,17,17,IND834002AAB,IND827013AAA,Ranchi_Hub (Jharkhand),Bokaro_KSClny_DC (Jharkhand),Ranchi,Bokaro,Jharkhand,Jharkhand,25.046772248038,37.43217196488199,4.431009951713851,4.333333333333333,305.7647058823529,300.0,89.05882352941177,394.8235294117647,123.34978823529411,169.8235294117647,0.0,1.4733395440022352,0.033110747639364835,0.7778558569080964,0.22744839835164152,2.0046784765855237,15.72413472459135,16.142121520623856,3.2819586268702025e-11,1.4586735984342436,4.312340986468987e-10,True,worse,43
IND812002AAA>IND813203AAA,18,18,IND812002AAA,IND813203AAA,Bhagalpur_Pbroad_DC (Bihar),Kahalgaon_NdiaTola_D (Bihar),Bhagalpur,Kahalgaon,Bihar,Bihar,26.47935987441575,40.99384477976678,4.620746805529414,3.8260869565217392,81.27777777777777,65.0,22.61111111111111,103.88888888888889,31.969122222222218,64.16666666666667,1.0,1.4710755485786526,0.12004152508818071,0.7778310103455573,0.22738347967736933,2.000194724825124,8.4835216103008,17.044021255108945,1.5952954600418195e-07,1.4540291231729898,6.933399499412523e-07,True,worse,44
IND273304AAA>IND273014AAB,14,14,IND273304AAA,IND273014AAB,Nichlaul_Wardno13_D (Uttar Pradesh),Gorakhpur_Matriprm_IP (Uttar Pradesh),Nichlaul,Gorakhpur,Uttar Pradesh,Uttar Pradesh,20.561864633605623,31.718822848821034,4.602187201339199,4.065573770491803,220.5,187.0,61.07142857142857,281.57142857142856,86.50111428571428,332.0,0.0,1.468704616686116,0.11688594875149888,0.7779374862021093,0.22744341938070198,1.9952455599951184,7.55596937316297,13.02688894231146,4.103115588836858e-06,1.448595140238247,1.2879223931626805e-05,True,worse,45
IND382421AAA>IND382430AAB,15,15,IND382421AAA,IND382430AAB,Gandhinagar_DC (Gujarat),Ahmedabad_East_H_1 (Gujarat),Gandhinagar,Ahmedabad,Gujarat,Gujarat,21.993909621509292,34.49245424073659,4.648808883768561,4.53125,113.13333333333334,113.0,31.0,144.13333333333333,36.367426666666674,27.533333333333335,0.0,1.4662606414339527,0.16026072939014263,0.7779126661557519,0.2274083832184467,1.9904245850063196,6.6567891754173845,14.022623372949871,1.075296603834414e-05,1.4435733341659183,3.0761649679313615e-05,True,worse,46
IND302020AAA>IND302014AAB,19,19,IND302020AAA,IND302014AAB,Jaipur_VarunCly_DC (Rajasthan),Jaipur_Central_I_7 (Rajasthan),Jaipur,Jaipur,Rajasthan,Rajasthan,27.842616694511477,45.938433817531234,4.896996278575227,5.75,43.63157894736842,57.0,11.052631578947368,54.68421052631579,12.37374210526316,18.894736842105264,0.0,1.4654008786584989,0.2854354916245734,0.7778087930472746,0.22726197704782572,1.9889206121200098,5.608271802833893,18.020673730557405,2.5277527339557864e-05,1.4422134331874334,6.551285755435868e-05,True,worse,47
IND700065AAA>IND712311AAA,24,24,IND700065AAA,IND712311AAA,CCU_Beliaghata_DPC (West Bengal),Kolkata_Dankuni_HB (West Bengal),CCU,Kolkata,West Bengal,West Bengal,35.07944513452273,64.87947424191533,6.665824516825662,3.727272727272727,122.875,55.0,21.458333333333332,144.33333333333334,21.777487500000003,166.25,0.0,1.4616435472717804,0.5915578095289452,0.7776817182902135,0.226898617232994,1.981713409794177,4.355750824008299,23.016076123365586,0.00023165886351545997,1.434867276034085,0.0004957850677508897,True,worse,48
