leg_id,batch_prediction,stream_prediction,abs_difference
trip-153671121411074590|20180912105014|IND515004AAA>IND562132AAA,197.3207936349927,197.3207936349927,0.0
trip-153671121411074590|20180912023344|IND501359AAE>IND515004AAA,290.4809475142023,290.4809475142023,0.0
trip-153671122262300031|20180912035404|IND508223AAA>IND500039AAC,140.23594064628443,140.23594064628443,0.0
trip-153671127071609610|20180912001430|IND585104AAA>IND586128AAA,99.9287237438606,99.9287237438606,0.0
trip-153671127071609610|20180912032135|IND586128AAA>IND586211AAA,58.46899677300658,58.46899677300658,0.0
trip-153671127071609610|20180912075413|IND585314AAA>IND585104AAA,46.18273583189076,46.18273583189076,0.0
trip-153671127071609610|20180912044833|IND586211AAA>IND585314AAA,111.89013596220441,111.89013596220441,0.0
trip-153671128962918389|20180912041115|IND302020AAA>IND302014AAB,43.73782174486251,43.73782174486251,0.0
trip-153671128962918389|20180912001449|IND302014AAB>IND302026AAA,43.819398337151505,43.819398337151505,0.0
trip-153671143043841452|20180912001710|IND211002AAB>IND485001AAC,173.2432057136262,173.2432057136262,0.0
trip-153671173668736946|20180912002216|IND110043AAA>IND110078AAA,43.819398337151505,43.819398337151505,0.0
trip-153671174968648046|20180912035313|IND781005AAA>IND781018AAB,43.819398337151505,43.819398337151505,0.0
trip-153671186247781647|20180912033731|IND209801AAA>IND209304AAA,66.64777727847432,66.64777727847432,0.0
trip-153671186247781647|20180912002422|IND209304AAA>IND209801AAA,66.64777727847432,66.64777727847432,0.0
trip-153671191949943656|20180912055913|IND487551AAA>IND464668AAA,79.6031964097609,79.6031964097609,0.0
trip-153671191949943656|20180912043309|IND487001AAB>IND487551AAA,57.19669181621883,57.19669181621883,0.0
trip-153671202698783427|20180912002706|IND395023AAD>IND395006AAA,43.73782174486251,43.73782174486251,0.0
trip-153671202698783427|20180912023719|IND395001AAA>IND395023AAD,43.73782174486251,43.73782174486251,0.0
trip-153671224643574839|20180912003046|IND422011AAD>IND422103AAC,46.18273583189076,46.18273583189076,0.0
trip-153671224643574839|20180912031338|IND422605AAA>IND413709AAA,58.46899677300658,58.46899677300658,0.0
trip-153671224643574839|20180912071836|IND423601AAA>IND423701AAB,44.74643002865288,44.74643002865288,0.0
trip-153671224643574839|20180912045411|IND413709AAA>IND423109AAA,45.3533983408274,45.3533983408274,0.0
trip-153671224643574839|20180912020345|IND422103AAC>IND422605AAA,45.46242890640433,45.46242890640433,0.0
trip-153671224643574839|20180912061500|IND423109AAA>IND423601AAA,43.73782174486251,43.73782174486251,0.0
trip-153671224643574839|20180912082759|IND423701AAB>IND422011AAD,137.18299237908266,137.18299237908266,0.0
trip-153671225291120891|20180912030908|IND712103AAA>IND712310AAE,45.3533983408274,45.3533983408274,0.0
trip-153671225291120891|20180912021617|IND712124AAA>IND712103AAA,43.73782174486251,43.73782174486251,0.0
trip-153671225291120891|20180912003052|IND712310AAE>IND712124AAA,43.819398337151505,43.819398337151505,0.0
trip-153671236229420701|20180912041737|IND561202AAB>IND515134AAA,70.30373266165931,70.30373266165931,0.0
trip-153671236229420701|20180912033946|IND515301AAA>IND561202AAB,43.819398337151505,43.819398337151505,0.0
trip-153671237597058150|20180912034842|IND785690AAB>IND785682AAA,66.64777727847432,66.64777727847432,0.0
trip-153671240266732246|20180912003322|IND560300AAA>IND560099AAB,64.31572310475391,64.31572310475391,0.0
trip-153671256526597871|20180912003605|IND560300AAA>IND562132AAA,51.119210860614075,51.119210860614075,0.0
trip-153671262893947351|20180912010552|IND500055AAC>IND501401AAC,43.73782174486251,43.73782174486251,0.0
trip-153671262893947351|20180912020534|IND501401AAC>IND500010AAA,43.73782174486251,43.73782174486251,0.0
trip-153671277074687197|20180912013205|IND624619AAA>IND624601AAA,45.066897748970504,45.066897748970504,0.0
trip-153671277074687197|20180912025244|IND624601AAA>IND624101AAA,91.99449722784098,91.99449722784098,0.0
trip-153671277074687197|20180912003930|IND624001AAA>IND624619AAA,43.88462549737284,43.88462549737284,0.0
trip-153671277074687197|20180912064507|IND624202AAA>IND625218AAA,43.678429557664785,43.678429557664785,0.0
trip-153671277074687197|20180912045138|IND624101AAA>IND624202AAA,87.77551196260964,87.77551196260964,0.0
trip-153671279791474803|20180912003957|IND144001AAB>IND144601AAA,43.53289774529461,43.53289774529461,0.0
trip-153671279791474803|20180912025942|IND144001AAA>IND144040AAA,43.53289774529461,43.53289774529461,0.0
trip-153671279791474803|20180912042455|IND144040AAA>IND144001AAB,43.53289774529461,43.53289774529461,0.0
trip-153671279791474803|20180912020655|IND144601AAA>IND144001AAA,43.53289774529461,43.53289774529461,0.0
trip-153671287611744830|20180912004116|IND121002AAB>IND000000ACB,79.65293349896278,79.65293349896278,0.0
trip-153671289374432394|20180912024534|IND140901AAA>IND160055AAA,43.73782174486251,43.73782174486251,0.0
trip-153671289374432394|20180912034741|IND160055AAA>IND160002AAC,46.57278374834195,46.57278374834195,0.0
trip-153671289374432394|20180912004133|IND160002AAC>IND140901AAA,59.3569966581773,59.3569966581773,0.0
trip-153671292681185799|20180912004206|IND400072AAB>IND000000AFT,43.819398337151505,43.819398337151505,0.0
trip-153671306463580546|20180912051157|IND442101AAB>IND445001AAB,56.95199996745164,56.95199996745164,0.0
trip-153671307622926083|20180912044719|IND415301AAB>IND413307AAB,46.18273583189076,46.18273583189076,0.0
trip-153671307622926083|20180912032908|IND413304AAA>IND415301AAB,64.13688329329264,64.13688329329264,0.0
trip-153671310683457427|20180912004506|IND700065AAA>IND712311AAA,43.819398337151505,43.819398337151505,0.0
trip-153671314368581111|20180912040652|IND441904AAB>IND441912AAA,45.3533983408274,45.3533983408274,0.0
trip-153671314368581111|20180912053944|IND441912AAA>IND441107AAB,108.57649286624678,108.57649286624678,0.0
trip-153671320412492075|20180912105214|IND518002AAA>IND501359AAE,192.2477723948289,192.2477723948289,0.0
trip-153671320412492075|20180912005551|IND562132AAA>IND518002AAA,290.4809475142023,290.4809475142023,0.0
trip-153671320807895983|20180912004648|IND121004AAB>IND121102AAA,46.05612080897152,46.05612080897152,0.0
trip-153671320807895983|20180912015332|IND121102AAA>IND121004AAB,46.05612080897152,46.05612080897152,0.0
trip-153671321710455800|20180912004657|IND421302AAG>IND000000ACB,605.0268217108571,605.0268217108571,0.0
trip-153671326503717255|20180912022730|IND151302AAA>IND151505AAA,53.24134308200915,53.24134308200915,0.0
trip-153671326503717255|20180912031506|IND151505AAA>IND151506AAA,44.45992943679599,44.45992943679599,0.0
trip-153671326503717255|20180912040441|IND151506AAA>IND151001AAA,95.17828379057593,95.17828379057593,0.0
trip-153671326503717255|20180912004745|IND151001AAA>IND151302AAA,58.60489485421272,58.60489485421272,0.0
trip-153671328307356992|20180912004803|IND110037AAM>IND421302AAG,874.0147029450239,874.0147029450239,0.0
trip-153671339656068455|20180912004956|IND302014AAA>IND000000ACB,197.3207936349927,197.3207936349927,0.0
trip-153671343854097865|20180912053146|IND000000ACT>IND160002AAC,197.3207936349927,197.3207936349927,0.0
trip-153671379462714253|20180912005634|IND411033AAA>IND501359AAE,605.0268217108571,605.0268217108571,0.0
trip-153671387315368041|20180912005753|IND151001AAA>IND148101AAA,67.02763819136626,67.02763819136626,0.0
trip-153671393133297622|20180912005851|IND421302AAG>IND421401AAC,46.05612080897152,46.05612080897152,0.0
trip-153671398107484965|20180912041502|IND140001AAA>IND140118AAA,45.89623524003387,45.89623524003387,0.0
trip-153671398107484965|20180912054419|IND140118AAA>IND160002AAC,146.44110938221218,146.44110938221218,0.0
trip-153671398107484965|20180912005941|IND160002AAC>IND140301AAA,61.53420228237907,61.53420228237907,0.0
trip-153671398107484965|20180912031032|IND140301AAA>IND140001AAA,43.769586776834124,43.769586776834124,0.0
trip-153671402673350359|20180912050937|IND574221AAA>IND562132AAA,254.00118096939084,254.00118096939084,0.0
trip-153671402673350359|20180912041332|IND574239AAA>IND574221AAA,45.64230803983337,45.64230803983337,0.0
trip-153671402673350359|20180912020304|IND574211AAA>IND574202AAA,43.38800111067104,43.38800111067104,0.0
trip-153671437849482795|20180912040834|IND585222AAA>IND585307AAB,46.03783919726719,46.03783919726719,0.0
trip-153671437849482795|20180912055438|IND585307AAB>IND585104AAA,82.87929088005392,82.87929088005392,0.0
trip-153671437849482795|20180912030512|IND585211AAA>IND585222AAA,43.911190734067446,43.911190734067446,0.0
trip-153671437849482795|20180912010618|IND585104AAA>IND585211AAA,57.00959059135164,57.00959059135164,0.0
trip-153671440490445199|20180912010644|IND160002AAC>IND134203AAA,53.298933705909135,53.298933705909135,0.0
trip-153671440490445199|20180912073600|IND140501AAA>IND160002AAC,43.674501702527934,43.674501702527934,0.0
trip-153671448965568596|20180912010809|IND160002AAC>IND000000ACA,101.1222382132954,101.1222382132954,0.0
trip-153671453267549065|20180912030337|IND382715AAA>IND382430AAB,64.25659967639795,64.25659967639795,0.0
trip-153671453267549065|20180912010852|IND384205AAA>IND382715AAA,47.39689817733616,47.39689817733616,0.0
trip-153671453614506281|20180912072453|IND484001AAA>IND484446AAA,109.28860004707562,109.28860004707562,0.0
trip-153671453614506281|20180912102250|IND484446AAA>IND842003AAB,290.4809475142023,290.4809475142023,0.0
trip-153671464491487828|20180912011044|IND600044AAE>IND600056AAB,46.03783919726719,46.03783919726719,0.0
trip-153671494219272400|20180912071351|IND431517AAB>IND411033AAA,290.4809475142023,290.4809475142023,0.0
trip-153671494219272400|20180912043340|IND431514AAA>IND431515AAA,43.76564360267689,43.76564360267689,0.0
trip-153671494219272400|20180912055520|IND431515AAA>IND431517AAB,43.38800111067104,43.38800111067104,0.0
trip-153671494219272400|20180912011542|IND431603AAA>IND431708AAA,43.99980629688742,43.99980629688742,0.0
trip-153671494219272400|20180912031835|IND431708AAA>IND431514AAA,46.28654333539853,46.28654333539853,0.0
trip-153671505195307510|20180912060802|IND722101AAA>IND722122AAA,44.60153339402931,44.60153339402931,0.0
trip-153671505195307510|20180912043137|IND722202AAA>IND722101AAC,45.208501706203826,45.208501706203826,0.0
trip-153671505195307510|20180912011731|IND713205AAB>IND722202AAA,43.674501702527934,43.674501702527934,0.0
trip-153671506098357680|20180912011740|IND396191AAC>IND396232AAA,43.59292511023894,43.59292511023894,0.0
trip-153671508851597828|20180912060458|IND360530AAB>IND362001AAA,84.66561159769323,84.66561159769323,0.0
trip-153671508851597828|20180912034356|IND360575AAA>IND360510AAB,53.543625554676325,53.543625554676325,0.0
trip-153671508851597828|20180912011808|IND362001AAA>IND360575AAA,110.93389582886726,110.93389582886726,0.0
trip-153671531316758155|20180912023530|IND360370AAA>IND360410AAA,43.38800111067104,43.38800111067104,0.0
trip-153671531316758155|20180912012153|IND362001AAA>IND360370AAA,43.99980629688742,43.99980629688742,0.0
trip-153671531316758155|20180912031230|IND360410AAA>IND360490AAA,43.38800111067104,43.38800111067104,0.0
trip-153671547254076660|20180912074719|IND508252AAB>IND508207AAB,140.23594064628443,140.23594064628443,0.0
trip-153671547254076660|20180912012432|IND501359AAE>IND508252AAB,61.38930564775551,61.38930564775551,0.0
trip-153671547254076660|20180912093030|IND508207AAB>IND521225AAB,150.57234115709954,150.57234115709954,0.0
trip-153671547254076660|20180913003353|IND508213AAB>IND508001AAA,56.96664266263362,56.96664266263362,0.0
trip-153671547254076660|20180913021909|IND508001AAA>IND501359AAE,140.23594064628443,140.23594064628443,0.0
trip-153671547254076660|20180912141708|IND521225AAB>IND507002AAA,150.57234115709954,150.57234115709954,0.0
trip-153671547254076660|20180912204011|IND507002AAA>IND508213AAB,58.35316578154987,58.35316578154987,0.0
trip-153671549993828365|20180912053637|IND385535AAA>IND384205AAA,100.64083092468942,100.64083092468942,0.0
trip-153671549993828365|20180912044154|IND385001AAA>IND385535AAA,43.38800111067104,43.38800111067104,0.0
trip-153671549993828365|20180912024941|IND384355AAB>IND385001AAA,83.59139806088274,83.59139806088274,0.0
trip-153671549993828365|20180912012459|IND384205AAA>IND384355AAB,45.7513386054103,45.7513386054103,0.0
trip-153671572175509918|20180912012841|IND842003AAB>IND483501AAA,80.90853722645811,80.90853722645811,0.0
trip-153671574781365511|20180912012907|IND700028AAB>IND712311AAA,43.674501702527934,43.674501702527934,0.0
trip-153671590416667638|20180912013144|IND560099AAB>IND560300AAA,64.17082647013034,64.17082647013034,0.0
trip-153671602871109556|20180912071924|IND362560AAA>IND362150AAA,79.65293349896278,79.65293349896278,0.0
trip-153671602871109556|20180912061209|IND362720AAA>IND362560AAA,45.91122417434795,45.91122417434795,0.0
trip-153671602871109556|20180912092645|IND362150AAA>IND362001AAA,70.15883602703575,70.15883602703575,0.0
trip-153671602871109556|20180912043948|IND362265AAA>IND362720AAA,47.293350852741874,47.293350852741874,0.0
trip-153671602871109556|20180912013348|IND362001AAA>IND362220AAA,44.28630688874433,44.28630688874433,0.0
trip-153671643960185339|20180912082935|IND571430AAA>IND571124AAA,44.92200111434693,44.92200111434693,0.0
trip-153671643960185339|20180912092832|IND571124AAA>IND570020AAA,45.031031679923856,45.031031679923856,0.0
trip-153671643960185339|20180912073232|IND571440AAA>IND571430AAA,61.903371504716546,61.903371504716546,0.0
trip-153671643960185339|20180912050742|IND571111AAB>IND571313AAB,44.92200111434693,44.92200111434693,0.0
trip-153671643960185339|20180912060600|IND571313AAB>IND571440AAA,46.141386521861484,46.141386521861484,0.0
trip-153671645272011824|20180912014052|IND421302AAG>IND400102AAB,45.317532271780756,45.317532271780756,0.0
trip-153671655901475301|20180912044155|IND571105AAA>IND571213AAA,53.341138296152764,53.341138296152764,0.0
trip-153671655901475301|20180912055503|IND571213AAA>IND571114AAA,83.59139806088274,83.59139806088274,0.0
trip-153671655901475301|20180912014239|IND570020AAA>IND571602AAA,45.031031679923856,45.031031679923856,0.0
trip-153671655901475301|20180912084820|IND571114AAA>IND570020AAA,64.25659967639795,64.25659967639795,0.0
trip-153671674818301757|20180912051023|IND385320AAA>IND385340AAB,44.45572774050071,44.45572774050071,0.0
trip-153671674818301757|20180912014548|IND384205AAA>IND384170AAA,44.92200111434693,44.92200111434693,0.0
trip-153671674818301757|20180912032313|IND384265AAB>IND385320AAA,95.17828379057593,95.17828379057593,0.0
trip-153671695519287480|20180912160248|IND533106AAA>IND530012AAA,173.2432057136262,173.2432057136262,0.0
trip-153671695519287480|20180913013551|IND530012AAC>IND501359AAE,597.013345520381,597.013345520381,0.0
trip-153671695519287480|20180912014915|IND501359AAE>IND533106AAA,290.4809475142023,290.4809475142023,0.0
trip-153671703263480019|20180912082455|IND416602AAC>IND411033AAA,290.4809475142023,290.4809475142023,0.0
trip-153671703263480019|20180912061433|IND416510AAA>IND416602AAC,58.45999821958917,58.45999821958917,0.0
trip-153671703263480019|20180912015032|IND403726AAA>IND416510AAA,94.81047976697057,94.81047976697057,0.0
trip-153671706877291618|20180912033339|IND462001AAA>IND462022AAA,43.59292511023894,43.59292511023894,0.0
trip-153671715851493285|20180912015238|IND000000ACB>IND751002AAB,1097.115515875092,1097.115515875092,0.0
trip-153671717917876174|20180912015259|IND000000ACB>IND302014AAA,197.3207936349927,197.3207936349927,0.0
trip-153671723500134877|20180912015355|IND110037AAM>IND209304AAA,597.013345520381,597.013345520381,0.0
trip-153671723500134877|20180912190532|IND209304AAA>IND211002AAB,173.2432057136262,173.2432057136262,0.0
trip-153671726684858447|20180912015426|IND131028AAB>IND244001AAA,192.2477723948289,192.2477723948289,0.0
trip-153671726684858447|20180912182501|IND263153AAB>IND131028AAB,254.00118096939084,254.00118096939084,0.0
trip-153671726684858447|20180912144321|IND244001AAA>IND263153AAB,102.9982338873099,102.9982338873099,0.0
trip-153671735399307935|20180912015553|IND000000ACB>IND131028AAB,140.4966354750403,140.4966354750403,0.0
trip-153671735681324192|20180912032724|IND383001AAA>IND383315AAC,57.05179518159526,57.05179518159526,0.0
trip-153671735681324192|20180912062537|IND383255AAB>IND384205AAA,117.15390580716412,117.15390580716412,0.0
trip-153671735681324192|20180912043132|IND383315AAC>IND383255AAB,102.9982338873099,102.9982338873099,0.0
trip-153671735681324192|20180912015556|IND384205AAA>IND383001AAA,80.90853722645811,80.90853722645811,0.0
trip-153671742249756615|20180912015702|IND000000ACB>IND821115AAB,597.013345520381,597.013345520381,0.0
trip-153671752240019144|20180912015842|IND832109AAB>IND834002AAB,140.23594064628443,140.23594064628443,0.0
trip-153671801197508215|20180912020651|IND110037AAM>IND110085AAB,43.911190734067446,43.911190734067446,0.0
trip-153671803100571827|20180912082601|IND611001AAA>IND610001AAA,43.38800111067104,43.38800111067104,0.0
trip-153671803100571827|20180912041134|IND607001AAA>IND608001AAA,45.62472358249106,45.62472358249106,0.0
trip-153671803100571827|20180912052051|IND608001AAA>IND609110AAA,43.38800111067104,43.38800111067104,0.0
trip-153671803100571827|20180912020711|IND605010AAB>IND607001AAA,44.45572774050071,44.45572774050071,0.0
trip-153671803100571827|20180912072149|IND609602AAA>IND611001AAA,43.38800111067104,43.38800111067104,0.0
trip-153671803100571827|20180912061520|IND609110AAA>IND609602AAA,63.437331333916276,63.437331333916276,0.0
trip-153671803100571827|20180912091847|IND610001AAA>IND605010AAB,157.3928128822395,157.3928128822395,0.0
trip-153671804931054468|20180912020729|IND110037AAM>IND201007AAA,45.92880863169026,45.92880863169026,0.0
trip-153671808478450647|20180912020804|IND600056AAB>IND600110AAA,53.298933705909135,53.298933705909135,0.0
trip-153671811509671845|20180912025216|IND388121AAA>IND388620AAB,58.14228232528953,58.14228232528953,0.0
trip-153671811509671845|20180912044340|IND388620AAB>IND388320AAA,59.42985453591818,59.42985453591818,0.0
trip-153671813821616145|20180912094413|IND413517AAA>IND431717AAA,58.456632432220275,58.456632432220275,0.0
trip-153671813821616145|20180912120659|IND431717AAA>IND431603AAA,79.21086829892386,79.21086829892386,0.0
trip-153671813821616145|20180912020858|IND431603AAA>IND413531AAA,144.78692433410805,144.78692433410805,0.0
trip-153671813821616145|20180912074055|IND413531AAA>IND413517AAA,61.71052681079035,61.71052681079035,0.0
trip-153671817433368939|20180912020934|IND110037AAM>IND201301AAF,46.42788711371838,46.42788711371838,0.0
trip-153671827663864476|20180912030523|IND387001AAA>IND388220AAA,43.911190734067446,43.911190734067446,0.0
trip-153671827663864476|20180912021116|IND388320AAA>IND387001AAA,43.674501702527934,43.674501702527934,0.0
trip-153671827663864476|20180912040921|IND388220AAA>IND388320AAA,44.02622945460616,44.02622945460616,0.0
trip-153671843215737572|20180912021352|IND560083AAB>IND562132AAA,47.683398769193055,47.683398769193055,0.0
trip-153671844300881686|20180912080920|IND606201AAC>IND605601AAA,110.30818882005268,110.30818882005268,0.0
trip-153671844300881686|20180912033555|IND607106AAA>IND607801AAA,43.674501702527934,43.674501702527934,0.0
trip-153671844300881686|20180912042839|IND607801AAA>IND606003AAA,44.28630688874433,44.28630688874433,0.0
trip-153671844300881686|20180912055122|IND606003AAA>IND606105AAA,43.59292511023894,43.59292511023894,0.0
trip-153671844300881686|20180912062635|IND606105AAA>IND606201AAC,79.21086829892386,79.21086829892386,0.0
trip-153671844300881686|20180912021403|IND605601AAA>IND607106AAA,44.052144194533795,44.052144194533795,0.0
trip-153671846595383321|20180912093640|IND723202AAA>IND713205AAB,174.75714715506766,174.75714715506766,0.0
trip-153671846595383321|20180912080809|IND723101AAA>IND723202AAA,53.09644644738558,53.09644644738558,0.0
trip-153671846595383321|20180912062820|IND723130AAA>IND723101AAA,43.99980629688742,43.99980629688742,0.0
trip-153671846595383321|20180912050917|IND723133AAA>IND723130AAA,47.72245765345151,47.72245765345151,0.0
trip-153671851245407364|20180912021512|IND462022AAA>IND462011AAA,43.59292511023894,43.59292511023894,0.0
trip-153671851245407364|20180912044257|IND462011AAA>IND462022AAA,43.59292511023894,43.59292511023894,0.0
trip-153671851672781082|20180912021516|IND751002AAB>IND756100AAC,141.96763660009032,141.96763660009032,0.0
trip-153671873142397119|20180912021851|IND411033AAA>IND403726AAA,606.8082798638153,606.8082798638153,0.0
trip-153671876809484616|20180912053238|IND211008AAA>IND211002AAB,43.674501702527934,43.674501702527934,0.0
trip-153671876809484616|20180912021928|IND211002AAB>IND211013AAA,43.674501702527934,43.674501702527934,0.0
trip-153671879822845615|20180912021958|IND411033AAA>IND421302AAG,152.30403711090543,152.30403711090543,0.0
trip-153671889362601558|20180912022133|IND600056AAB>IND600116AAB,44.49250282845238,44.49250282845238,0.0
trip-153671894302046722|20180912022223|IND600056AAB>IND600016AAC,46.03783919726719,46.03783919726719,0.0
trip-153671897992909657|20180912043640|IND732138AAA>IND733102AAA,65.13417390116574,65.13417390116574,0.0
trip-153671899116229748|20180912055113|IND400102AAC>IND421302AAG,46.03783919726719,46.03783919726719,0.0
trip-153671899904329250|20180912022319|IND110037AAM>IND000000ACB,53.341138296152764,53.341138296152764,0.0
trip-153671899904329250|20180912075921|IND000000ACB>IND124112AAA,141.96763660009032,141.96763660009032,0.0
trip-153671899904329250|20180912122515|IND124112AAA>IND125005AAA,59.326387885247776,59.326387885247776,0.0
trip-153671942074761472|20180912023020|IND131028AAB>IND000000ACB,142.22833142884616,142.22833142884616,0.0
trip-153671954603403612|20180912023226|IND160002AAC>IND160102AAC,53.655903608316194,53.655903608316194,0.0
trip-153671961585258384|20180912023335|IND000000ACB>IND110095AAB,94.31612709850616,94.31612709850616,0.0
trip-153671962361707473|20180912045920|IND635601AAB>IND635802AAB,46.63153109983439,46.63153109983439,0.0
trip-153671962361707473|20180912023343|IND635802AAB>IND635601AAB,57.254282440118814,57.254282440118814,0.0
trip-153671968400207294|20180912060117|IND400015AAB>IND421302AAG,53.655903608316194,53.655903608316194,0.0
trip-153671974938064572|20180912051428|IND246149AAA>IND249407AAA,79.33997102118325,79.33997102118325,0.0
trip-153671974938064572|20180912023549|IND249407AAA>IND246149AAA,79.16113120972197,79.16113120972197,0.0
trip-153671988171824583|20180912023801|IND421302AAG>IND400072AAB,44.49250282845238,44.49250282845238,0.0
trip-153671998865037832|20180912085541|IND502110AAA>IND502313AAA,46.3450305079775,46.3450305079775,0.0
trip-153671998865037832|20180912101526|IND502313AAA>IND503111AAC,81.60727163976462,81.60727163976462,0.0
trip-153671998865037832|20180912073233|IND503122AAA>IND502110AAA,46.490386575661496,46.490386575661496,0.0
trip-153671998865037832|20180912063157|IND503187AAA>IND503122AAA,44.20600223659549,44.20600223659549,0.0
trip-153671998865037832|20180912023948|IND503111AAC>IND503185AAA,81.60727163976462,81.60727163976462,0.0
trip-153671998865037832|20180912051654|IND503185AAA>IND503187AAA,44.92200111434693,44.92200111434693,0.0
trip-153672000309775410|20180912024003|IND421302AAG>IND562132AAA,606.8082798638153,606.8082798638153,0.0
trip-153672000309775410|20180913075000|IND562132AAA>IND600056AAB,287.8015393852942,287.8015393852942,0.0
trip-153672012445728568|20180912024204|IND000000ACB>IND110064AAA,64.38858098249479,64.38858098249479,0.0
trip-153672019145222964|20180912024311|IND562132AAA>IND560048AAB,46.42788711371838,46.42788711371838,0.0
trip-153672022267158924|20180912024342|IND000000ACB>IND834002AAB,606.8082798638153,606.8082798638153,0.0
trip-153672026682746785|20180912065113|IND363330AAB>IND363310AAB,45.787664107517365,45.787664107517365,0.0
trip-153672026682746785|20180912024426|IND370201AAA>IND363330AAB,157.3928128822395,157.3928128822395,0.0
trip-153672026682746785|20180912081656|IND363310AAB>IND382430AAB,155.20393297932162,155.20393297932162,0.0
trip-153672034455004313|20180912041021|IND583227AAA>IND583231AAA,53.543625554676325,53.543625554676325,0.0
trip-153672034455004313|20180912054407|IND583231AAA>IND583201AAA,68.03469776787784,68.03469776787784,0.0
trip-153672034455004313|20180912024544|IND583201AAA>IND583227AAA,44.742228332357605,44.742228332357605,0.0
trip-153672049730580194|20180912033957|IND174021AAA>IND176048AAA,44.92200111434693,44.92200111434693,0.0
trip-153672049730580194|20180912045950|IND176048AAA>IND175015AAA,98.70968139889797,98.70968139889797,0.0
trip-153672049730580194|20180912081356|IND175015AAA>IND174001AAA,155.20393297932162,155.20393297932162,0.0
trip-153672051951158256|20180912024839|IND562132AAA>IND560043AAC,45.92880863169026,45.92880863169026,0.0
trip-153672052264703928|20180912080216|IND721501AAC>IND721253AAC,113.37769896350193,113.37769896350193,0.0
trip-153672052264703928|20180912024842|IND721306AAA>IND721507AAA,57.05179518159526,57.05179518159526,0.0
trip-153672052264703928|20180912104607|IND721253AAC>IND721306AAA,57.05179518159526,57.05179518159526,0.0
trip-153672060417747932|20180912025004|IND000000ACB>IND201301AAF,94.31612709850616,94.31612709850616,0.0
trip-153672067533390870|20180912035327|IND282001AAF>IND283122AAB,43.674501702527934,43.674501702527934,0.0
trip-153672070284937432|20180912025142|IND000000ACB>IND201007AAA,94.31612709850616,94.31612709850616,0.0
trip-153672099097862043|20180912025630|IND562132AAA>IND560078AAC,45.75535359792722,45.75535359792722,0.0
trip-153672101309094813|20180912025653|IND562132AAA>IND560002AAA,44.742228332357605,44.742228332357605,0.0
trip-153672103428781055|20180912124100|IND262802AAA>IND262723AAB,93.45538660947508,93.45538660947508,0.0
trip-153672103428781055|20180912071035|IND261201AAB>IND261001AAA,45.577883571647256,45.577883571647256,0.0
trip-153672103428781055|20180912090441|IND261001AAA>IND262701AAA,58.33936739222391,58.33936739222391,0.0
trip-153672103428781055|20180912111637|IND262701AAA>IND262802AAA,43.99980629688742,43.99980629688742,0.0
trip-153672127651656092|20180912030116|IND000000ACB>IND110030AAD,61.02224267564991,61.02224267564991,0.0
